test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6291828155517578,0.0,0.11773268133401871
1.0,1.0,1.0,0.959079384803772
0.4000000059604645,0.7819319367408752,0.0,0.6207950115203857
0.5,0.9228892922401428,0.0,0.529527485370636
0.0,0.6572638154029846,0.0,0.3556288182735443
1.0,1.0,1.0,0.9676108956336975
0.0,0.7195181846618652,0.0,0.008983933366835117
1.0,1.0,1.0,0.9649337530136108
0.2666666805744171,0.7113296389579773,0.0,0.29947593808174133
0.6666666865348816,0.9024619460105896,0.0,0.7751589417457581
0.6666666865348816,0.8763563632965088,0.0,0.7354338765144348
0.0,0.7147054672241211,0.0,0.00951207522302866
0.0,0.5941414833068848,0.0,0.008914686739444733
0.380952388048172,0.8328115940093994,0.0,0.5930600762367249
1.0,1.0,1.0,0.9639473557472229
1.0,0.9999999403953552,1.0,0.9659022688865662
0.0,0.7315820455551147,0.0,0.1101851537823677
1.0,0.9999999403953552,1.0,0.9681119918823242
0.0,0.7107016444206238,0.0,0.009305711835622787
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,0.9999999403953552,1.0,0.9659022688865662
0.75,0.8542369604110718,0.0,0.5812645554542542
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.751457154750824,0.0,0.11924753338098526
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.964808464050293
0.9629629850387573,0.9751753211021423,0.0,0.8848415017127991
0.0,0.7024251222610474,0.0,0.04192526265978813
1.0,1.0,1.0,0.9659346342086792
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,1.0,1.0,0.9598634839057922
0.5,0.7626290321350098,0.0,0.338093101978302
1.0,1.0000001192092896,1.0,0.9592249989509583
0.5,0.848849892616272,0.0,0.7088959813117981
1.0,1.0,1.0,0.9582111835479736
0.4285714328289032,0.7566373944282532,0.0,0.5720589756965637
1.0,0.9999999403953552,1.0,0.9655163884162903
0.3333333432674408,0.7244123816490173,0.0,0.5265364050865173
1.0,1.0,1.0,0.9686864018440247
1.0,1.0,1.0,0.9657058715820312
1.0,1.0,1.0,0.9639416933059692
1.0,1.0000001192092896,1.0,0.9572361707687378
1.0,1.000000238418579,1.0,0.9621517062187195
1.0,0.9999999403953552,1.0,0.9705671668052673
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999999403953552,1.0,0.962563693523407
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9676108956336975
1.0,1.0,1.0,0.9631336331367493
1.0,1.0,1.0,0.9676108956336975
0.2857142984867096,0.8019148707389832,0.0,0.5367645621299744
1.0,0.9999999403953552,1.0,0.9618204236030579
1.0,0.9999999403953552,1.0,0.9633286595344543
0.0,0.7121973633766174,0.0,0.011823049746453762
0.0,0.601297914981842,0.0,0.009225917980074883
1.0,1.0,1.0,0.9618083834648132
0.0,0.7357888221740723,0.0,0.00987289845943451
1.0,1.0,1.0,0.9618083834648132
0.800000011920929,0.9043840169906616,0.0,0.9210207462310791
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9580873847007751
0.6666666865348816,0.8810224533081055,0.0,0.7938814759254456
0.6666666865348816,0.8639200925827026,0.0,0.5616511106491089
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998211860657,1.0,0.9632516503334045
0.0,0.70685213804245,0.0,0.5781832933425903
0.4000000059604645,0.8842904567718506,0.0,0.6428508162498474
0.0,0.6610591411590576,0.0,0.01004047505557537
1.0,0.9346108436584473,1.0,0.947538435459137
0.5,0.8277800679206848,0.0,0.6084533929824829
1.0,0.9999999403953552,1.0,0.922936201095581
0.5,0.8430894613265991,0.0,0.7149410247802734
0.0,0.5857691764831543,0.0,0.06894316524267197
0.5,0.8368653059005737,0.0,0.6046078205108643
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.0,0.5784531831741333,0.0,0.009594370611011982
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
0.6666666865348816,0.8482962846755981,0.0,0.5570434927940369
0.0,0.7448742985725403,0.0,0.034358616918325424
0.0,0.8225032091140747,0.0,0.011693798005580902
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
0.2857142984867096,0.7550978064537048,0.0,0.566645622253418
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.0,0.7830164432525635,0.0,0.023132534697651863
0.0,0.7245412468910217,0.0,0.010358195751905441
0.0,0.7551180124282837,0.0,0.010085329413414001
0.0,0.6747515797615051,0.0,0.009520722553133965
0.0,0.7136455774307251,0.0,0.00941657368093729
0.0,0.661094605922699,0.0,0.009372411295771599
0.0,0.76787930727005,0.0,0.009652969427406788
1.0,0.9999998807907104,1.0,0.9614264369010925
1.0,1.0,1.0,0.9662637114524841
1.0,1.0,1.0,0.9662637114524841
0.0,0.6620579957962036,0.0,0.009789911098778248
0.37931033968925476,0.8008912205696106,0.0,0.7498509287834167
0.1358024626970291,0.7538843154907227,0.0,0.5054833292961121
1.0,1.0,1.0,0.9731101989746094
0.0,0.5655615329742432,0.0,0.03649390861392021
1.0,1.0000001192092896,1.0,0.9602797031402588
