question_id,recipe_id,question,target_answer,generated_answer
1_1,45,what kind of dough do I need to make?,old-fashioned flaky pie dough,1/2 batch
1_2,45,what kind of dough do I need to make? old-fashioned flaky pie dough for how long does a dough take to settle in the most efficient time?,2 hours,2 hours
1_5,45,"for how long does a dough take to settle in the most efficient time? 2 hours What should I do with the dough after rolling one portion into a 14-inch round? Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. how do I transfer dough on to the metal sheet? dough How long should the dough be refrigerated?",At least 2 hours or up to 24.,2 hours
1_6,45,"What should I do with the dough after rolling one portion into a 14-inch round? Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. how do I transfer dough on to the metal sheet? dough How long should the dough be refrigerated? At least 2 hours or up to 24. how do I prepare peaches and what kind of peaches do I need?",ripe peaches,italian peaches
1_7,45,how do I transfer dough on to the metal sheet? dough How long should the dough be refrigerated? At least 2 hours or up to 24. how do I prepare peaches and what kind of peaches do I need? ripe peaches How much peaches do I need for the filling?,Measure out 18 ounces (3 cups; 510g) in a medium bowl.,680 g
1_9,45,how do I prepare peaches and what kind of peaches do I need? ripe peaches How much peaches do I need for the filling? Measure out 18 ounces (3 cups; 510g) in a medium bowl. do I need to have exactly 510 grams of peaches or could it be a little higher or lower? 510g what size bowl is needed?,medium bowl,medium bowl
1_12,45,"what size bowl is needed? medium bowl What do I do with any extra peaches? Enjoy any extras as a snack; do not use more or you will overcrowd the pie. How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. what kind of slices are domino slices?",peaches,like dominoes
1_13,45,"What do I do with any extra peaches? Enjoy any extras as a snack; do not use more or you will overcrowd the pie. How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. what kind of slices are domino slices? peaches what kind of knife is needed for such a delicate job?",sharp knife,sharp knife
1_14,45,"How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. what kind of slices are domino slices? peaches what kind of knife is needed for such a delicate job? sharp knife How long should I refrigerate the pie while preparing the egg wash?","Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",15 minutes
1_15,45,"what kind of slices are domino slices? peaches what kind of knife is needed for such a delicate job? sharp knife How long should I refrigerate the pie while preparing the egg wash? Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. how many eggs are needed for the egg yolk and the egg mixture?",1 large egg|1 large egg yolk,1 large egg
1_16,45,"what kind of knife is needed for such a delicate job? sharp knife How long should I refrigerate the pie while preparing the egg wash? Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. how many eggs are needed for the egg yolk and the egg mixture? 1 large egg|1 large egg yolk What ingredients do I need to prepare the egg wash?","egg, egg yolk, cream, and salt","cream, and salt"
1_21,45,"how do I move the bread into the shape desired? dough What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what if the recipe what if the pie is not a juicy pie by 20 minutes? about 20 minutes what kind of what kind of rum is needed and how should I disperse it on the pie?",silver rum,brush
1_22,45,"What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what if the recipe what if the pie is not a juicy pie by 20 minutes? about 20 minutes what kind of what kind of rum is needed and how should I disperse it on the pie? silver rum How long should the pie bake initially before brushing it with rum?","Bake until pie is quite juicy, about 20 minutes",no answer>
1_23,45,"what if the recipe what if the pie is not a juicy pie by 20 minutes? about 20 minutes what kind of what kind of rum is needed and how should I disperse it on the pie? silver rum How long should the pie bake initially before brushing it with rum? Bake until pie is quite juicy, about 20 minutes amount of sugar in it?",3 1/2 ounces sugar (1/2 cup; 100g),"3 1/2 ounces (if sugar is well dissolved, just brush it over the sugar anyway.)"
5_4,3,"Alexa what is the first thing that I should do with this meal? preheat oven Done. What's next? Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes. Should I boil the potatoes on high heat for the entire time? Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes Alexa what should I use to drain the potatoes?",colander,colander
5_5,3,"Done. What's next? Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes. Should I boil the potatoes on high heat for the entire time? Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes Alexa what should I use to drain the potatoes? colander Alexa what ingredients must I drain?",potatoes,potatoes
5_9,3,"What's next after boiling and simmering the potatoes? Drain potatoes in a colander and let drain for 2 minutes. What should I do with the chorizo in the cast iron skillet? Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. How do I know when the chorizo is done cooking? chorizo is crisp on all sides and fat has rendered out Alexa what must I put the chorizo in once it is rendered out?",large bowl,skillet
5_10,3,"What should I do with the chorizo in the cast iron skillet? Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. How do I know when the chorizo is done cooking? chorizo is crisp on all sides and fat has rendered out Alexa what must I put the chorizo in once it is rendered out? large bowl Alexa what ingredient do I remove with a slotted spoon?",chorizo,chorizo
5_11,3,How do I know when the chorizo is done cooking? chorizo is crisp on all sides and fat has rendered out Alexa what must I put the chorizo in once it is rendered out? large bowl Alexa what ingredient do I remove with a slotted spoon? chorizo Alexa what must I render the fat out of?,chorizo,skillet
5_13,3,"Alexa what ingredient do I remove with a slotted spoon? chorizo Alexa what must I render the fat out of? chorizo What should I do with the potatoes after they are drained? Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what must I drain at the beginning of the step?",potatoes,potatoes
5_15,3,"What should I do with the potatoes after they are drained? Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what must I drain at the beginning of the step? potatoes How should I make the potatoes crisp? Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what do I toss and stir occasionally while cooking?",potatoes,potatoes
5_17,3,"How should I make the potatoes crisp? Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what do I toss and stir occasionally while cooking? potatoes What do I do after cooking the potatoes until they are deep brown and crisp? Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Alexa what should be added to the bowl with chorizo in it?",potatoes,potatoes
5_18,3,"Alexa what do I toss and stir occasionally while cooking? potatoes What do I do after cooking the potatoes until they are deep brown and crisp? Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Alexa what should be added to the bowl with chorizo in it? potatoes How long should I cook scallion whites and light greens and poblano?","until charred, about 2 minutes.",about 2 minutes
5_20,3,"Alexa what should be added to the bowl with chorizo in it? potatoes How long should I cook scallion whites and light greens and poblano? until charred, about 2 minutes. That's done. What's next? transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture. Alexa what should I use to place all the ingredients in?",bowl,bowl
5_23,3,Alexa what should I use to place all the ingredients in? bowl What should I do after I break the egg into a small bowl? Slide into a fine mesh strainer over the sink. How should I prepare the eggs for this dish? Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. Alexa what should I use to put the egg into?,small bowl,skillet
5_24,3,What should I do after I break the egg into a small bowl? Slide into a fine mesh strainer over the sink. How should I prepare the eggs for this dish? Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. Alexa what should I use to put the egg into? small bowl Alexa what must I break into a pan?,egg,egg
5_25,3,How should I prepare the eggs for this dish? Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. Alexa what should I use to put the egg into? small bowl Alexa what must I break into a pan? egg Alexa what should be swirled gently?,egg,egg
5_28,3,Alexa what should be swirled gently? egg What's next? Carefully add to one of the cavities in the skillet. What should I do after seasoning the drizzly eggs? Transfer to oven. Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny?,about 10 minutes,about 10 minutes
5_29,3,What's next? Carefully add to one of the cavities in the skillet. What should I do after seasoning the drizzly eggs? Transfer to oven. Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny? about 10 minutes How long should the eggs be cooked in the oven?,"until whites are barely set but yolks are still runny, about 10 minutes.","Cook until whites are barely set but yolks are still runny, about 10 minutes"
5_30,3,"What should I do after seasoning the drizzly eggs? Transfer to oven. Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny? about 10 minutes How long should the eggs be cooked in the oven? until whites are barely set but yolks are still runny, about 10 minutes. Alexa what should I use to cook this meal?",oven,skillet
5_32,3,"How long should the eggs be cooked in the oven? until whites are barely set but yolks are still runny, about 10 minutes. Alexa what should I use to cook this meal? oven What should be done after removing the eggs from the oven? Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas. Alexa what should i serve this meal with other than salsa?",tortillas,tortillas
6_1,13,what do I need to put in the colander?,tomatoes,tomatoes
6_4,13,"what do I need to put in the colander? tomatoes What should I do with the chopped tomatoes? Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. How should I prepare the tomatoes? Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. how much is 2 tsp of kosher salt in grams?",8g,8g
6_5,13,"What should I do with the chopped tomatoes? Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. How should I prepare the tomatoes? Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. how much is 2 tsp of kosher salt in grams? 8g How long should the tomatoes be left to drain?",Drain for a minimum of 15 minutes.,15 minutes
6_6,13,"How should I prepare the tomatoes? Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. how much is 2 tsp of kosher salt in grams? 8g How long should the tomatoes be left to drain? Drain for a minimum of 15 minutes. how long do I leave the mixture to drain?",15 minutes,15 minutes
6_7,13,how much is 2 tsp of kosher salt in grams? 8g How long should the tomatoes be left to drain? Drain for a minimum of 15 minutes. how long do I leave the mixture to drain? 15 minutes how hot should the oven be?,350°f (180°c),to 350°f
6_8,13,How long should the tomatoes be left to drain? Drain for a minimum of 15 minutes. how long do I leave the mixture to drain? 15 minutes how hot should the oven be? 350°f (180°c) what should I preheat?,oven,oven
