question_id,recipe_id,question,target_answer,generated_answer
20_4,31,what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water?,Stir to combine and let sit at room temperature overnight.,Drain and rinse beans and set aside.
20_5,31,what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack?,Adjust oven rack to lower-middle position,lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top.
20_10,31,what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken?,"Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",Transfer to bowl with salt pork and chicken.
20_16,31,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot?",Drain all but 2 tablespoons fat from pot.,Transfer to oven and let stand for 5 minutes.
20_17,31,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions?","add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.",Transfer to oven and let stand for 5 minutes.
20_18,31,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step?","Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.",Transfer to oven and let stand for 5 minutes.
20_19,31,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients?","add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture.",Transfer to oven and let stand for 5 minutes.
20_21,31,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat How can I tell when the beans are cooked enough?","Cook until beans are almost tender but retain a slight bite, about 45 minutes.",Transfer to oven and let stand for 5 minutes.
20_22,31,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered?","Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard.",Transfer to oven and let stand for 5 minutes.
20_24,31,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered? Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. what am I removing from the pot? carrots Where do I place the meat in the pot?","Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards.",Transfer to oven and let stand for 5 minutes.
