qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
237,Ok good I have them ready. What are the next ingredients?,191,ing,2) Add enough remaining all-purpose flour to form a soft dough.,Query: Ok good I have them ready. What are the next ingredients? Document: 2) Add enough remaining all-purpose flour to form a soft dough. Relevant: ,1/3 cup sugar,_false,0.7319106459617615,0,"all-purpose flour, salt, olive oil, butter, eggs, sugar, yeast"
238,Ok I got it. What is next?,191,ing,2) Add enough remaining all-purpose flour to form a soft dough.,Query: Ok I got it. What is next? Document: 2) Add enough remaining all-purpose flour to form a soft dough. Relevant: ,1 tablespoon salt,_false,0.5439558625221252,0,add enough remaining all-purpose flour to form a soft dough.
239,Ok I have the salt and flower. What is next?,191,ing,"4) Place in a greased bowl, turning once to grease top.","Query: Ok I have the salt and flower. What is next? Document: 4) Place in a greased bowl, turning once to grease top. Relevant: ",5 1/2 cups all-purpose flour,_false,0.4143672585487366,0,"place in a greased bowl, turning once to grease top."
252,Ok how much is that in Celsius?,191,inst-11,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,Query: Ok how much is that in Celsius? Document: 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Relevant: ,190 degrees C,_true,0.26290345191955566,0,190
364,That's a lot. I have the first two ingredients. What are the next ones?,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Query: That's a lot. I have the first two ingredients. What are the next ones? Document: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Relevant: ","1 cup peeled, chopped jicama",_true,0.641447901725769,0,"corn, 1/2 cup diced red onion, 1 cup peeled, chopped ji"
366,Ok. I have that. Continue please.,62,ing,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Query: Ok. I have that. Continue please. Document: 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. Relevant: ","1 lime, zested and juiced",_false,0.5313471555709839,0,yes
367,Ok. I have them all. What's next?,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Query: Ok. I have them all. What's next? Document: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Relevant: ",2 tablespoons salt,_true,0.629920482635498,0,"corn tortillas, warmed"
381,Ok no problem. What are the next ingredients?,209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Query: Ok no problem. What are the next ingredients? Document: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Relevant: ",1 cup grated Parmesan cheese,_true,0.6750770211219788,0,"1 orange, sliced into rounds, 1 (10.5 ounce) can chicken broth, 1/4"
382,Ok I have all 3 of them. What is next?,209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Query: Ok I have all 3 of them. What is next? Document: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Relevant: ","1 orange, sliced into rounds",_true,0.6415286064147949,0,"1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange lique"
383,Ok good I took all the ingredients and prepared them. What are the next ingredients?,209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Query: Ok good I took all the ingredients and prepared them. What are the next ingredients? Document: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Relevant: ",1 (10.5 ounce) can chicken broth,_true,0.6707828640937805,0,chicken
