question_id,recipe_id,question,target_answer,generated_answer
20_1,31,what size bowl do I need to use?,large bowl.,large bowl.
20_2,31,what do I need to cover the beans with?,water.,water.
20_3,31,what do I need to add to the water?,salt.,salt.
20_4,31,what sort of fat do I need to use?,duck.,duck.
20_5,31,what sort of pork do I need to use?,salt.,salt.
20_6,31,where do I need to leave the rendered fat?,dutch oven.,dutch oven.
20_7,31,how long do I need to cook the chicken.?,8 minutes.,8 minutes.
20_8,31,what am I transferring into the bowl?,pork.,salt pork.
20_9,31,where am I putting the sausages when I cook them?,bowl.,bowl.
20_10,31,what am I putting in the bowl with the sausages?,chicken.,salt pork.
20_11,31,what am I draining out of the pot?,all but 2 tablespoons fat.,fat.
20_14,31,what temperature do I need to have everything on?,high heat.,oven.
20_15,31,what am I removing from the pot?,carrots.,crust.
20_16,31,what am I adding to the pot?,chicken.,onions.
20_17,31,what do I need to put all my ingredients in?,pot.,bowl.
20_18,31,what is it that I need to shake?,pot.,crust.
20_19,31,how long do I need to bake it for?,30 minutes until you reach the 4 1/2 hour mark.,about 45 minutes.
20_20,31,how long do I need to cook it for?,4 1/2 hour.,about 45 minutes.
22_1,25,where should I put the dish into?,oven.,oven.
22_2,25,what else do I need to season along with pepper?,salt.,salt.
22_3,25,how long do I cook this for?,about 30 minutes.,about 30 minutes.
22_4,25,what should I use to cut off the stem end of the tomatoes?,sharp knife.,sharp knife.
22_5,25,where do I put the tomato insides into?,bowl.,bowl.
22_6,25,what do I need to set aside now?,tomatoes.,tomatoes.
22_7,25,what do I discard the seeds from?,reserved tomato.,tomato.
22_8,25,what pulp do I need to put into the measuring cup?,tomato.,tomato.
22_9,25,I don't have enough mixture what do I need to add to get the correct volume?,broth.,stock.
22_10,25,what do I season the shallots with?,salt.,salt.
22_11,25,the shallots are now soft what should I add next?,garlic.,garlic.
22_12,25,What else should be soft as well as the shallots?,garlic.,garlic.
22_13,25,what do I need to add in now to cook?,rice.,garlic.
22_14,25,what do I stir in after I've added the rice?,tomato paste.,tomato paste.
22_15,25,what should the tomato paste evenly cover?,rice.,rice mixture.
22_16,25,what do I add to the rice now?,tomato pulp.,tomatoes.
22_18,25,what should I use to season?,salt.,salt.
22_19,25,what do I blot with the paper towels?,tomato cavities.,tomato.
22_20,25,what do I do with the rice mixture where does it go?,tomatoes.,tomatoes.
22_21,25,How much olive oil do I use to drizzle?,1 tablespoon.,1 tablespoon (15ml).
22_22,25,what should I be roasting for half an hour?,tomatoes.,tomatoes.
22_23,25,what should become lightly charred and crispy?,rice and potatoes.,rice.
22_24,25,what else apart from the rice should become lightly charred and crispy?,potatoes.,potatoes.
24_1,14,how long do I stir the pasta?,until al dente.,quickly.
24_2,14,how large does the skillet have to be?,large skillet.,medium heat.
