predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question: Great! I look forward to start then with 4 cups confectioners' sugar! 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,"Good! let's make the cookies! First in a microwave, melt butterscotch chips. Afterwards let them cool for 10 minutes.","0) In a microwave, melt butterscotch chips; cool for 10 minutes.",212
"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","1) In a mixing bowl, cream butter and sugars.","Question: Oook, it should be ok. What can I do now? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Now take a mixing bowl and cream the butter and sugars.,"1) In a mixing bowl, cream butter and sugars.",212
"2) Add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well.","Question: Ok, I made the mixture of butter and sugars, what should I do with it. 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,"Now add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well.",212
"0) In a microwave, melt butterscotch chips; cool for 10 minutes.",3) Beat in melted chips.,"Question: No worries! What should I do now? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Now beat in melted chips. Gradually add flour and  mix well.,3) Beat in melted chips.,212
4) Gradually add flour; mix well.,5) Cover and refrigerate for 1 hour.,"Question: Can I tell you what is the next step after beating in melted chips? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Now cover and refrigerate for 1 hour.,5) Cover and refrigerate for 1 hour.,212
"6) On a floured surface, roll out dough to 1/4-in. thickness.","6) On a floured surface, roll out dough to 1/4-in. thickness.","Question: Ok, one hour passed! 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Good. Now use a floured surface and roll out dough to 1/4-in. thickness.,"6) On a floured surface, roll out dough to 1/4-in. thickness.",212
7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question: Ok, I am rolling the dough. 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Cut the dough with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,212
"0) In a microwave, melt butterscotch chips; cool for 10 minutes.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question: Sorry I didn't understand. 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,You should cut the dough with a floured 4 and a half inch gingerbread man cookie cutter and with a 3 inch round cutter.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,212
7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,8) Place 2 in. apart on greased baking sheets.,"Question: Ok, I cut the gingerbread man cookie dough! 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Nice. now place them 2 inch apart on greased baking sheets.,8) Place 2 in. apart on greased baking sheets.,212
9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question: Is there a way to bake the gingerbread man cookies in the oven? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Nice now bake them at 375 degrees Fahrenheit for  5-8 minutes.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,212
