qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
51,Ok. Thanks. What should I do now?,preparation,81,inst-0,"Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. Thanks. What should I do now? <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",0) Preheat the oven to 375 degrees F (190 degrees C).,false unanswerable,Now you should preheat the oven to 190 degrees Celsius.,-0.1311865597963333,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
53,Ok. What is the next step?,preparation,81,inst-2,"Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What is the next step? <extra_id_0> Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,The next step is to arrange the mushroom caps in a single layer over the baking sheet.,-0.11022411286830902,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
54,Ok. I have done that. What should I do now?,preparation,81,inst-3,"Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I have done that. What should I do now? <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",Ok. Now you should take a medium bowl and mix together 6 ingredients. Do you want to hear the ingredients two by two?,-0.055528122931718826,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
55,"Ok. I will take the bowl. Yes, that would help thanks. bowl",preparation,81,inst-3,"Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I will take the bowl. Yes, that would help thanks. bowl <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",You are welcome. The first two ingredients are crushed croutons and half a cup of butter.,-0.2948261499404907,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
57,Ok. What are the next ingredients? cr,preparation,81,inst-3,"Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What are the next ingredients? cr <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",The next two ingredients are 1 cup of shredded mozzarella cheese and the can of crabmeat.,-0.0013341344892978668,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
58,Ok. I have put them ready. What are the next ingredients?,preparation,81,inst-3,"Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I have put them ready. What are the next ingredients? <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",The next ingredients are lobster and garlic.,-0.011625166051089764,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? lobster garlic,preparation,81,inst-4,"Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? lobster garlic <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,"No, there is nothing you should add to the bowl. You can mix the ingredients in the bowl and after that you can spoon the content of the bowl into the mushroom caps.",-0.0027045360766351223,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
61,Ok. What should I do with the content of the bowl? I didn't understand.,preparation,81,inst-4,"Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,You can spoon the content in the mushroom caps.,-0.08380681276321411,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,Ok I have done that. What is the next step?,preparation,81,inst-5,"Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok I have done that. What is the next step? <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","true 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","The next step is to Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",-0.09434565901756287,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
63,Ok I have done that. It is light brown on the top. Is there something else to do? bowl,preparation,81,inst-6,"Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok I have done that. It is light brown on the top. Is there something else to do? bowl <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,"Yes, if you like it you can sprinkle with additional cheese. After that you can serve it hot, and you are ready to enjoy your meal.",-0.0031414704862982035,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
