qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
200,Can you tell me the ingredients I need? ingredients,ingredient,247,ing,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Can you tell me the ingredients I need? ingredients <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","4 boneless, skinless chicken breast halves","true 4 boneless, skinless chicken breast halves",-0.005734065547585487,0,"4 boneless, skinless chicken breast halves"
201,Ok. I got 4 chicken halves and remove the bones.,ingredient,247,ing,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Ok. I got 4 chicken halves and remove the bones. <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce",1 tablespoon vegetable oil,true 1 tablespoon vegetable oil,-0.7161760926246643,0,unanswerable
202,How many onions?,amount,247,ing,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: How many onions? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","1 onion, chopped","true 1 onion, chopped",-0.00040463366894982755,0,"1 bunch green onions, chopped"
203,Ok. Anything else? ingredients onions,ingredient,247,ing,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Ok. Anything else? ingredients onions <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","12 small chile peppers, diced  (optional)","true 12 small chile peppers, diced  (optional)",-0.0009205871028825641,0,1/2 pint heavy cream
204,Ok. Next?,ingredient,247,ing,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Ok. Next? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","1 bunch green onions, chopped",false unanswerable,-0.04439379274845123,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
205,Anything else? onions,ingredient,247,ing,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Anything else? onions <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce",3 cups shredded Cheddar cheese,true 3 cups shredded Cheddar cheese,-0.00047505536349490285,0,1/2 pint heavy cream
206,A lot of peppers. Ok. I have them all. peppers,ingredient,247,ing,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: A lot of peppers. Ok. I have them all. peppers <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce",3 cups shredded Cheddar cheese,true 3 cups shredded Cheddar cheese,-0.005924403201788664,0,"12 small chile peppers, diced (optional)"
207,Of course. What should I do first. peppers,preparation,247,inst-0,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Of course. What should I do first. peppers <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce",0) Cut chicken breasts into 1 inch strips.,false unanswerable,-0.48997941613197327,0,1/2 pint heavy cream
208,All the chicken halves? chicken halves,amount,247,inst-0,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: All the chicken halves? chicken halves <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce",<no_answer>,false unanswerable,-0.0029218385461717844,0,"4 boneless, skinless chicken breast halves"
209,Ok. I made them strips. What now? chicken halves,preparation,247,inst-1,0) Cut chicken breasts into 1 inch strips.,Question Answering: Ok. I made them strips. What now? chicken halves <extra_id_0> 0) Cut chicken breasts into 1 inch strips.,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",false unanswerable,-0.1146102175116539,0,0) Cut chicken breasts into 1 inch strips.
