test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9713419079780579
0.0,0.8002804517745972,0.0,0.008786402642726898
0.0,0.8002804517745972,0.0,0.008786402642726898
1.0,1.0,1.0,0.9710427522659302
1.0,1.0,1.0,0.9725897312164307
1.0,1.0,1.0,0.972239077091217
1.0,1.0,1.0,0.9674655199050903
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1818181872367859,0.8353278636932373,0.0,0.21900860965251923
1.0,1.0000001192092896,1.0,0.9730401039123535
0.0,0.7530363202095032,0.0,0.04103260859847069
0.0,0.6423671245574951,0.0,0.00963460374623537
0.0833333358168602,0.7594095468521118,0.0,0.12947490811347961
0.0,0.7530363202095032,0.0,0.04103260859847069
0.0,0.5997878313064575,0.0,0.009050772525370121
0.0,0.7530363202095032,0.0,0.06084404140710831
0.07692307978868484,0.7506832480430603,0.0,0.023667898029088974
1.0,0.9999998807907104,1.0,0.970940887928009
1.0,1.0,1.0,0.9719131588935852
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9716776609420776
1.0,1.0,1.0,0.9705253839492798
1.0,1.0,1.0,0.94000643491745
0.23076923191547394,0.8662980794906616,0.0,0.24288371205329895
1.0,1.0,1.0,0.9707732796669006
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9744343161582947
1.0,0.9999998807907104,1.0,0.9715486168861389
1.0,1.0,1.0,0.9720879793167114
0.0,0.8040611147880554,0.0,0.04342043772339821
1.0,1.0,1.0,0.9714155197143555
1.0,1.0,1.0,0.9701852798461914
1.0,1.0,1.0,0.9728110432624817
0.0,0.7825535535812378,0.0,0.27929869294166565
0.0,0.6028453707695007,0.0,0.009808311238884926
0.0,0.7051494717597961,0.0,0.03595246002078056
1.0,1.0,1.0,0.9687502384185791
0.0,0.6235834956169128,0.0,0.00878989603370428
1.0,1.0,1.0,0.9719593524932861
0.0,0.6996700167655945,0.0,0.009030327200889587
1.0,1.0,1.0,0.9708148241043091
0.1428571492433548,0.7982332706451416,0.0,0.0668337494134903
0.0,0.7825645208358765,0.0,0.0254819393157959
1.0,1.0,1.0,0.9700253009796143
0.0,0.7378998398780823,0.0,0.3291689455509186
