test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7580704689025879,0.0,0.052201274782419205
0.0,0.7554219961166382,0.0,0.14505377411842346
0.2857142984867096,0.9325007796287537,0.0,0.11797177791595459
0.0,0.7750059366226196,0.0,0.010837703011929989
1.0,1.0000001192092896,1.0,0.9721533060073853
1.0,0.9999998211860657,1.0,0.9649507403373718
0.4000000059604645,0.846553385257721,0.0,0.09699264168739319
0.20000000298023224,0.7928865551948547,0.0,0.00938224047422409
0.1818181872367859,0.762729287147522,0.0,0.0275080855935812
0.0,0.6423476934432983,0.0,0.009935194626450539
1.0,1.0000001192092896,1.0,0.9725185036659241
1.0,1.0,1.0,0.9723560214042664
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,0.9999998807907104,1.0,0.9717655777931213
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,1.000000238418579,1.0,0.9698567390441895
0.2857142984867096,0.8291945457458496,0.0,0.0688617154955864
0.0,0.7768186926841736,0.0,0.020761927589774132
0.0,0.9067174196243286,0.0,0.11079808324575424
1.0,1.000000238418579,1.0,0.9727939963340759
1.0,0.9999998211860657,1.0,0.9655141234397888
0.0,0.7484682202339172,0.0,0.07552296668291092
0.0,0.7543588280677795,0.0,0.07436549663543701
0.0,0.732301652431488,0.0,0.047985486686229706
0.0,0.5775471329689026,0.0,0.009734545834362507
0.0,0.679959237575531,0.0,0.009881534613668919
1.0,0.9999998211860657,1.0,0.9689958691596985
1.0,0.9999998807907104,1.0,0.9719868302345276
0.0,0.6262959837913513,0.0,0.009435469284653664
1.0,0.9999998807907104,1.0,0.9720190763473511
0.0,0.6201711297035217,0.0,0.009473436512053013
0.0,0.7536478042602539,0.0,0.022072067484259605
1.0,0.9999998807907104,1.0,0.9693759083747864
1.0,1.0,1.0,0.9712026119232178
0.20000000298023224,0.7940199971199036,0.0,0.13161242008209229
0.0,0.6799637079238892,0.0,0.0702892318367958
1.0,1.000000238418579,1.0,0.970384955406189
0.0,0.7810042500495911,0.0,0.11845885962247849
0.0,0.6299540400505066,0.0,0.00947392825037241
0.5,0.8363168239593506,0.0,0.34192487597465515
1.0,1.0000001192092896,1.0,0.9690164923667908
0.1428571492433548,0.7874947786331177,0.0,0.00913966540247202
1.0,0.9999998211860657,1.0,0.9649507403373718
0.0,0.7347220182418823,0.0,0.044845156371593475
0.0,0.7771706581115723,0.0,0.009376454167068005
0.0,0.8359022736549377,0.0,0.03954606130719185
0.2857142984867096,0.8404489159584045,0.0,0.2458203285932541
0.1666666716337204,0.7471299767494202,0.0,0.009866682812571526
0.2666666805744171,0.8323515057563782,0.0,0.02010101079940796
0.0,0.6184314489364624,0.0,0.009507776238024235
0.0,0.6209527254104614,0.0,0.009825015440583229
0.0,0.7834204435348511,0.0,0.010623057372868061
0.0,0.7203046679496765,0.0,0.009435870684683323
0.0,0.6098145842552185,0.0,0.009753147140145302
