test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,1.0,1.0,0.9711049795150757
0.0,0.7415189743041992,0.0,0.00932143721729517
0.0,0.7846505045890808,0.0,0.022703899070620537
1.0,1.0,1.0,0.9698421359062195
0.1428571492433548,0.7231420874595642,0.0,0.008933858945965767
0.0,0.7172102928161621,0.0,0.05473348870873451
1.0,1.0000001192092896,1.0,0.9719128608703613
1.0,0.9999998211860657,1.0,0.9649507403373718
0.0,0.5698181986808777,0.0,0.010072094388306141
1.0,1.000000238418579,1.0,0.9701414108276367
0.0,0.7790238857269287,0.0,0.084148108959198
0.0,0.7684584856033325,0.0,0.02259598672389984
0.0,0.6072036027908325,0.0,0.009638430550694466
1.0,0.9999997615814209,1.0,0.9709676504135132
1.0,1.0,1.0,0.9712164402008057
1.0,0.9999997615814209,1.0,0.9689106941223145
1.0,1.0,1.0,0.97193843126297
0.0,0.6196871399879456,0.0,0.00945554580539465
1.0,0.9999998211860657,1.0,0.9649507403373718
0.0,0.6339241862297058,0.0,0.009453978389501572
0.1666666716337204,0.8635249137878418,0.0,0.032579127699136734
0.0,0.6048900485038757,0.0,0.009509132243692875
1.0,1.0,1.0,0.9719824194908142
1.0,0.9999997615814209,1.0,0.9693151116371155
0.20000000298023224,0.7889262437820435,0.0,0.35673439502716064
0.0,0.6147128343582153,0.0,0.009553730487823486
0.0,0.6250848174095154,0.0,0.009198159910738468
0.0,0.8054079413414001,0.0,0.14340370893478394
0.0,0.7749437689781189,0.0,0.021532148122787476
0.0,0.8515010476112366,0.0,0.11102268099784851
0.0,0.7277756929397583,0.0,0.023311804980039597
1.0,0.9999998211860657,1.0,0.9649507403373718
0.1818181872367859,0.763518750667572,0.0,0.009837749414145947
0.0,0.7643108367919922,0.0,0.0341414213180542
0.0,0.8187095522880554,0.0,0.010178694501519203
0.0,0.7239611744880676,0.0,0.02785402722656727
0.25,0.763453483581543,0.0,0.08989796042442322
