qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
6,Great! I look forward to start then!,preparation,212,inst-0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Great! I look forward to start then! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.026716748252511024,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
8,"Oook, it should be ok. What can I do now?",preparation,212,inst-1,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Oook, it should be ok. What can I do now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","1) In a mixing bowl, cream butter and sugars.",false unanswerable,-0.0023972841445356607,0,10) Cool for 1 minute; remove to wire racks to cool completely.
9,"Ok, I made the mixture, what should I do with it. mixture",preparation,212,inst-2,8) Place 2 in. apart on greased baking sheets.,"Question Answering: Ok, I made the mixture, what should I do with it. mixture <extra_id_0> 8) Place 2 in. apart on greased baking sheets.","2) Add egg, milk and vanilla; mix well.",false unanswerable,-0.0051108901388943195,0,8) Place 2 in. apart on greased baking sheets.
11,No worries! What should I do now? mixture egg,preparation,212,inst-3,"2) Add egg, milk and vanilla; mix well.","Question Answering: No worries! What should I do now? mixture egg <extra_id_0> 2) Add egg, milk and vanilla; mix well.",3) Beat in melted chips.,false unanswerable,-0.01892895996570587,0,"2) Add egg, milk and vanilla; mix well."
13,Tremendous! Can I tell me what is the next step?,preparation,212,inst-5,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Tremendous! Can I tell me what is the next step? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",5) Cover and refrigerate for 1 hour.,false unanswerable,-0.0020005942787975073,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
14,"Ok, one hour passed!",preparation,212,inst-6,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, one hour passed! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.018716981634497643,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
15,"Ok, I am rolling the dough. dough",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. dough <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.0032229882199317217,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Sorry I didn't understand. <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.010721933096647263,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
17,"Ok, I cut it! dough",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut it! dough <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.018266551196575165,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: They are on the baking sheets now, should I bake them in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.0068996986374258995,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.005399761721491814,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
21,"Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,-0.0032452084124088287,0,"2) Add egg, milk and vanilla; mix well."
23,And what should I do after? sugar,preparation,212,inst-13,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: And what should I do after? sugar <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,-0.0004928089329041541,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,So what should I do after i make a hole in the plastic bag? bag,preparation,212,inst-14,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? bag <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,-0.0013250865740701556,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok good so I did that rght I think! What now? hole plastic bag,preparation,212,inst-15,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Ok good so I did that rght I think! What now? hole plastic bag <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.03394622355699539,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
