question_id,recipe_id,question,target_answer,generated_answer
0,212,I do! Let's do it! Can we first prepare the ingredients?,1 cup butterscotch chips,1 cup butterscotch chips
1,212,"Ok, I have them ready, what are the next ones?",1/2 cup packed brown sugar,1/2 cup packed brown sugar
3,212,That's ok! Can you tell me more ingredients?,2 teaspoons vanilla extract,3/4 cup shortening
4,212,"Good, I have them in my baking shelf! Is that it?",1/4 cup water,4 cups confectioners' sugar
5,212,Good! I have water baking powder and vanilla exctract!,4 cups confectioners' sugar,3/4 cup shortening
7,212,"Ok, for how long should I cook them i the microwave?",<no_answer>,no_answer>
12,212,"Ok, I am doing that. Should I use all the chips?",<no_answer>,no_answer>
19,212,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",<no_answer>,until edges are lightly browned
22,212,Should I add all of the sugar?,<no_answer>,no_answer>
31,200,"Tremendous name, makes me hungry! Are there many ingredients?",1 (21 ounce) can cherry pie filling,1 (21 ounce) can cherry pie filling
32,200,"Ok, I already had cherry pie filling in my kitchen, great! What next?",1 (16.5 ounce) can pitted dark sweet cherries,1 (18.25 ounce) package chocolate cake mix
33,200,"Ok, how big should the can be?",1 (16.5 ounce) can pitted dark sweet cherries,1 (21 ounce) can cherry pie filling
34,200,"Good, could you tell me which are the last ingredients?",1 cup chopped walnuts,1 (18.25 ounce) package chocolate cake mix
43,200,"Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready?",<no_answer>,45 minutes
77,181,Ok I have them. What is next?,1 cup quick-cooking oats,1 cup packed brown sugar
78,181,Ok what is next?,2 teaspoons baking powder,1/2 cup unsweetened applesauce
79,181,Ok I have them as well.,1/2 cup unsweetened applesauce,1/2 cup unsweetened applesauce
80,181,Ok what is next?,"2 egg, lightly beaten",1/2 cup unsweetened applesauce
81,181,Ok are there more ingredients?,1/2 cup chopped walnuts or pecans,1 cup miniature chocolate chips
84,181,Ok should I use another bowl for that?,<no_answer>,no_answer>
296,44,How many chicken breasts do I need?,"3 bone-in chicken breast halves, skinless","3 bone-in chicken breast halves, skinless"
303,44,For how long should I bake them?,5 to 8 minutes,45 minutes
304,44,Ok. when do I know they are ready?,<no_answer>,until pie shell is cooked and golden brown
305,44,How large should the cups be?,<no_answer>,no_answer>
314,139,Ok. Great. What should I do?,6 cups all-purpose flour,2 teaspoons salt
315,139,Ok. alright. I have them. What is next?,3 tablespoons sugar,2 teaspoons salt
316,139,Ok. I have both of them as well.,2 teaspoons salt,1 egg
379,148,"Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next?",1 cup chopped onion,1 cup chopped onion
