test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6398921608924866,0.0,0.0096654137596488
1.0,0.9447610378265381,1.0,0.9421660900115967
0.5,0.7357575297355652,0.0,0.5558110475540161
0.0,0.720212459564209,0.0,0.022054431959986687
0.2222222238779068,0.8131226897239685,0.0,0.07151222974061966
0.0,0.6150078773498535,0.0,0.009356235153973103
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6206966042518616,0.0,0.009166205301880836
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7619690895080566,0.0,0.03422214463353157
1.0,1.0,1.0,0.9719581007957458
0.0,0.7634944915771484,0.0,0.0127499895170331
0.0,0.7452784180641174,0.0,0.029309745877981186
0.1666666716337204,0.7760191559791565,0.0,0.3207024335861206
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5790988802909851,0.0,0.009239383041858673
0.5,0.8622041940689087,0.0,0.5808879733085632
0.0,0.7928429841995239,0.0,0.06296626478433609
0.5714285969734192,0.9359114766120911,0.0,0.131222665309906
0.0,0.7861725687980652,0.0,0.023557085543870926
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9686282277107239
1.0,1.0,1.0,0.9720755815505981
0.0,0.6778459548950195,0.0,0.011070688255131245
0.0,0.7568336129188538,0.0,0.05119894817471504
0.0,0.7695918083190918,0.0,0.09912963211536407
0.0,0.563249945640564,0.0,0.009702940471470356
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9708065986633301
1.0,1.0,1.0,0.9706442952156067
1.0,1.0,1.0,0.9717250466346741
0.0,0.7411113977432251,0.0,0.009771701879799366
0.0,0.6173444390296936,0.0,0.01024341769516468
1.0,1.0,1.0,0.97129887342453
0.0,0.5872918963432312,0.0,0.00968724675476551
1.0,1.0,1.0,0.9717358946800232
0.0,0.7573082447052002,0.0,0.01108336541801691
1.0,1.0,1.0,0.971340000629425
0.0,0.7282605767250061,0.0,0.050560250878334045
0.25,0.728778064250946,0.0,0.19953837990760803
0.25,0.7496655583381653,0.0,0.018861649557948112
0.0,0.7721765637397766,0.0,0.05280584841966629
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6354754567146301,0.0,0.00959959626197815
0.0,0.617988109588623,0.0,0.00951420422643423
0.0,0.6078938245773315,0.0,0.009566224180161953
1.0,1.0,1.0,0.9721052050590515
1.0,1.0,1.0,0.9721052050590515
1.0,1.0,1.0,0.971270740032196
1.0,0.9447610378265381,1.0,0.9421660900115967
0.4000000059604645,0.8133623600006104,0.0,0.09001939743757248
1.0,1.0,1.0,0.9701884984970093
0.0,0.5566715002059937,0.0,0.009871533140540123
0.0,0.7936763167381287,0.0,0.011425941251218319
0.0,0.7197079062461853,0.0,0.011868606321513653
1.0,1.0,1.0,0.9719773530960083
0.0,0.7288838028907776,0.0,0.012109007686376572
0.2222222238779068,0.8329403400421143,0.0,0.10414066165685654
0.0,0.7572804093360901,0.0,0.0638146847486496
0.0,0.7605076432228088,0.0,0.04736732318997383
