test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.4363636374473572,0.8419277667999268,0.0,0.635420560836792
1.0,1.0,1.0,0.9723997712135315
0.0,0.6142584085464478,0.0,0.13802272081375122
1.0,0.9999999403953552,1.0,0.9733536243438721
1.0,1.0,1.0,0.9722298383712769
0.0,0.6415993571281433,0.0,0.012771308422088623
0.0625,0.756443440914154,0.0,0.08765851706266403
0.8846153616905212,0.9726594090461731,0.0,0.768916130065918
0.0,0.6328269243240356,0.0,0.01603773795068264
0.0,0.6573053002357483,0.0,0.008748154155910015
0.9523809552192688,0.9841224551200867,0.0,0.8339999318122864
1.0,1.0,1.0,0.9711229801177979
1.0,0.9999999403953552,1.0,0.9714890718460083
0.8846153616905212,0.9698354601860046,0.0,0.7995590567588806
1.0,1.0,1.0,0.9737536311149597
1.0,1.0,1.0,0.973199188709259
1.0,0.9999999403953552,1.0,0.9748619198799133
0.8799999952316284,0.9554644823074341,0.0,0.9317837953567505
0.7887324094772339,0.959415853023529,0.0,0.7044107913970947
0.9090909361839294,0.9708338975906372,0.0,0.8830971717834473
1.0,0.9999999403953552,1.0,0.9742431640625
1.0,0.9870514869689941,1.0,0.9735655784606934
0.5,0.8645336031913757,0.0,0.6145576238632202
0.4000000059604645,0.8089590072631836,0.0,0.5162094831466675
1.0,1.0000001192092896,1.0,0.9722543954849243
1.0,0.9999998807907104,1.0,0.9740709066390991
0.8157894611358643,0.9462544918060303,0.0,0.8541004061698914
1.0,0.9867342710494995,1.0,0.972936749458313
0.6265060305595398,0.8994460105895996,0.0,0.6737174391746521
0.0555555559694767,0.7991566061973572,0.0,0.3675912916660309
0.0,0.628728985786438,0.0,0.36227405071258545
1.0,0.9921516180038452,1.0,0.9745100736618042
0.38461539149284363,0.8050469160079956,0.0,0.4729733467102051
1.0,0.9999999403953552,1.0,0.9725832343101501
1.0,1.0000001192092896,1.0,0.9703865051269531
0.6363636255264282,0.9115404486656189,0.0,0.6162959933280945
0.695652186870575,0.9287264943122864,0.0,0.7389359474182129
0.17543859779834747,0.7926715016365051,0.0,0.6007265448570251
0.9032257795333862,0.9632283449172974,0.0,0.7734726667404175
1.0,0.9894555807113647,1.0,0.97210294008255
0.0714285746216774,0.7218234539031982,0.0,0.11652638763189316
0.8717948794364929,0.9324254989624023,0.0,0.7378623485565186
0.14814814925193787,0.7690984010696411,0.0,0.5308640003204346
0.027397260069847107,0.6867637038230896,0.0,0.680228054523468
1.0,1.0,1.0,0.9714912176132202
0.8965517282485962,0.9813843369483948,0.0,0.7614936828613281
1.0,0.9999998807907104,1.0,0.9636250138282776
1.0,0.9999998807907104,1.0,0.9712718725204468
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0,1.0,0.9720921516418457
1.0,1.0,1.0,0.9730117917060852
0.2142857164144516,0.7559379935264587,0.0,0.2998691201210022
0.7407407164573669,0.9391055107116699,0.0,0.7432771325111389
0.0,0.6899405121803284,0.0,0.013249846175312996
0.8695651888847351,0.9678361415863037,0.0,0.7838351726531982
1.0,0.9999999403953552,1.0,0.969894289970398
0.6666666865348816,0.8790792226791382,0.0,0.6318503022193909
1.0,1.0000001192092896,1.0,0.9723033308982849
0.0,0.7662797570228577,0.0,0.07720289379358292
1.0,1.0,1.0,0.970416784286499
0.14814814925193787,0.7690984010696411,0.0,0.5308640003204346
