test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9555256962776184
1.0,1.0,1.0,0.9668852090835571
1.0,0.9999999403953552,1.0,0.9599570631980896
0.3333333432674408,0.7501527070999146,0.0,0.5098095536231995
1.0,0.9999998807907104,1.0,0.9614855051040649
0.0,0.6794726848602295,0.0,0.026998370885849
0.0,0.7707485556602478,0.0,0.015781642869114876
1.0,1.000000238418579,1.0,0.9656605124473572
0.0,0.6744820475578308,0.0,0.01860835589468479
1.0,1.0,1.0,0.9653207063674927
1.0,1.0,1.0,0.9507123827934265
1.0,1.0000001192092896,1.0,0.9688140153884888
1.0,1.0000001192092896,1.0,0.9646674394607544
0.0,0.8715250492095947,0.0,0.133339062333107
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9676976203918457
0.8571428656578064,0.9005250334739685,0.0,0.731685221195221
1.0,1.0000001192092896,1.0,0.9638438820838928
0.0,0.7764438390731812,0.0,0.009016443975269794
1.0,1.0000001192092896,1.0,0.9605674743652344
0.0,0.7983318567276001,0.0,0.5066415071487427
0.800000011920929,0.9010784029960632,0.0,0.9533348679542542
0.25,0.7147266268730164,0.0,0.009182182140648365
0.0,0.6952182650566101,0.0,0.019472653046250343
1.0,1.0,1.0,0.9638732075691223
1.0,1.0,1.0,0.9636799097061157
1.0,1.0000001192092896,1.0,0.9580250382423401
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,1.0,1.0,0.9702792167663574
0.9090909361839294,0.9615066647529602,0.0,0.7454167008399963
0.0,0.7560594081878662,0.0,0.15719696879386902
1.0,0.9999999403953552,1.0,0.9668411612510681
0.0,0.9097715616226196,0.0,0.9051218032836914
1.0,0.9999999403953552,1.0,0.9668411612510681
0.0,0.9097715616226196,0.0,0.7331456542015076
1.0,1.0,1.0,0.9622127413749695
0.6666666865348816,0.878170907497406,0.0,0.6590307950973511
1.0,1.0,1.0,0.9654474854469299
1.0,1.0,1.0,0.9638681411743164
0.0,0.7283151149749756,0.0,0.009977784939110279
0.0,0.8023089170455933,0.0,0.01081704068928957
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.8154794573783875,0.0,0.011752079240977764
1.0,1.0,1.0,0.9546397924423218
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9662101864814758
1.0,1.000000238418579,1.0,0.9577359557151794
0.0,0.740109384059906,0.0,0.11593073606491089
0.0,0.6837475299835205,0.0,0.010147295892238617
0.6666666865348816,0.8681654930114746,0.0,0.7285472750663757
0.8571428656578064,0.9196870923042297,0.0,0.8520190119743347
1.0,1.000000238418579,1.0,0.9553631544113159
0.5,0.9777778387069702,0.0,0.43209385871887207
0.0,0.6948295831680298,0.0,0.2804173529148102
1.0,1.0,1.0,0.9632061719894409
0.6666666865348816,0.8085059523582458,0.0,0.5309542417526245
1.0,0.9999998807907104,1.0,0.969417154788971
1.0,1.0000001192092896,1.0,0.9561713337898254
1.0,1.0000001192092896,1.0,0.9551090598106384
1.0,1.0,1.0,0.9656909704208374
0.5714285969734192,0.842157244682312,0.0,0.6107490062713623
0.0,0.6278241872787476,0.0,0.010067593306303024
0.4000000059604645,0.8132500648498535,0.0,0.8493639230728149
0.4000000059604645,0.7907343506813049,0.0,0.2960897386074066
1.0,1.0000001192092896,1.0,0.9669690132141113
0.6666666865348816,0.9028751254081726,0.0,0.8769501447677612
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0,1.0,0.9638681411743164
0.13333334028720856,0.7745585441589355,0.0,0.06686117500066757
1.0,1.0000001192092896,1.0,0.9685534834861755
0.0,0.6831544637680054,0.0,0.009372255764901638
0.0,0.645412266254425,0.0,0.009550703689455986
0.5,0.8956964015960693,0.0,0.6827954053878784
0.0,0.690456211566925,0.0,0.009194032289087772
0.0,0.7251017093658447,0.0,0.09461095929145813
1.0,1.0000001192092896,1.0,0.9648589491844177
0.0,0.6513282060623169,0.0,0.008925080299377441
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,1.0000001192092896,1.0,0.9685534834861755
1.0,1.0000001192092896,1.0,0.9685534834861755
1.0,1.0,1.0,0.9695473313331604
0.0,0.8367106318473816,0.0,0.14086589217185974
0.5714285969734192,0.8359291553497314,0.0,0.6687048077583313
0.8999999761581421,0.9679850339889526,0.0,0.7749670743942261
0.25,0.731040358543396,0.0,0.45997488498687744
0.0,0.6705257296562195,0.0,0.014609511010348797
0.0,0.7535473704338074,0.0,0.009423221461474895
0.3529411852359772,0.8356506824493408,0.0,0.9560025930404663
1.0,1.0000001192092896,1.0,0.9605674743652344
1.0,1.0,1.0,0.9585209488868713
1.0,1.0000001192092896,1.0,0.9645753502845764
0.800000011920929,0.9102333188056946,0.0,0.9568741917610168
0.6666666865348816,0.9710654616355896,0.0,0.3854161202907562
1.0,1.0,1.0,0.9638681411743164
0.0,0.6744452118873596,0.0,0.009198689833283424
0.0,0.8023089170455933,0.0,0.01081704068928957
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.6198175549507141,0.0,0.010434623807668686
1.0,1.0,1.0,0.9546397924423218
0.5,0.8515595197677612,0.0,0.7035028338432312
0.3333333432674408,0.7859185934066772,0.0,0.5339858531951904
0.0,0.660068154335022,0.0,0.009946987964212894
0.6666666865348816,0.933201789855957,0.0,0.9373595714569092
0.0,0.6603088974952698,0.0,0.233048215508461
1.0,1.0,1.0,0.964808464050293
1.0,0.9999998807907104,1.0,0.966289222240448
0.5,0.8703276515007019,0.0,0.8114786148071289
0.0,0.6762058734893799,0.0,0.009159260429441929
0.0,0.6715072989463806,0.0,0.10986681282520294
1.0,1.0,1.0,0.9700630903244019
0.0,0.7608856558799744,0.0,0.05639884993433952
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,0.9999998807907104,1.0,0.9662363529205322
0.800000011920929,0.9556600451469421,0.0,0.9079681634902954
0.6666666865348816,0.8738255500793457,0.0,0.6890822649002075
0.0,0.7714326977729797,0.0,0.19276998937129974
1.0,1.0000001192092896,1.0,0.9686475396156311
0.800000011920929,0.9556600451469421,0.0,0.9079681634902954
1.0,0.9999998807907104,1.0,0.9583045244216919
0.0,0.7402985692024231,0.0,0.4535196125507355
1.0,1.0,1.0,0.9666078090667725
1.0,1.0,1.0,0.967610776424408
0.6666666865348816,0.8407770991325378,0.0,0.8732079267501831
0.0,0.751995861530304,0.0,0.011675344780087471
1.0,1.0,1.0,0.9692832827568054
1.0,1.000000238418579,1.0,0.9643511176109314
0.2857142984867096,0.6714305877685547,0.0,0.5499005317687988
0.5,0.8027971386909485,0.0,0.6137643456459045
1.0,1.0000001192092896,1.0,0.9646338224411011
1.0,1.0000001192092896,1.0,0.9580250382423401
0.6666666865348816,0.7895606756210327,0.0,0.6592420339584351
0.5714285969734192,0.8665984272956848,0.0,0.7132616639137268
0.0,0.6845604181289673,0.0,0.02591787278652191
0.6666666865348816,0.875451922416687,0.0,0.49834734201431274
0.6666666865348816,0.8581764698028564,0.0,0.6979316473007202
1.0,0.9999999403953552,1.0,0.9652274250984192
0.5714285969734192,0.9478631019592285,0.0,0.6424515247344971
0.125,0.7516830563545227,0.0,0.528465211391449
0.6666666865348816,0.81326824426651,0.0,0.8577200174331665
0.0,0.7234510183334351,0.0,0.24555610120296478
0.0,0.6594688892364502,0.0,0.2308134138584137
0.0,0.6830300688743591,0.0,0.009980163536965847
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9546397924423218
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9662101864814758
1.0,1.000000238418579,1.0,0.9577359557151794
0.0,0.6744452118873596,0.0,0.009198689833283424
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9561713337898254
0.6666666865348816,0.875451922416687,0.0,0.49834734201431274
0.20000000298023224,0.7298151254653931,0.0,0.44204679131507874
1.0,1.0,1.0,0.967220664024353
0.0,0.7204780578613281,0.0,0.10589727759361267
1.0,0.9999998807907104,1.0,0.969273567199707
