test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0000001192092896,1.0,0.9691594243049622
1.0,0.9999999403953552,1.0,0.9695385098457336
0.0,0.6577042937278748,0.0,0.010144991800189018
1.0,1.0,1.0,0.9694415926933289
0.0,0.794867217540741,0.0,0.009775715880095959
0.0,0.7920325398445129,0.0,0.02815285697579384
0.0,0.732335090637207,0.0,0.05420837551355362
1.0,1.0,1.0,0.970541775226593
1.0,1.0,1.0,0.9730749726295471
0.0,0.732434868812561,0.0,0.020351896062493324
1.0,1.0,1.0,0.9725156426429749
0.0,0.6336743235588074,0.0,0.009405389428138733
0.0,0.7480228543281555,0.0,0.010333096608519554
1.0,1.0,1.0,0.9710233807563782
1.0,1.0,1.0,0.9715168476104736
0.0,0.5879217982292175,0.0,0.009723405353724957
0.1875,0.7841172218322754,0.0,0.21081095933914185
0.1875,0.7841172218322754,0.0,0.27987849712371826
0.0,0.7560866475105286,0.0,0.16398899257183075
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9698171615600586
0.0,0.6889665126800537,0.0,0.1215309128165245
0.0,0.6421577334403992,0.0,0.010304910130798817
0.0,0.6421577334403992,0.0,0.010304910130798817
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.6718080043792725,0.0,0.010396607220172882
0.0,0.6527522206306458,0.0,0.00901236291974783
0.0,0.6527522206306458,0.0,0.00901236291974783
0.0,0.7371947169303894,0.0,0.012003917247056961
0.0,0.6794964671134949,0.0,0.009893462061882019
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999998807907104,1.0,0.9735332727432251
0.0,0.6790417432785034,0.0,0.009014841169118881
1.0,1.0,1.0,0.9702507853507996
0.25,0.8185221552848816,0.0,0.013620829209685326
0.25,0.7928842902183533,0.0,0.04989967122673988
0.1818181872367859,0.7857361435890198,0.0,0.01393597200512886
1.0,1.0,1.0,0.9722411036491394
0.25,0.819909930229187,0.0,0.07234847545623779
0.0,0.6573274731636047,0.0,0.00917026773095131
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9716078042984009
0.0,0.7057197093963623,0.0,0.07270339876413345
0.11764705926179886,0.7547428607940674,0.0,0.061711955815553665
1.0,0.9999999403953552,1.0,0.9725349545478821
0.1428571492433548,0.7819731831550598,0.0,0.1432969868183136
1.0,1.0,1.0,0.9719789624214172
0.0,0.6108593940734863,0.0,0.009495072066783905
1.0,1.0,1.0,0.9677160382270813
0.1599999964237213,0.8127281069755554,0.0,0.0872940719127655
1.0,1.0,1.0,0.9719592332839966
0.14814814925193787,0.7984818816184998,0.0,0.47222933173179626
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.972532331943512
0.12121212482452393,0.7725534439086914,0.0,0.3108564615249634
0.23529411852359772,0.6678547859191895,0.0,0.6765757203102112
1.0,1.0,1.0,0.9734970927238464
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9734741449356079
0.0833333358168602,0.7421233057975769,0.0,0.2189207524061203
1.0,1.0,1.0,0.9634296298027039
0.0,0.7310723066329956,0.0,0.024338381364941597
0.0,0.6366310715675354,0.0,0.009318402968347073
0.25,0.8084103465080261,0.0,0.1808668076992035
0.23529411852359772,0.7829461693763733,0.0,0.35450121760368347
0.0,0.7754501700401306,0.0,0.03407919779419899
1.0,1.0,1.0,0.9729021787643433
0.23529411852359772,0.8052290678024292,0.0,0.3033612370491028
0.0,0.741510272026062,0.0,0.04687946289777756
0.0,0.7703476548194885,0.0,0.07530921697616577
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9728920459747314
0.0714285746216774,0.7367871999740601,0.0,0.11887536197900772
0.0,0.7449699640274048,0.0,0.07559718936681747
0.0,0.7449699640274048,0.0,0.07559718936681747
1.0,1.0,1.0,0.9712623357772827
0.0,0.775023877620697,0.0,0.07193922251462936
0.1666666716337204,0.7817350029945374,0.0,0.01649468019604683
1.0,0.9999999403953552,1.0,0.9733019471168518
1.0,1.0000001192092896,1.0,0.9649176597595215
1.0,1.0,1.0,0.9685744047164917
1.0,1.0,1.0,0.9681830406188965
0.0,0.7960385084152222,0.0,0.15834078192710876
1.0,1.0,1.0,0.9721407294273376
0.0,0.790163516998291,0.0,0.23139119148254395
1.0,1.0000001192092896,1.0,0.9717934131622314
0.0,0.733783483505249,0.0,0.0966411828994751
0.125,0.7493141889572144,0.0,0.08444157242774963
0.125,0.7493143081665039,0.0,0.1185847595334053
0.0,0.6158583760261536,0.0,0.009111040271818638
1.0,1.0,1.0,0.9722492098808289
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9709072113037109
0.1538461595773697,0.7888635396957397,0.0,0.07573222368955612
1.0,1.0,1.0,0.9699071049690247
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.6118177771568298,0.0,0.009348529390990734
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6685422658920288,0.0,0.00893590971827507
1.0,1.0,1.0,0.9603515267372131
0.0,0.7728376984596252,0.0,0.05504024401307106
1.0,0.9999998807907104,1.0,0.970394492149353
0.0,0.7931195497512817,0.0,0.09208806604146957
0.0,0.835902214050293,0.0,0.03954614698886871
0.0,0.735658586025238,0.0,0.011324271559715271
0.25,0.8453707695007324,0.0,0.28447744250297546
0.1538461595773697,0.7504500150680542,0.0,0.009443067014217377
1.0,1.0,1.0,0.9723312258720398
0.4285714328289032,0.8095649480819702,0.0,0.5108516216278076
1.0,0.9999999403953552,1.0,0.9683820009231567
0.11764705926179886,0.7422937154769897,0.0,0.06736984103918076
0.0,0.6062458157539368,0.0,0.037951402366161346
0.0,0.63605135679245,0.0,0.009375949390232563
0.20000000298023224,0.7724007964134216,0.0,0.10346636921167374
0.30000001192092896,0.8129468560218811,0.0,0.5516232252120972
0.0,0.6430612802505493,0.0,0.008863572031259537
0.0,0.7515273690223694,0.0,0.008523649536073208
0.0,0.7891305685043335,0.0,0.060271523892879486
0.23529411852359772,0.82463139295578,0.0,0.5046252608299255
1.0,1.0,1.0,0.9724447727203369
1.0,1.0,1.0,0.9661509990692139
1.0,1.0,1.0,0.9708781838417053
1.0,1.0,1.0,0.9708781838417053
1.0,1.0000001192092896,1.0,0.9708487391471863
1.0,1.0000001192092896,1.0,0.9708487391471863
0.4000000059604645,0.9097452759742737,0.0,0.31291764974594116
0.1666666716337204,0.8266482949256897,0.0,0.11805450916290283
1.0,0.9999999403953552,1.0,0.9711913466453552
0.0,0.7417025566101074,0.0,0.009396038018167019
1.0,1.0,1.0,0.9660296440124512
0.07407407462596893,0.7987798452377319,0.0,0.31492581963539124
0.1818181872367859,0.7223314642906189,0.0,0.014040354639291763
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6327863931655884,0.0,0.009187371470034122
1.0,1.0,1.0,0.97312331199646
0.0,0.7194260358810425,0.0,0.04771999642252922
0.0,0.6227179765701294,0.0,0.009905010461807251
0.0,0.7802881002426147,0.0,0.1939084231853485
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9689705967903137
0.0,0.7668443918228149,0.0,0.013508305884897709
1.0,1.0,1.0,0.9695735573768616
0.0,0.7668443918228149,0.0,0.013058660551905632
1.0,1.0,1.0,0.9695735573768616
0.0,0.6122178435325623,0.0,0.009625321254134178
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6381410360336304,0.0,0.008816499263048172
0.2857142984867096,0.8220936059951782,0.0,0.28225672245025635
0.0,0.7275596261024475,0.0,0.019315388053655624
0.1538461595773697,0.8150741457939148,0.0,0.08912981301546097
0.13333334028720856,0.8609862327575684,0.0,0.24682632088661194
1.0,1.0,1.0,0.9722915887832642
0.13333334028720856,0.8609862327575684,0.0,0.27347332239151
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9999999403953552,1.0,0.9696471095085144
0.0,0.7680456638336182,0.0,0.0516032911837101
0.0,0.7501158714294434,0.0,0.03401155769824982
0.2222222238779068,0.780822217464447,0.0,0.0198558047413826
1.0,1.0,1.0,0.972510576248169
0.380952388048172,0.8552418351173401,0.0,0.3136443793773651
1.0,1.0,1.0,0.9734644293785095
0.0,0.754003643989563,0.0,0.08839087933301926
0.0,0.7717386484146118,0.0,0.10058324784040451
1.0,1.0000001192092896,1.0,0.9700486063957214
1.0,1.0,1.0,0.9726454615592957
0.1666666716337204,0.7778483033180237,0.0,0.17257070541381836
1.0,1.0,1.0,0.9705851078033447
0.0,0.6113532185554504,0.0,0.010466508567333221
0.2222222238779068,0.8010475039482117,0.0,0.16377155482769012
1.0,1.0,1.0,0.971843957901001
0.2222222238779068,0.8010475635528564,0.0,0.1494513303041458
0.0,0.6336371898651123,0.0,0.008979961276054382
0.0,0.6665933728218079,0.0,0.009904869832098484
1.0,1.0,1.0,0.9700072407722473
0.0,0.6053953170776367,0.0,0.009358926676213741
0.0,0.6053953170776367,0.0,0.009358926676213741
1.0,0.9999999403953552,1.0,0.9717655777931213
0.0,0.6665933728218079,0.0,0.009904869832098484
0.25,0.8411781787872314,0.0,0.4371615946292877
0.0,0.6161762475967407,0.0,0.009292230010032654
1.0,1.0,1.0,0.9709357023239136
1.0,0.9999999403953552,1.0,0.9692147374153137
0.2222222238779068,0.8216499090194702,0.0,0.1150045171380043
1.0,0.9999999403953552,1.0,0.9692147374153137
0.0,0.6799634695053101,0.0,0.07028915733098984
0.0,0.6992979049682617,0.0,0.05232666805386543
0.0,0.7486602663993835,0.0,0.0439695343375206
0.0,0.7567320466041565,0.0,0.050557494163513184
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6299540400505066,0.0,0.00947392825037241
1.0,1.0,1.0,0.9723498225212097
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7190209031105042,0.0,0.24185898900032043
0.0,0.7665359973907471,0.0,0.023998571559786797
1.0,1.0,1.0,0.972692608833313
0.0,0.7649272680282593,0.0,0.04181830957531929
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7212796807289124,0.0,0.036352284252643585
1.0,1.0,1.0,0.9728953242301941
0.0,0.7882713079452515,0.0,0.2428978681564331
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9710332751274109
1.0,1.0,1.0,0.9710646271705627
0.0,0.7194327116012573,0.0,0.022958938032388687
1.0,1.0,1.0,0.9719843864440918
1.0,1.0,1.0,0.9719843864440918
0.3636363744735718,0.8995094895362854,0.0,0.33693790435791016
0.0,0.6153256893157959,0.0,0.009076477028429508
1.0,1.0,1.0,0.9735802412033081
0.20000000298023224,0.7816271185874939,0.0,0.32967668771743774
0.095238097012043,0.765958845615387,0.0,0.11358880996704102
1.0,0.9999999403953552,1.0,0.9707494378089905
0.2857142984867096,0.7605939507484436,0.0,0.10027758777141571
0.0,0.743506669998169,0.0,0.04369937628507614
0.0,0.7116451263427734,0.0,0.009601648896932602
1.0,1.0,1.0,0.9709244966506958
0.1111111119389534,0.7716606259346008,0.0,0.09362666308879852
0.0,0.7667198181152344,0.0,0.009266642853617668
0.0,0.7761006355285645,0.0,0.29295432567596436
0.1818181872367859,0.7439033389091492,0.0,0.18723741173744202
0.0,0.6093304753303528,0.0,0.012970458716154099
0.0,0.8051673173904419,0.0,0.10811924189329147
0.0,0.6078240275382996,0.0,0.009092023596167564
0.08695652335882187,0.7643585801124573,0.0,0.37561464309692383
1.0,0.9999999403953552,1.0,0.9724602103233337
1.0,1.0,1.0,0.97091144323349
0.17391304671764374,0.7646424770355225,0.0,0.45065367221832275
0.17391304671764374,0.764755368232727,0.0,0.46335163712501526
0.0,0.7273958325386047,0.0,0.05016927793622017
1.0,1.0,1.0,0.9733388423919678
0.3030303120613098,0.7752488255500793,0.0,0.31506767868995667
1.0,0.9999999403953552,1.0,0.9740638732910156
