qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
78,Ok. How big should the corn bread mix package be?,98,ing,"1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Query: Ok. How big should the corn bread mix package be? Document: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Relevant: ",1 (8.5 ounce) package corn bread/muffin mix,_true,0.9230290651321411,0,8.5 ounce
80,Ok. No problem. Can I have two more ingredients please?,98,ing,5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,Query: Ok. No problem. Can I have two more ingredients please? Document: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Relevant: ,1/3 cup milk,_false,0.7956117987632751,0,yes
82,Ok. No problem. Can I have two more ingredients?,98,ing,5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,Query: Ok. No problem. Can I have two more ingredients? Document: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Relevant: ,1/2 cup chopped onion,_false,0.7776305079460144,0,yes
86,Ok. Good. What next?,98,ing,"1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain.","Query: Ok. Good. What next? Document: 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. Relevant: ",1 cup frozen corn,_false,0.7389880418777466,0,"2) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is"
92,Ok. How long should I cook them for?,98,inst-1,5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,Query: Ok. How long should I cook them for? Document: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Relevant: ,until meat is no longer pink,_false,0.6387695670127869,0,1 minute or until cheese is melted.
97,"Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute?",98,inst-5,5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,"Query: Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute? Document: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Relevant: ",until cheese is melted,_true,0.7558088302612305,0,yes
565,Oh that was to much. How many eggs?,1,ing,"2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed","Query: Oh that was to much. How many eggs? Document: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Relevant: ",2 eggs,_true,0.6540315747261047,0,2 eggs
570,How much flour and water?,1,ing,"2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed","Query: How much flour and water? Document: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Relevant: ",1/4 cup water,_true,0.7442928552627563,0,"6 tablespoons all-purpose flour, 1/4 cup water"
574,How much butter and onions do I need? Do I chop the onions or slice them into rings?,1,ing,"2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed","Query: How much butter and onions do I need? Do I chop the onions or slice them into rings? Document: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Relevant: ",2 tablespoons chopped onion,_true,0.6608684062957764,0,chop
615,Ok good. What are the next two?,132,ing,"3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","Query: Ok good. What are the next two? Document: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Relevant: ","3 cloves garlic, diced",_true,0.5424914956092834,0,"4 pounds chicken wings, 4 tablespoons Jamaican jerk seasoning blend, 3 tablespoon"
