test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.7509170174598694,0.0,0.011564578860998154
1.0,1.0,1.0,0.9717250466346741
1.0,1.0,1.0,0.9701067209243774
1.0,1.0,1.0,0.9698567390441895
0.07407407462596893,0.7381991147994995,0.0,0.19951210916042328
0.07407407462596893,0.7381991147994995,0.0,0.07324568182229996
1.0,1.0,1.0,0.9719886183738708
1.0,1.0000001192092896,1.0,0.9706209301948547
0.0,0.7909805178642273,0.0,0.048569951206445694
1.0,1.0,1.0,0.9725733995437622
1.0,1.0000001192092896,1.0,0.971348226070404
1.0,1.0,1.0,0.9640365242958069
0.0,0.7660214304924011,0.0,0.009208139032125473
1.0,1.0,1.0,0.972440242767334
0.0,0.7425616979598999,0.0,0.2837006449699402
1.0,0.9999999403953552,1.0,0.9718844890594482
0.0,0.7636492848396301,0.0,0.008751790039241314
1.0,0.9999999403953552,1.0,0.9709512591362
0.0,0.7415973544120789,0.0,0.008385994471609592
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9715332984924316
0.0,0.8972118496894836,0.0,0.05358511954545975
1.0,0.9999999403953552,1.0,0.9701732397079468
0.0,0.7878897786140442,0.0,0.02847415767610073
0.0,0.7319010496139526,0.0,0.22828719019889832
1.0,1.0,1.0,0.9718112945556641
0.0,0.7930294871330261,0.0,0.0871962308883667
0.0,0.7363343834877014,0.0,0.12213673442602158
0.0,0.7701461911201477,0.0,0.021718842908740044
1.0,1.0,1.0,0.9701756238937378
0.0,0.7831523418426514,0.0,0.05780980736017227
0.0,0.7717499732971191,0.0,0.025488192215561867
0.10526315867900848,0.8224833011627197,0.0,0.10647489875555038
1.0,1.0,1.0,0.9725680947303772
0.0,0.7336355447769165,0.0,0.06170012801885605
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7715733647346497,0.0,0.028407126665115356
1.0,1.0,1.0,0.9679064154624939
1.0,1.0,1.0,0.9679064154624939
1.0,1.0,1.0,0.9672253131866455
0.0,0.7662897109985352,0.0,0.06589730829000473
1.0,1.0,1.0,0.9698328375816345
0.17391304671764374,0.7774145007133484,0.0,0.24851073324680328
0.2857142984867096,0.8786720633506775,0.0,0.046896714717149734
0.0,0.7651351690292358,0.0,0.020846830680966377
0.20000000298023224,0.7595968842506409,0.0,0.018006937578320503
0.25,0.8213995099067688,0.0,0.11219583451747894
0.0,0.6903516054153442,0.0,0.008526574820280075
1.0,1.0,1.0,0.9724670648574829
0.0,0.6275017857551575,0.0,0.015960628166794777
1.0,1.0,1.0,0.9731014966964722
0.1666666716337204,0.7739410400390625,0.0,0.36349907517433167
1.0,0.9447610378265381,1.0,0.9421660900115967
0.08695652335882187,0.7902754545211792,0.0,0.5556703805923462
1.0,1.0,1.0,0.9700421094894409
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6915682554244995,0.0,0.009032844565808773
1.0,1.0,1.0,0.9722816944122314
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.7463147044181824,0.0,0.059649646282196045
1.0,1.0,1.0,0.9708121418952942
0.25,0.7724636197090149,0.0,0.23595088720321655
0.0,0.7392493486404419,0.0,0.07684777677059174
0.2222222238779068,0.7996522784233093,0.0,0.18089355528354645
0.0,0.6501361131668091,0.0,0.009017066098749638
1.0,1.0,1.0,0.9645475149154663
1.0,1.0000001192092896,1.0,0.9703951478004456
1.0,1.0,1.0,0.9714992046356201
1.0,1.0,1.0,0.9714003205299377
0.0,0.6258333921432495,0.0,0.009390270337462425
0.0,0.6370718479156494,0.0,0.009710191749036312
0.0,0.7604507803916931,0.0,0.023379042744636536
1.0,1.0,1.0,0.9699024558067322
