qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
13_2,Should I blend the ingredients all together?,preparation,28,213,"Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) Step: 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Question Answering: Should I blend the ingredients all together? <extra_id_0> Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) Step: 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.",false unanswerable,-0.00010287232726113871,0,finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.
13_3,How can I prepare the garlic if I don't have a blender or food processor? garlic,cooking_technique,28,213,"Relevant Information: blender Information Type: equipment Instruction: Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. Step: 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Question Answering: How can I prepare the garlic if I don't have a blender or food processor? garlic <extra_id_0> Relevant Information: blender Information Type: equipment Instruction: Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. Step: 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","true (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)",-1.1920928244535389e-07,0,"Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
13_5,What do I need to make sure of when adding the marinade to the chicken?,preparation,28,215,"Relevant Information: chicken Information Type: ingredient Instruction: Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through. Step: 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Question Answering: What do I need to make sure of when adding the marinade to the chicken? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through. Step: 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.",making sure it coats chicken evenly all over,true making sure it coats chicken evenly all over,-1.9073468138230965e-06,0,Making sure it coats chicken evenly all over.
13_6,How do I ensure the chicken is well marinated if I am using a dish instead of a bag?,cooking_technique,28,215,"Relevant Information: chicken Information Type: ingredient Instruction: Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Step: 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Question Answering: How do I ensure the chicken is well marinated if I am using a dish instead of a bag? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Step: 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","if chicken is in a dish, turn it once halfway through.",false unanswerable,-1.1920928244535389e-07,0,"Add marinade, making sure it coats chicken evenly all over."
13_7,What should I do with the excess marinade on the chicken breasts?,preparation,28,216,"Relevant Information: chicken Information Type: ingredient Instruction: Remove the chicken breasts from the marinade and wipe off any excess. Step: 4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.","Question Answering: What should I do with the excess marinade on the chicken breasts? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Remove the chicken breasts from the marinade and wipe off any excess. Step: 4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.",Remove the chicken breasts from the marinade and wipe off any excess.,true Remove the chicken breasts from the marinade and wipe off any excess.,-5.602820692729438e-06,0,Wipe off any excess.
13_8,so I need to cook a chicken on a medium to high heat?,temperature,28,216,"Relevant Information: same skillet Information Type: equipment Instruction: In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Step: 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.","Question Answering: so I need to cook a chicken on a medium to high heat? <extra_id_0> Relevant Information: same skillet Information Type: equipment Instruction: In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Step: 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.",yes,false unanswerable,-5.960462772236497e-07,0,heat over medium-high heat until shimmering.
2_1,How hot should the oil be in the wok? oil,temperature,26,198,"Relevant Information: to 350°F Information Type: temperature Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: How hot should the oil be in the wok? oil <extra_id_0> Relevant Information: to 350°F Information Type: temperature Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",350°F.,true 350°F.,-3.576278118089249e-07,0,to 350°f
2_11,What should I do with the oil after frying the tofu?,preparation,26,199,"Relevant Information: wok Information Type: equipment Instruction: Carefully pour oil out of wok into a heatproof container and reserve. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: What should I do with the oil after frying the tofu? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Carefully pour oil out of wok into a heatproof container and reserve. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",Carefully pour oil out of wok into a heatproof container and reserve.,true Carefully pour oil out of wok into a heatproof container and reserve.,-2.3841855067985307e-07,0,Carefully pour oil out of wok into a heatproof container and reserve.
2_12,What do I combine in the first small bowl? to ##fu bowl,preparation,26,200,"Relevant Information: stock Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: What do I combine in the first small bowl? to ##fu bowl <extra_id_0> Relevant Information: stock Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch.","true Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch.",-0.4725479781627655,0,"stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch"
2_14,What type of vinegar?,ingredient,26,200,"Relevant Information: 1 tablespoon vinegar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: What type of vinegar? <extra_id_0> Relevant Information: 1 tablespoon vinegar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",chinkiang vinegar,true chinkiang vinegar,-2.5152843591058627e-05,0,apple cider vinegar
