predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 cup butter,1 cup butter,"Question: Yes I'd like that! 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",other,"Alright, the first two ingredients are 1 cup butter and 1 cup vegetable oil.",1 cup butter,228
2 eggs,1 cup white sugar,"Question: What should I prepare after 1 cup butter? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,"Good next is 1 cup white sugar, 1 cup packed brown sugar and 2 eggs.",1 cup white sugar,228
"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",1 teaspoon vanilla extract,"Question: What now? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,"Nice. Next is 1 teaspoon vanilla extract, 4  and a 1/2 cups all-purpose flour. And  2 teaspoons baking soda.",1 teaspoon vanilla extract,228
4 1/2 cups all-purpose flour,4 teaspoons cream of tartar,"Question: Good, are the ingredients over? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,"No, there are still 4 ingredients. Next is 4 teaspoons cream of tartar and 1 teaspoon salt.",4 teaspoons cream of tartar,228
1 teaspoon salt,4 teaspoons cream of tartar,"Question: Could you repeat the first ingredient in the cream of tartar? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,It was 4 teaspoons cream of tartar.,4 teaspoons cream of tartar,228
1 cup butter,4 teaspoons cream of tartar,"Question: Sorry, I still don't understant the first ingredient? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,The ingredient is called cream of tartar. You need 4 teaspoons of it.,4 teaspoons cream of tartar,228
4) Mix in the chocolate chips and walnuts.,2 cups semisweet chocolate chips,"Question: How should I go on with the cream of tartar? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,Sure the last two ingredients are 2 cups semisweet chocolate chips and 1 cup chopped walnuts. This choice is optional.,2 cups semisweet chocolate chips,228
0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C).,"Question: Should we start with the preparation of the semisweet chocolate chips? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,"Nice, yes let's start. You can already preheat the oven to 175 degrees Celsius.",0) Preheat the oven to 350 degrees F (175 degrees C).,228
"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question: What is the next step in the preparation of the semisweet chocolate chips? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,"Nice. First take a large bowl and cream together the butter, oil, brown sugar, and white sugar until it becomes smooth.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",228
2) Beat in the eggs and vanilla.,2) Beat in the eggs and vanilla.,"Question: Ok, the mixture is smooth now. 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Good now beat in the eggs and vanilla.,2) Beat in the eggs and vanilla.,228
