test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.4000000059604645,0.8331922292709351,0.0,0.3758170008659363,0.6406888365745544
1.0,1.0,1.0,0.9921875,0.9614130854606628
1.0,0.9999999403953552,1.0,0.9375,0.9511679410934448
1.0,0.9999999403953552,1.0,0.9375,0.9525675773620605
1.0,1.000000238418579,1.0,0.9375,0.9557464122772217
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
0.0,0.7741299271583557,0.0,0.25,0.009443651884794235
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,1.0,1.0,0.9375,0.960540235042572
1.0,1.0,1.0,0.9375,0.9459295272827148
0.0,0.8274006843566895,0.0,0.2380952388048172,0.072283074259758
0.6666666865348816,0.8864659667015076,0.0,0.8928571343421936,0.64812171459198
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,0.9999998211860657,1.0,0.9375,0.9544568657875061
0.0,0.8291382789611816,0.0,0.17241379618644714,0.016910282894968987
0.0,0.7579376697540283,0.0,0.25,0.010419154539704323
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
0.0,0.7779601812362671,0.0,0.25,0.008861214853823185
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,0.9999999403953552,1.0,0.9375,0.9525675773620605
1.0,1.0,1.0,0.9375,0.953016996383667
0.0,0.7832082509994507,0.0,0.25,0.01042183954268694
0.5,0.9121168851852417,0.0,0.43478259444236755,0.5192632675170898
0.0,0.7818971276283264,0.0,0.1315789520740509,0.008757325820624828
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
1.0,1.0,1.0,0.9814814925193787,0.9594714641571045
0.06410256773233414,0.6837025880813599,0.0,0.02688172087073326,0.3020970821380615
0.0,0.6831417679786682,0.0,0.04273504391312599,0.26758888363838196
0.11764705926179886,0.8456303477287292,0.0,0.17971014976501465,0.2302502989768982
0.0,0.6648682951927185,0.0,0.18518517911434174,0.04929642006754875
1.0,1.0,1.0,0.9375,0.953016996383667
0.0,0.7259088158607483,0.0,0.18518517911434174,0.21668173372745514
1.0,1.0,1.0,0.9375,0.9557911157608032
0.0,0.7883709669113159,0.0,0.25,0.00980015005916357
1.0,1.0,1.0,0.9814814925193787,0.9652445316314697
1.0,1.0,1.0,0.9921875,0.9625367522239685
0.4000000059604645,0.9096804261207581,0.0,0.2083333283662796,0.6139838099479675
1.0,0.9999998807907104,1.0,0.9375,0.9040896892547607
0.800000011920929,0.9221023321151733,0.0,0.6134259104728699,0.9054012894630432
0.0,0.676743745803833,0.0,0.0,0.1017133966088295
1.0,0.9999998807907104,1.0,0.9375,0.9040896892547607
0.8333333134651184,0.9472483396530151,0.0,0.691428542137146,0.9724222421646118
1.0,0.8583862781524658,1.0,0.6465517282485962,0.9549639821052551
0.0,0.6969200372695923,0.0,0.2380952388048172,0.010260077193379402
1.0,1.0,1.0,0.9375,0.956990122795105
0.3333333432674408,0.8559909462928772,0.0,0.390625,0.2865560054779053
0.0,0.8629195690155029,0.0,0.17241379618644714,0.013835383579134941
0.0,0.7334901690483093,0.0,0.04901960864663124,0.11368321627378464
0.6666666865348816,0.8912569880485535,0.0,0.9201388955116272,0.9130584597587585
0.0,0.8348361849784851,0.0,0.1666666716337204,0.008751284331083298
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
1.0,1.0,1.0,0.9375,0.960540235042572
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
0.0,0.8044108152389526,0.0,0.1515151560306549,0.38008570671081543
0.0,0.6709207892417908,0.0,0.0,0.008887775242328644
0.5,0.9321377277374268,0.0,0.6048387289047241,0.8347839117050171
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
0.0,0.8039020895957947,0.0,0.2380952388048172,0.1909073144197464
0.0,0.9251085519790649,0.0,0.25,0.008978319354355335
0.0,0.6765546798706055,0.0,0.0,0.009449491277337074
0.0,0.6745210289955139,0.0,0.0,0.011766432784497738
1.0,1.0,1.0,0.9814814925193787,0.9631947875022888
0.0,0.6734470129013062,0.0,0.22727273404598236,0.014916155487298965
0.0,0.7275658249855042,0.0,0.11627907305955887,0.0150963319465518
0.5714285969734192,0.8566959500312805,0.0,0.8922559022903442,0.8764174580574036
0.25,0.8262730240821838,0.0,0.3448275923728943,0.46532100439071655
0.0,0.7826400995254517,0.0,0.2083333283662796,0.06203820928931236
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
0.0,0.7081915736198425,0.0,0.19230769574642181,0.5326196551322937
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
0.0,0.8150547742843628,0.0,0.2380952388048172,0.07086249440908432
0.5,0.9073364734649658,0.0,0.4545454680919647,0.5521717071533203
1.0,1.0,1.0,0.999953031539917,0.9713582396507263
1.0,1.0,1.0,0.999953031539917,0.9713582396507263
1.0,1.0,1.0,0.999953031539917,0.9713582396507263
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.6666666865348816,0.8763264417648315,0.0,0.4934210479259491,0.603473424911499
0.0,0.8054296970367432,0.0,0.21739129722118378,0.017164822667837143
0.0,0.6856377720832825,0.0,0.1041666641831398,0.009336649440228939
0.0,0.7558944225311279,0.0,0.05376344174146652,0.07855537533760071
1.0,1.0,1.0,0.9814814925193787,0.9575308561325073
1.0,0.9999998807907104,1.0,0.9921875,0.962330162525177
0.0,0.7068047523498535,0.0,0.19230769574642181,0.0934840738773346
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9573783874511719
0.0,0.7611491084098816,0.0,0.2380952388048172,0.23504728078842163
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0,1.0,0.9921875,0.9614142179489136
0.0,0.8820339441299438,0.0,0.25,0.019952774047851562
1.0,0.9999999403953552,1.0,0.9375,0.9624254703521729
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,1.0,1.0,0.9375,0.958737850189209
1.0,1.0,1.0,0.9375,0.9649856686592102
0.0,0.8039355874061584,0.0,0.16129031777381897,0.028592510148882866
0.0,0.7260047197341919,0.0,0.22727273404598236,0.024280887097120285
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,1.0,1.0,0.9976851940155029,0.9670428037643433
0.5,0.88446444272995,0.0,0.8522727489471436,0.7774585485458374
1.0,1.0,1.0,0.9814814925193787,0.9488645792007446
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9616947174072266
1.0,1.0,1.0,0.9921875,0.9614142179489136
0.0,0.8022390604019165,0.0,0.22727273404598236,0.21322409808635712
1.0,1.0,1.0,0.9375,0.9557911157608032
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9558629989624023
1.0,1.0,1.0,0.9921875,0.9614142179489136
0.6666666865348816,0.9055685997009277,0.0,0.8928571343421936,0.6199465990066528
1.0,1.0,1.0,0.9375,0.9559162855148315
1.0,1.0,1.0,0.9814814925193787,0.9488645792007446
1.0,1.0,1.0,0.9375,0.9545942544937134
0.6666666865348816,0.8622877597808838,0.0,0.9201388955116272,0.9237899780273438
1.0,1.0,1.0,0.9375,0.9578759074211121
0.5,0.8831151127815247,0.0,0.2083333283662796,0.7135626673698425
0.3333333432674408,0.7925688028335571,0.0,0.37037035822868347,0.511503279209137
0.6666666865348816,0.8767719864845276,0.0,0.4761904776096344,0.7263960838317871
0.0,0.8244661688804626,0.0,0.0892857164144516,0.30960285663604736
1.0,1.0,1.0,0.9375,0.959464430809021
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,0.9999998807907104,1.0,0.9375,0.9583519697189331
0.0,0.8993841409683228,0.0,0.1666666716337204,0.3914029002189636
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,1.0,1.0,0.9921875,0.9611327648162842
1.0,0.9999998211860657,1.0,0.9375,0.9544568657875061
1.0,1.0,1.0,0.9375,0.9670867323875427
0.0,0.8322007656097412,0.0,0.2380952388048172,0.008967231027781963
1.0,1.0,1.0,0.9921875,0.9667696356773376
1.0,1.0,1.0,0.9375,0.9618111252784729
0.4000000059604645,0.8613331913948059,0.0,0.4000000059604645,0.5307468175888062
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9529308080673218
1.0,1.0,1.0,0.9976851940155029,0.9670428037643433
0.0,0.8219724893569946,0.0,0.2380952388048172,0.05978120118379593
1.0,1.0,1.0,0.9375,0.9550435543060303
0.3333333432674408,0.8443387746810913,0.0,0.78125,0.5261653065681458
1.0,1.0,1.0,0.9814814925193787,0.9658722281455994
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9609015583992004
0.0,0.9146963357925415,0.0,0.25,0.00934030581265688
0.0,0.8790385127067566,0.0,0.25,0.023045945912599564
0.0,0.8474918603897095,0.0,0.2380952388048172,0.01103503629565239
0.0,0.8154159784317017,0.0,0.10638298094272614,0.1619844138622284
0.6666666865348816,0.9011780619621277,0.0,0.6134259104728699,0.6510806679725647
1.0,1.0,1.0,0.9814814925193787,0.9488645792007446
0.6666666865348816,0.9691199660301208,0.0,0.6388888955116272,0.32465317845344543
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9652976989746094
0.6666666865348816,0.90086829662323,0.0,0.8928571343421936,0.235807403922081
0.5714285969734192,0.8594669699668884,0.0,0.8922559022903442,0.6186947822570801
0.0,0.6828553676605225,0.0,0.0,0.009873490780591965
1.0,1.0,1.0,0.9375,0.9562467932701111
0.0,0.900248646736145,0.0,0.25,0.010041688568890095
0.0,0.7769088745117188,0.0,0.17241379618644714,0.023058582097291946
1.0,1.0,1.0,0.9375,0.9364774227142334
0.0,0.8371474742889404,0.0,0.2380952388048172,0.1069139614701271
1.0,1.0,1.0,0.9375,0.953016996383667
1.0,1.0,1.0,0.9375,0.9564700722694397
1.0,0.9999999403953552,1.0,0.9375,0.9575926065444946
1.0,1.0,1.0,0.9921875,0.9618532657623291
0.0,0.6672248840332031,0.0,0.0,0.009061487391591072
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
0.4000000059604645,0.7924988269805908,0.0,0.32258063554763794,0.020585862919688225
1.0,1.0,1.0,0.9814814925193787,0.9641058444976807
0.6666666865348816,0.9405406713485718,0.0,0.6465517282485962,0.691116452217102
1.0,1.0,1.0,0.9375,0.9550435543060303
0.6666666865348816,0.9412718415260315,0.0,0.6465517282485962,0.9253418445587158
0.0,0.8188571929931641,0.0,0.25,0.009102176874876022
0.0,0.8181709051132202,0.0,0.25,0.008642877452075481
1.0,1.0,1.0,0.9375,0.9575839638710022
1.0,1.0,1.0,0.9375,0.9575839638710022
1.0,1.0,1.0,0.9375,0.9575839638710022
0.6666666865348816,0.863362729549408,0.0,0.7986111044883728,0.7662373781204224
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9545727968215942
1.0,1.0,1.0,0.9921875,0.9690316915512085
0.3333333432674408,0.8036811947822571,0.0,0.4166666567325592,0.5430397391319275
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0,1.0,0.9375,0.9588765501976013
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
0.0,0.8313060998916626,0.0,0.21739129722118378,0.06216823682188988
1.0,1.0,1.0,0.9375,0.9585735201835632
1.0,1.0,1.0,0.9375,0.9648247361183167
1.0,1.0,1.0,0.9921875,0.9625367522239685
0.800000011920929,0.9530724883079529,0.0,0.9498208165168762,0.7600760459899902
