test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9708592295646667
0.4000000059604645,0.7878919839859009,0.0,0.6433954834938049
0.6666666865348816,0.8916624784469604,0.0,0.6838229894638062
0.6666666865348816,0.9380370378494263,0.0,0.7447987794876099
0.0,0.6572638154029846,0.0,0.3556288182735443
0.6666666865348816,0.8143611550331116,0.0,0.5451052784919739
1.0,0.9999998807907104,1.0,0.9648323059082031
0.0,0.6251425743103027,0.0,0.009309141896665096
0.0,0.6392692923545837,0.0,0.01587255485355854
0.6666666865348816,0.9024619460105896,0.0,0.7751589417457581
0.2222222238779068,0.7407453656196594,0.0,0.5045629143714905
0.0,0.7259328961372375,0.0,0.009249563328921795
0.0,0.6381857395172119,0.0,0.033983077853918076
0.0,0.6184165477752686,0.0,0.05783379450440407
1.0,1.0,1.0,0.9639473557472229
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,1.0,1.0,0.9666937589645386
1.0,0.9999999403953552,1.0,0.9681119918823242
0.0,0.7107016444206238,0.0,0.009305711835622787
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,0.9999999403953552,1.0,0.9659022688865662
0.0,0.6629084348678589,0.0,0.037791647017002106
0.0,0.7794910073280334,0.0,0.0186343751847744
0.0,0.7362602353096008,0.0,0.07008451968431473
0.0,0.8373211026191711,0.0,0.019809573888778687
0.0,0.8373211026191711,0.0,0.019809573888778687
0.0,0.62452232837677,0.0,0.009404866024851799
0.0,0.684670627117157,0.0,0.019368479028344154
0.0,0.860806405544281,0.0,0.012191157788038254
0.0,0.6952834129333496,0.0,0.011741811409592628
1.0,0.9999998807907104,1.0,0.9672093987464905
0.0,0.6611220240592957,0.0,0.1253529191017151
0.800000011920929,0.8507719039916992,0.0,0.3842921257019043
0.6666666865348816,0.8508873581886292,0.0,0.9441254138946533
1.0,1.0,1.0,0.9621556401252747
1.0,1.0,1.0,0.9582111835479736
0.3076923191547394,0.7025862336158752,0.0,0.5328511595726013
0.6666666865348816,0.8488755822181702,0.0,0.7625666260719299
0.0,0.736280620098114,0.0,0.009581460617482662
0.800000011920929,0.8684154748916626,0.0,0.7122695446014404
1.0,1.0,1.0,0.9657058715820312
0.0,0.877562403678894,0.0,0.017410684376955032
1.0,1.0000001192092896,1.0,0.9572361707687378
1.0,1.000000238418579,1.0,0.9621517062187195
0.800000011920929,0.9573529958724976,0.0,0.8572851419448853
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999999403953552,1.0,0.962563693523407
0.0,0.6717246174812317,0.0,0.062205612659454346
1.0,1.0,1.0,0.9676108956336975
0.800000011920929,0.9010783433914185,0.0,0.9533348679542542
1.0,1.0,1.0,0.9676108956336975
0.2857142984867096,0.811677098274231,0.0,0.5397056937217712
1.0,0.9999999403953552,1.0,0.9618204236030579
0.6666666865348816,0.933255136013031,0.0,0.9456171989440918
0.0,0.7828763127326965,0.0,0.013409808278083801
0.0,0.7966428995132446,0.0,0.04073702543973923
0.0,0.6556459069252014,0.0,0.009208052419126034
1.0,1.0,1.0,0.9618083834648132
1.0,1.0,1.0,0.9618083834648132
0.0,0.6370881199836731,0.0,0.009243814274668694
0.0,0.8422664999961853,0.0,0.08276813477277756
0.0,0.610243022441864,0.0,0.009409157559275627
0.6666666865348816,0.9219494462013245,0.0,0.5889755487442017
0.6666666865348816,0.8639200925827026,0.0,0.5616511106491089
0.6666666865348816,0.8641256093978882,0.0,0.6230766773223877
1.0,0.9999998211860657,1.0,0.9632516503334045
0.0,0.6153222918510437,0.0,0.1881907731294632
1.0,1.0,1.0,0.9668243527412415
0.0,0.7493255734443665,0.0,0.009533685632050037
0.4000000059604645,0.7956209778785706,0.0,0.4279495179653168
0.0,0.6189770102500916,0.0,0.012093991972506046
0.0,0.684005618095398,0.0,0.011355015449225903
0.0,0.5915392637252808,0.0,0.009881805628538132
0.0,0.6343810558319092,0.0,0.00954036507755518
0.8571428656578064,0.9509085416793823,0.0,0.9472556710243225
0.0,0.660386323928833,0.0,0.009229375049471855
1.0,1.0,1.0,0.9676108956336975
0.0,0.771248996257782,0.0,0.010066233575344086
0.0,0.6251425743103027,0.0,0.009309141896665096
0.0,0.599358856678009,0.0,0.009027861058712006
0.0,0.6801984310150146,0.0,0.01058655884116888
0.0,0.7535479664802551,0.0,0.010860966518521309
0.0,0.6323521137237549,0.0,0.009220645762979984
0.0,0.8474490642547607,0.0,0.013500556349754333
0.0,0.8132723569869995,0.0,0.26572680473327637
0.0,0.8321766257286072,0.0,0.011926569975912571
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.6666666865348816,0.885939359664917,0.0,0.7384706139564514
0.0,0.7351005673408508,0.0,0.012075353413820267
0.0,0.6685240268707275,0.0,0.010746520943939686
1.0,0.9999998211860657,1.0,0.9570634961128235
0.0,0.7136455774307251,0.0,0.00941657368093729
0.0,0.7159867286682129,0.0,0.009146797470748425
1.0,1.0,1.0,0.9662637114524841
0.0,0.7096297740936279,0.0,0.3390963077545166
1.0,1.0,1.0,0.9662637114524841
0.0,0.6581915616989136,0.0,0.009455710649490356
0.4000000059604645,0.8548337817192078,0.0,0.4096250534057617
0.37931033968925476,0.8008912205696106,0.0,0.7498509287834167
0.026143791154026985,0.686408519744873,0.0,0.2795960605144501
1.0,1.0,1.0,0.9731101989746094
0.0,0.6481782793998718,0.0,0.009607645682990551
0.0,0.751020610332489,0.0,0.09851162135601044
0.0,0.6151533126831055,0.0,0.30012696981430054
0.0,0.6789397597312927,0.0,0.010861764661967754
0.0,0.6781888008117676,0.0,0.16435201466083527
1.0,1.0,1.0,0.9687236547470093
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.922936201095581
0.4761904776096344,0.8639203906059265,0.0,0.7216359376907349
1.0,0.8552695512771606,1.0,0.9622976183891296
0.0,0.6776767373085022,0.0,0.07401791960000992
