qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
35,Should we start to make the cake?,preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Should we start to make the cake? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.009071091189980507,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,7) Bake in the preheated oven for 45 minutes.,Question Answering: ok the dish is ready. What now? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.031164148822426796,0,7) Bake in the preheated oven for 45 minutes.
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,"3) Repeat with cherries, including juice.","Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice.","true 3) Repeat with cherries, including juice.",-0.004905213601887226,0,"3) Repeat with cherries, including juice."
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-4,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.04330361634492874,0,2) Dump cherry pie filling into dish and spread evenly.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,1) Spray 9x13 baking dish with cooking spray.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 1) Spray 9x13 baking dish with cooking spray.",5) Sprinkle with chopped nuts.,false unanswerable,-0.10896271467208862,0,1) Spray 9x13 baking dish with cooking spray.
41,Is it time to bake the cherry pie filling?,preparation,200,inst-6,7) Bake in the preheated oven for 45 minutes.,Question Answering: Is it time to bake the cherry pie filling? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.,6) Distribute butter pieces evenly over the top.,false unanswerable,-0.00027700403006747365,0,7) Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-7,5) Sprinkle with chopped nuts.,"Question Answering: Hey, the butter is in. <extra_id_0> 5) Sprinkle with chopped nuts.",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.2888045012950897,0,5) Sprinkle with chopped nuts.
51,What should I do now?,preparation,81,inst-0,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: What should I do now? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,0) Preheat the oven to 375 degrees F (190 degrees C).,false unanswerable,-0.029054727405309677,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
53,Ok. What is the next step in preparing the oven for preheating?,preparation,81,inst-2,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok. What is the next step in preparing the oven for preheating? <extra_id_0> 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,-0.008012296631932259,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
54,Ok. I have done that. What should I do now?,preparation,81,inst-3,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.06390145421028137,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
