qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
92,Can you please list all the ingredients?,ingredient,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Can you please list all the ingredients? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.000824230897706002,0,"1 (8 ounce) package cream cheese, softened"
93,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need?",amount,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.00026806574896909297,0,"1/2 cup butter, softened"
94,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients?",ingredient,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",2 cups all-purpose flour,true 2 cups all-purpose flour,-5.9960475482512265e-05,0,1 cup white sugar
95,"How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required?",ingredient,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",1/2 pound ground walnuts,true 1/2 pound ground walnuts,-0.00013183678674977273,0,1/3 cup milk
96,"What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now?",preparation,255,inst-0,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",Beat together cream cheese and margarine until well blended.,false unanswerable,-0.00041797960875555873,0,1/3 cup confectioners sugar for decoration
97,"Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now?  Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now?",preparation,255,inst-0,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now?  Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Add flour, mixing well.","true Add flour, mixing well.",-6.0437283536884934e-05,0,"Shape into a ball, cover and chill for 2 hours."
98,"Got all ingredients. What do I have to start with now?  Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now?  Add flour, mixing well. How many flour do I have to add again?",amount,255,ing,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Got all ingredients. What do I have to start with now?  Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now?  Add flour, mixing well. How many flour do I have to add again? <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",2 cups all-purpose flour,false unanswerable,-0.001029319129884243,0,no_answer>
99,"Okay. It's well blended. What now?  Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next?",preparation,255,inst-0,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Okay. It's well blended. What now?  Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Shape into a ball, cover and chill for 2 hours.","true Shape into a ball, cover and chill for 2 hours.",-0.0032910730224102736,0,"Shape into a ball, cover and chill for 2 hours."
100,"How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next?  Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do?",preparation,255,inst-0,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next?  Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",-0.0012754409108310938,0,"In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
101,"Thanks. I did it. What's coming next?  Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do?  In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now.",preparation,255,inst-0,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Thanks. I did it. What's coming next?  Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do?  In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",-0.012916354462504387,0,no_answer>
