qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
92,Can you please list all the ingredients in this article?,ingredient,255,ing,"Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients in this article? <extra_id_0> Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened","First two are 1 package cream cheese, softened and 1/2 cup butter, softened.",-2.074220174108632e-05,0,"1 (8 ounce) package cream cheese, softened"
93,How much of the green cheese do we need for the cream cheese?,amount,255,ing,"Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much of the green cheese do we need for the cream cheese? <extra_id_0> Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",The package is 8 ounce.,-1.7046782886609435e-05,0,"1/2 cup butter, softened"
94,What are the other ingredients in addition to cream cheese?,ingredient,255,ing,"Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What are the other ingredients in addition to cream cheese? <extra_id_0> Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,"Next, you need 2 cups all-purpose flour, 1 cup white sugar and 1/3 cup milk.",-2.109982233378105e-05,0,2 cups all-purpose flour
95,"Aside from the cream cheese and all-purpose flour, is there anything else required?",ingredient,255,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Aside from the cream cheese and all-purpose flour, is there anything else required? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/2 pound ground walnuts,true 1/2 pound ground walnuts,The last two are 1/2 pound ground walnuts and 1/3 cup confectioners' sugar for decoration.,-0.0003400462737772614,0,1/3 cup milk
96,What do I have to start with now?,preparation,255,inst-0,"Relevant Information: 1/3 cup milk Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What do I have to start with now? <extra_id_0> Relevant Information: 1/3 cup milk Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",0) Beat together cream cheese and margarine until well blended.,false unanswerable,You start by beating together cream cheese and butter until well blended.,-0.0001658063702052459,0,"1 (8 ounce) package cream cheese, softened"
97,Okay. It's well blended. What now?,preparation,255,inst-1,"Relevant Information: flour Information Type: ingredient Instruction: Add flour, mixing well. Step: 1) Add flour, mixing well.","Question Answering: Okay. It's well blended. What now? <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Add flour, mixing well. Step: 1) Add flour, mixing well.","1) Add flour, mixing well.","true 1) Add flour, mixing well.",Then add flour and mix it well.,-0.018411217257380486,0,"1) Add flour, mixing well."
98,How many flour do I have to add again after adding cream cheese and margarine?,amount,255,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How many flour do I have to add again after adding cream cheese and margarine? <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,2 cups all-purpose flour.,-0.00035291642416268587,0,2 cups all-purpose flour
99,What's coming next after I add flour?,preparation,255,inst-2,"Relevant Information: milk Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: What's coming next after I add flour? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,"Shape the mixture into a ball, cover and chill for 2 hours.",-0.026523130014538765,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
100,Is there anything else I need to do other than make a ball and chill for 2 hours?,preparation,255,inst-3,Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Is there anything else I need to do other than make a ball and chill for 2 hours? <extra_id_0> Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,Place a saucepan over medium heat.,-0.002674338174983859,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
101,It's placed over medium heat now.,preparation,255,inst-3,"Relevant Information: sugar Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",Then cook white sugar and milk in the pan until boils and sugar is dissolved.,-0.0014216327108442783,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
102,How much milk do I have to add again to the saucepan over medium heat?,amount,255,ing,"Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much milk do I have to add again to the saucepan over medium heat? <extra_id_0> Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/3 cup milk,true 1/3 cup milk,1/3 cup milk.,-4.529942543740617e-06,0,1/3 cup milk
