qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
96,Got all ingredients. What do I have to start with now?,preparation,255,inst-0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Got all ingredients. What do I have to start with now? <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",0) Beat together cream cheese and margarine until well blended.,false unanswerable,-0.0005042473785579205,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
97,Okay. It's well blended. What now?,preparation,255,inst-1,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: Okay. It's well blended. What now? <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,"1) Add flour, mixing well.",false unanswerable,-8.83301836438477e-05,0,5) Remove from heat and let cool until mixture is of spreading consistency.
99,Thanks. I did it. What's coming next? flour,preparation,255,inst-2,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Thanks. I did it. What's coming next? flour <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,-9.60780744208023e-05,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
100,Done. Is there anything else I need to do? flour,preparation,255,inst-3,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Done. Is there anything else I need to do? flour <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-5.1377883210079744e-05,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
101,It's placed over medium heat now.,preparation,255,inst-3,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",-0.0008617501589469612,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
103,Okay. Got it. Done. milk,preparation,255,inst-4,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Okay. Got it. Done. milk <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",4) Add the ground nuts.,false unanswerable,-4.1960789531003684e-05,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
104,Added them. milk,preparation,255,inst-5,4) Add the ground nuts.,Question Answering: Added them. milk <extra_id_0> 4) Add the ground nuts.,5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.0006528153317049146,0,4) Add the ground nuts.
105,It seems to be of good consistency now. Something else that needs to be done?,preparation,255,inst-6,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: It seems to be of good consistency now. Something else that needs to be done? <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,-0.00010227633902104571,0,5) Remove from heat and let cool until mixture is of spreading consistency.
106,The dough is rolled out. What now? dough rolled,preparation,255,inst-7,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: The dough is rolled out. What now? dough rolled <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,7) Cut in half lengthwise.,false unanswerable,-0.00021944021864328533,0,13) Remove from sheet and sprinkle with confectioners' sugar.
107,Completed. dough rolled,preparation,255,inst-9,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Completed. dough rolled <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,9) Cut each roll in half.,false unanswerable,-0.0030232220888137817,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
