qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14_10,"How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough?",14,10,45,368,"Relevant Information: sharp knife Information Type: equipment Instruction: With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Query: How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? Document: Relevant Information: sharp knife Information Type: equipment Instruction: With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. Relevant: ",sharp knife,_true,0.8816951513290405,0,sharp knife
14_11,how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over?,14,11,45,368,"Relevant Information: 680 g peaches Information Type: ingredient Instruction: Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Query: how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? Document: Relevant Information: 680 g peaches Information Type: ingredient Instruction: Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. Relevant: ",peaches,_true,0.8411664962768555,0,peaches
14_12,what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called?,14,12,45,369,"Relevant Information: 1 large egg Information Type: ingredient Instruction: Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Query: what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? Document: Relevant Information: 1 large egg Information Type: ingredient Instruction: Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. Relevant: ",egg,_false,0.7554407715797424,0,egg wash
14_13,what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt?,14,13,45,369,"Relevant Information: 1/2 ounce cream Information Type: ingredient Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Query: what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? Document: Relevant Information: 1/2 ounce cream Information Type: ingredient Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together. Relevant: ",egg,_true,0.8439483642578125,0,peaches
14_14,what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over?,14,14,45,369,"Relevant Information: : Whisk Information Type: equipment Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Query: what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? Document: Relevant Information: : Whisk Information Type: equipment Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together. Relevant: ",dough,_false,0.8434022665023804,0,egg wash
14_16,"what should I brush the egg wash over? dough What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar?",14,16,45,370,"Relevant Information: 3 1/2 ounces sugar Information Type: ingredient Instruction: (If sugar is well dissolved, just brush it over the sugar anyway.) Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Query: what should I brush the egg wash over? dough What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar? Document: Relevant Information: 3 1/2 ounces sugar Information Type: ingredient Instruction: (If sugar is well dissolved, just brush it over the sugar anyway.) Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. Relevant: ",rum,_false,0.830169677734375,0,dough
14_17,"What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar? rum how long should I bake the pie until?",14,17,45,370,"Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Query: What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar? rum how long should I bake the pie until? Document: Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. Relevant: ",about 20 minutes,_true,0.8372933864593506,0,rum
14_18,what should I brush over any undissolved pockets of sugar? rum how long should I bake the pie until? about 20 minutes what should I brush the rum over if the sugar is all dissolved?,14,18,45,370,"Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Query: what should I brush over any undissolved pockets of sugar? rum how long should I bake the pie until? about 20 minutes what should I brush the rum over if the sugar is all dissolved? Document: Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. Relevant: ",sugar,_false,0.8994818329811096,0,no answer>
14_2,"What do I need to do with the Old-Fashioned Flaky Pie Dough? Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. how long do I need to chill the dough for?",14,2,45,366,"Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Query: What do I need to do with the Old-Fashioned Flaky Pie Dough? Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. how long do I need to chill the dough for? Document: Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Relevant: ",2 hours or up to 24,_false,0.8610255122184753,0,at least 2 hours or up to 24
14_5,"What should I do with the dough after rolling one portion into a 14-inch round? Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. What should I do with the peaches for the filling? Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined. what is the equivalent of 18 oz in grams?",14,5,45,367,Relevant Information: 680 g peaches Information Type: ingredient Instruction: Sprinkle tapioca starch over peaches and toss until well combined. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,"Query: What should I do with the dough after rolling one portion into a 14-inch round? Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. What should I do with the peaches for the filling? Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined. what is the equivalent of 18 oz in grams? Document: Relevant Information: 680 g peaches Information Type: ingredient Instruction: Sprinkle tapioca starch over peaches and toss until well combined. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined. Relevant: ",510g,_false,0.8287632465362549,0,"transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic,"
