question_id,recipe_id,question,target_answer,generated_answer
200,247,Can you tell me the ingredients I need?,"4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves"
201,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones.",1 tablespoon vegetable oil,"4 boneless, skinless chicken breast halves"
202,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions?","1 onion, chopped","1 onion, chopped"
203,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else?","12 small chile peppers, diced  (optional)",1 (10 ounce) can diced tomatoes with green chile peppers
204,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next?","1 bunch green onions, chopped",1 (10.75 ounce) can condensed cream of chicken soup
205,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else?",3 cups shredded Cheddar cheese,6 (6 inch) corn tortillas
206,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all.",3 cups shredded Cheddar cheese,1 (10.75 ounce) can condensed cream of chicken soup
208,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves?",<no_answer>,"4 boneless, skinless chicken breast halves"
214,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long?",until chicken is evenly brown,no_answer>
222,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet? 6) Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 6) Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? 8) Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now.",<no_answer>,no_answer>
