test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998807907104,1.0,0.9580250382423401
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9662637114524841
1.0,1.0,1.0,0.9643511176109314
0.800000011920929,0.9011256098747253,0.0,0.9218592047691345
0.4000000059604645,0.8629939556121826,0.0,0.35821184515953064
1.0,1.0,1.0,0.965047299861908
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0000003576278687,1.0,0.9640725255012512
0.3333333432674408,0.7683055400848389,0.0,0.514024019241333
1.0,1.0,1.0,0.9650607109069824
0.25,0.8564618229866028,0.0,0.5463761687278748
0.0,0.8441684246063232,0.0,0.00981017854064703
0.0,0.7787665128707886,0.0,0.15727367997169495
0.0,0.852683424949646,0.0,0.025781791657209396
0.3333333432674408,0.7808159589767456,0.0,0.35453367233276367
0.1666666716337204,0.7498448491096497,0.0,0.09779393672943115
0.0,0.7995665073394775,0.0,0.2063036412000656
1.0,1.0,1.0,0.9643511176109314
0.6666666865348816,0.972061038017273,0.0,0.3588182032108307
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.7102509140968323,0.0,0.01266531366854906
0.5,0.7993723154067993,0.0,0.5905461311340332
0.0,0.706702470779419,0.0,0.014070075936615467
1.0,0.9999999403953552,1.0,0.9655163884162903
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9642309546470642
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9691490530967712
0.6666666865348816,0.8686099052429199,0.0,0.8573369383811951
0.0,0.7904996871948242,0.0,0.7991780042648315
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.9694256782531738
0.800000011920929,0.894163966178894,0.0,0.7495296597480774
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,1.0,1.0,0.9654742479324341
1.0,1.0,1.0,0.968316376209259
0.4285714328289032,0.7769478559494019,0.0,0.3260638415813446
1.0,1.0,1.0,0.9674074649810791
1.0,1.0,1.0,0.9665616750717163
0.0,0.5819070339202881,0.0,0.009681954979896545
