question_id,recipe_id,question,target_answer,generated_answer
20_1,31,what do I need to cover the beans with?,water,water
20_2,31,what do I need to add to the water?,salt,salt
20_3,31,what size bowl do I need to use?,large bowl,large bowl
20_6,31,what sort of fat do I need to use?,duck,duck
20_7,31,what sort of pork do I need to use?,salt,salt
20_8,31,where do I need to leave the rendered fat?,dutch oven,in dutch oven
20_11,31,how long do I need to cook the chicken.?,8 minutes,about 3 minutes
20_12,31,what am I transferring into the bowl?,pork,pork
20_13,31,where am I putting the sausages when I cook them?,bowl,bowl
20_14,31,what am I putting in the bowl with the sausages?,chicken,chicken
20_15,31,what am I draining out of the pot?,all but 2 tablespoons fat,fat
20_20,31,what temperature do I need to have everything on?,high heat,high heat
20_23,31,what am I removing from the pot?,carrots,"carrots, celery, parsley, bay leaves, and cloves"
20_25,31,what am I adding to the pot?,chicken,onions
20_27,31,what do I need to put all my ingredients in?,pot,large bowl
20_28,31,what is it that I need to shake?,pot,crust
20_29,31,how long do I need to cook it for?,4 1/2 hour,about 4 minutes
20_31,31,how long do I need to bake it for?,30 minutes until you reach the 4 1/2 hour mark,about 8 minutes
22_1,25,where should I put the dish into?,oven,baking dish
22_3,25,what else do I need to season along with pepper?,salt,salt
22_5,25,how long do I cook this for?,about 30 minutes,about 10 minutes
22_6,25,what should I use to cut off the stem end of the tomatoes?,sharp knife,sharp knife
22_9,25,where do I put the tomato insides into?,bowl,bowl
22_10,25,what do I need to set aside now?,tomatoes,baking dish
22_12,25,what do I discard the seeds from?,reserved tomato,tomato pulp
22_15,25,I don't have enough mixture what do I need to add to get the correct volume?,broth,rice
22_16,25,what pulp do I need to put into the measuring cup?,tomato,tomato
22_19,25,what do I season the shallots with?,salt,salt
22_20,25,What else should be soft as well as the shallots?,garlic,garlic
22_21,25,the shallots are now soft what should I add next?,garlic,garlic
22_24,25,what do I need to add in now to cook?,rice,rice
22_25,25,what do I stir in after I've added the rice?,tomato paste,tomato paste
22_26,25,what should the tomato paste evenly cover?,rice,rice mixture
22_28,25,what do I add to the rice now?,tomato pulp,tomatoes
22_29,25,what should I use to season?,salt,salt
22_33,25,what do I blot with the paper towels?,tomato cavities,tomato cavities
22_34,25,How much olive oil do I use to drizzle?,1 tablespoon,1 tablespoon (15ml)
22_36,25,what do I do with the rice mixture where does it go?,tomatoes,tomatoes
22_37,25,what should I be roasting for half an hour?,tomatoes,tomatoes
22_39,25,what else apart from the rice should become lightly charred and crispy?,potatoes,potatoes
22_40,25,what should become lightly charred and crispy?,rice and potatoes,rice and potatoes
24_1,14,how long do I stir the pasta?,until al dente,until al dente
24_6,14,how long do I have to keep my sauce on medium heat?,"until fat has rendered and guanciale is crisp, about 7 minutes",about 7 minutes
24_7,14,how large does the skillet have to be?,large skillet,large skillet
24_13,14,How much olive oil do I add?,1 tablespoon (15ml),1 tablespoon (15ml)
24_15,14,how long do I combine it for?,<no answer>,about 7 minutes
24_17,14,how long do I have to keep stirring with the tongs?,"until sauce thickens to a creamy, silky consistency and leaves trails as you stir","until sauce thickens to a creamy, silky consistency and leaves trails as you stir"
24_18,14,how big should the bowl be?,large,large
33_1,34,what temperature should I preheat the oven to?,to 400°f,400°f (200°c)
