test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0000001192092896,1.0,0.9549035429954529
1.0,1.0,1.0,0.9547113180160522
1.0,1.0,1.0,0.9592428803443909
1.0,1.000000238418579,1.0,0.9595515727996826
0.6666666865348816,0.9118720293045044,0.0,0.40314802527427673
0.0,0.8165823221206665,0.0,0.17387837171554565
0.4000000059604645,0.9063505530357361,0.0,0.36042821407318115
1.0,1.0000001192092896,1.0,0.9605982899665833
1.0,1.0,1.0,0.945587158203125
0.0,0.8754140734672546,0.0,0.07053189724683762
0.0,0.7571393847465515,0.0,0.039636142551898956
1.0,1.0,1.0,0.960935115814209
0.0,0.8096540570259094,0.0,0.010727133601903915
0.0,0.9233331680297852,0.0,0.01109615620225668
0.0,0.9243150949478149,0.0,0.09114275872707367
0.0,0.9080135822296143,0.0,0.03087911754846573
0.1666666716337204,0.7876994013786316,0.0,0.16151297092437744
0.3333333432674408,0.830897867679596,0.0,0.3266483247280121
0.0,0.9090504050254822,0.0,0.02096366323530674
1.0,1.0,1.0,0.9592428803443909
0.6666666865348816,0.9683365225791931,0.0,0.3854510188102722
1.0,0.9999998807907104,1.0,0.9607384204864502
1.0,1.0,1.0,0.945587158203125
1.0,1.000000238418579,1.0,0.9616053104400635
0.5,0.8546498417854309,0.0,0.5614694952964783
1.0,1.0,1.0,0.958859920501709
0.3333333432674408,0.8521035313606262,0.0,0.557110607624054
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.9592713117599487
1.0,1.0,1.0,0.9592713117599487
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9670161604881287
0.6666666865348816,0.9046005010604858,0.0,0.817470371723175
0.6666666865348816,0.8838684558868408,0.0,0.6579834818840027
1.0,1.0,1.0,0.9592428803443909
1.0,1.0000001192092896,1.0,0.9675599336624146
1.0,1.000000238418579,1.0,0.9616053104400635
0.800000011920929,0.9249803423881531,0.0,0.718336820602417
1.0,1.000000238418579,1.0,0.9616053104400635
1.0,1.0,1.0,0.9603205323219299
1.0,0.9999998807907104,1.0,0.9608152508735657
1.0,1.0,1.0,0.9644957184791565
1.0,0.9999999403953552,1.0,0.9617824554443359
0.4285714328289032,0.7562577128410339,0.0,0.3320220112800598
1.0,0.9999999403953552,1.0,0.9697265625
0.0,0.6481388211250305,0.0,0.010393109172582626
0.3333333432674408,0.7608081102371216,0.0,0.3619043231010437
1.0,1.0,1.0,0.9720233082771301
1.0,1.0,1.0,0.9613354206085205
1.0,1.0,1.0,0.946459949016571
1.0,1.0,1.0,0.9449118375778198
1.0,1.0,1.0,0.9613354206085205
1.0,1.0,1.0,0.9642364382743835
1.0,1.0,1.0,0.9449118375778198
1.0,0.9999999403953552,1.0,0.959587037563324
1.0,1.0,1.0,0.9611327648162842
0.800000011920929,0.9304898977279663,0.0,0.8526302576065063
0.800000011920929,0.9304898977279663,0.0,0.8526302576065063
0.5454545617103577,0.8991882801055908,0.0,0.8062214255332947
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.9660979509353638
1.0,1.0,1.0,0.9564700722694397
0.0,0.8989359736442566,0.0,0.03525221347808838
1.0,1.0,1.0,0.9349942803382874
0.6666666865348816,0.8926876783370972,0.0,0.7086061239242554
0.0,0.8920094966888428,0.0,0.18618667125701904
1.0,1.0,1.0,0.9644802808761597
1.0,1.0,1.0,0.9621065258979797
1.0,1.0,1.0,0.9578625559806824
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9564700722694397
1.0,1.0,1.0,0.9660979509353638
0.4000000059604645,0.9072535634040833,0.0,0.3786899447441101
1.0,0.9999999403953552,1.0,0.9541231989860535
1.0,1.0,1.0,0.9677327871322632
1.0,1.0,1.0,0.9551970958709717
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.9449118375778198
0.6666666865348816,0.8981022238731384,0.0,0.7085539102554321
1.0,0.9999998807907104,1.0,0.9652976989746094
1.0,1.0,1.0,0.9627821445465088
0.0,0.8982105255126953,0.0,0.040636543184518814
1.0,1.0,1.0,0.9592713117599487
1.0,1.0,1.0,0.9641058444976807
0.5,0.8814563751220703,0.0,0.699175238609314
1.0,1.0,1.0,0.9627821445465088
1.0,1.0,1.0,0.9615797400474548
0.7272727489471436,0.9251399040222168,0.0,0.6265375018119812
0.0,0.9046767354011536,0.0,0.014245416037738323
1.0,1.0,1.0,0.9547113180160522
1.0,1.0,1.0,0.9615797400474548
1.0,1.0,1.0,0.9610533714294434
1.0,1.0000001192092896,1.0,0.9588013887405396
0.6666666865348816,0.8701372742652893,0.0,0.5464951992034912
1.0,1.0,1.0,0.9613354206085205
1.0,1.0,1.0,0.9704224467277527
1.0,0.9999999403953552,1.0,0.959587037563324
0.6666666865348816,0.9832733869552612,0.0,0.4169008135795593
1.0,1.0,1.0,0.9682945609092712
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.9660979509353638
0.0,0.8964486122131348,0.0,0.010301467962563038
0.0,0.8989359736442566,0.0,0.03525221347808838
1.0,1.0,1.0,0.9349942803382874
1.0,1.0000001192092896,1.0,0.9563736915588379
1.0,1.0,1.0,0.9516230821609497
1.0,1.0,1.0,0.9644802808761597
0.6666666865348816,0.9541211724281311,0.0,0.30566713213920593
1.0,1.0,1.0,0.9578625559806824
1.0,1.0,1.0,0.9349942803382874
0.0,0.8964486122131348,0.0,0.010301467962563038
1.0,1.0,1.0,0.9660979509353638
1.0,0.9999999403953552,1.0,0.9566126465797424
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9677327871322632
0.4000000059604645,0.8847557306289673,0.0,0.48713698983192444
1.0,1.0,1.0,0.9592428803443909
0.6666666865348816,0.8464382290840149,0.0,0.4952556788921356
0.0,0.784297525882721,0.0,0.00893094576895237
1.0,1.0,1.0,0.966069757938385
1.0,0.9999999403953552,1.0,0.9655418992042542
1.0,1.0,1.0,0.9562653303146362
1.0,1.0,1.0,0.9622044563293457
0.800000011920929,0.9336206316947937,0.0,0.9047150015830994
0.0,0.7905864715576172,0.0,0.010614590719342232
1.0,0.9999998807907104,1.0,0.9040896892547607
1.0,1.0,1.0,0.9615797400474548
0.0,0.7593823671340942,0.0,0.01904565468430519
0.0,0.6870404481887817,0.0,0.10488934814929962
0.800000011920929,0.8708985447883606,0.0,0.6787703037261963
0.0,0.6754434704780579,0.0,0.01819702982902527
1.0,1.0000001192092896,1.0,0.9549035429954529
0.0,0.7875349521636963,0.0,0.05351380258798599
0.800000011920929,0.9507837891578674,0.0,0.9312968850135803
0.42105263471603394,0.9060121178627014,0.0,0.34677061438560486
0.0,0.7774877548217773,0.0,0.009321221150457859
1.0,1.0,1.0,0.9562653303146362
0.0,0.7473381757736206,0.0,0.17621703445911407
0.6000000238418579,0.9036830067634583,0.0,0.8065770864486694
1.0,1.0,1.0,0.9631947875022888
0.6666666865348816,0.986290693283081,0.0,0.4273105561733246
0.0,0.8157740831375122,0.0,0.13580411672592163
0.800000011920929,0.963876485824585,0.0,0.8833491802215576
0.6666666865348816,0.9650263786315918,0.0,0.4864499866962433
0.6666666865348816,0.861358106136322,0.0,0.6292405724525452
0.0,0.8863924741744995,0.0,0.510796308517456
0.0,0.6395367383956909,0.0,0.18797366321086884
1.0,0.9411189556121826,1.0,0.9505608081817627
1.0,1.0,1.0,0.9660979509353638
1.0,1.0,1.0,0.9546657800674438
0.6666666865348816,0.9863525032997131,0.0,0.40178951621055603
1.0,1.0,1.0,0.9584223628044128
1.0,1.0,1.0,0.9618695974349976
0.4000000059604645,0.8563042283058167,0.0,0.7701671719551086
0.4000000059604645,0.848456859588623,0.0,0.5597530603408813
1.0,1.0,1.0,0.9618695974349976
0.0,0.7798362374305725,0.0,0.19292165338993073
1.0,1.0,1.0,0.9557759165763855
0.0,0.6877423524856567,0.0,0.09788036346435547
0.0,0.8161274194717407,0.0,0.14138399064540863
1.0,1.0,1.0,0.9550435543060303
0.0,0.8551172614097595,0.0,0.18279612064361572
0.0,0.7851945161819458,0.0,0.22355599701404572
1.0,1.0,1.0,0.9655921459197998
0.0,0.8990122079849243,0.0,0.13303177058696747
0.0,0.7836636304855347,0.0,0.24337294697761536
0.0,0.8277380466461182,0.0,0.07102971524000168
1.0,1.0,1.0,0.9616591930389404
0.0,0.8990122079849243,0.0,0.13303177058696747
0.0,0.7887811660766602,0.0,0.12944021821022034
0.0,0.783618688583374,0.0,0.12462306767702103
0.0,0.8742697834968567,0.0,0.00993071123957634
0.0,0.8680037260055542,0.0,0.04463736340403557
1.0,1.0,1.0,0.9670923352241516
0.0,0.7916156053543091,0.0,0.19335658848285675
1.0,1.0000001192092896,1.0,0.9517713189125061
1.0,1.0000001192092896,1.0,0.9517713189125061
0.0,0.8161274194717407,0.0,0.14138399064540863
0.0,0.8161274194717407,0.0,0.14138399064540863
0.4000000059604645,0.8672427535057068,0.0,0.31144192814826965
0.0,0.8837145566940308,0.0,0.2922472655773163
0.0,0.9080528020858765,0.0,0.0199288297444582
0.0,0.8606907725334167,0.0,0.3907354772090912
0.3333333432674408,0.9504995346069336,0.0,0.366484135389328
0.0,0.9111475944519043,0.0,0.013271183706820011
0.4000000059604645,0.8563042283058167,0.0,0.7701671719551086
0.4000000059604645,0.8570390343666077,0.0,0.5692540407180786
0.0,0.6695335507392883,0.0,0.049089450389146805
0.0,0.6554492115974426,0.0,0.016027899459004402
0.0,0.771722137928009,0.0,0.009080496616661549
0.0,0.7880240678787231,0.0,0.008949045091867447
0.0,0.7688051462173462,0.0,0.1688106805086136
1.0,1.0000001192092896,1.0,0.9549035429954529
1.0,1.0,1.0,0.96312415599823
1.0,1.000000238418579,1.0,0.9595515727996826
1.0,0.9999998807907104,1.0,0.9644374251365662
0.800000011920929,0.9300816655158997,0.0,0.9302654266357422
0.6666666865348816,0.9118720293045044,0.0,0.40314802527427673
1.0,1.0,1.0,0.9664183855056763
1.0,1.0,1.0,0.945587158203125
0.5,0.8321157693862915,0.0,0.5783067941665649
1.0,1.0,1.0,0.9613354206085205
1.0,1.0,1.0,0.9601230025291443
1.0,0.9999999403953552,1.0,0.959587037563324
1.0,1.0,1.0,0.9611327648162842
0.0,0.820151686668396,0.0,0.012031562626361847
0.0,0.7741391658782959,0.0,0.012332579120993614
0.0,0.7451132535934448,0.0,0.046417586505413055
1.0,1.0,1.0,0.9654755592346191
1.0,1.0,1.0,0.945587158203125
1.0,1.0,1.0,0.947123110294342
0.0,0.8345233201980591,0.0,0.4197549521923065
1.0,1.0,1.0,0.9547113180160522
1.0,1.0000001192092896,1.0,0.9571846127510071
0.0,0.7925742864608765,0.0,0.6913690567016602
1.0,1.0,1.0,0.9692118167877197
0.4000000059604645,0.7773066759109497,0.0,0.6829653978347778
1.0,1.0,1.0,0.968788206577301
0.0,0.8689156770706177,0.0,0.2199094146490097
0.800000011920929,0.8708985447883606,0.0,0.6787703037261963
1.0,1.0,1.0,0.9369475841522217
