test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9702455401420593
0.0,0.7347999811172485,0.0,0.009528927505016327
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.7608680129051208,0.0,0.022261373698711395
0.0,0.7107850909233093,0.0,0.010910903103649616
0.0,0.7737791538238525,0.0,0.03508295118808746
0.0,0.7755093574523926,0.0,0.009078090079128742
1.0,1.0,1.0,0.9703712463378906
0.0,0.6278972625732422,0.0,0.00941868219524622
0.07999999821186066,0.7566673159599304,0.0,0.11740504205226898
1.0,1.0,1.0,0.9744318723678589
0.06060606241226196,0.7554240822792053,0.0,0.17245952785015106
0.07999999821186066,0.7832366228103638,0.0,0.16963639855384827
0.0,0.7462347149848938,0.0,0.18008266389369965
0.0,0.6347818374633789,0.0,0.0095575712621212
0.1428571492433548,0.8224720358848572,0.0,0.13899484276771545
0.0,0.6146347522735596,0.0,0.009560062550008297
0.4615384638309479,0.8459708094596863,0.0,0.5576717257499695
0.4615384638309479,0.8459708094596863,0.0,0.5576717257499695
0.1599999964237213,0.8000572323799133,0.0,0.3084661066532135
0.0714285746216774,0.7780540585517883,0.0,0.25645703077316284
0.1666666716337204,0.8233548402786255,0.0,0.41490674018859863
0.0,0.618478536605835,0.0,0.009554344229400158
0.0,0.7654222846031189,0.0,0.009586828760802746
0.0,0.6773210763931274,0.0,0.013955356553196907
0.11764705926179886,0.7356564402580261,0.0,0.06349945813417435
0.06896551698446274,0.7818870544433594,0.0,0.054494015872478485
0.1428571492433548,0.7190676331520081,0.0,0.2558722198009491
0.0,0.6022019386291504,0.0,0.009342499077320099
0.0,0.6214977502822876,0.0,0.009669449180364609
0.0,0.7685081958770752,0.0,0.00901662278920412
1.0,0.9999999403953552,1.0,0.9710230827331543
0.0,0.7624534368515015,0.0,0.0211076270788908
0.0,0.6902236938476562,0.0,0.811481237411499
0.10000000149011612,0.741178035736084,0.0,0.3808841407299042
0.0,0.6849425435066223,0.0,0.15582816302776337
0.0,0.6978907585144043,0.0,0.041343774646520615
0.5454545617103577,0.8564280271530151,0.0,0.6757193803787231
0.0,0.6278972625732422,0.0,0.00941868219524622
0.17391304671764374,0.7976956963539124,0.0,0.06602704524993896
0.0,0.6177870631217957,0.0,0.009181487374007702
0.0,0.6528868079185486,0.0,0.009811734780669212
1.0,1.000000238418579,1.0,0.9726603627204895
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6150065064430237,0.0,0.009875406511127949
0.0,0.696852445602417,0.0,0.016809068620204926
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6177870631217957,0.0,0.009181487374007702
0.0,0.6134546399116516,0.0,0.018344035372138023
0.2857142984867096,0.8176747560501099,0.0,0.09627323597669601
0.0,0.6756542921066284,0.0,0.09187977015972137
