test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9708592295646667
0.6666666865348816,0.8553908467292786,0.0,0.9342646598815918
0.5454545617103577,0.8141579031944275,0.0,0.683992326259613
0.0,0.7215052843093872,0.0,0.010196495801210403
0.6666666865348816,0.9040426015853882,0.0,0.8152601718902588
0.6666666865348816,0.8143611550331116,0.0,0.5451052784919739
1.0,0.9999998807907104,1.0,0.9648323059082031
0.6666666865348816,0.8641256093978882,0.0,0.6230766773223877
0.2666666805744171,0.7113296389579773,0.0,0.29947593808174133
0.6666666865348816,0.9024619460105896,0.0,0.7751589417457581
0.6666666865348816,0.8763563632965088,0.0,0.7354338765144348
0.6666666865348816,0.8363603353500366,0.0,0.30327436327934265
0.0,0.6155372858047485,0.0,0.014132115989923477
0.0,0.6316249370574951,0.0,0.04240846261382103
1.0,1.0,1.0,0.9639473557472229
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,1.0,1.0,0.9666937589645386
0.0,0.663689374923706,0.0,0.011869215406477451
0.0,0.7107016444206238,0.0,0.009305711835622787
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,0.9999999403953552,1.0,0.9659022688865662
0.75,0.8542369604110718,0.0,0.5812645554542542
0.0,0.705747663974762,0.0,0.031007062643766403
0.6666666865348816,0.8654405474662781,0.0,0.8769158124923706
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.9593964219093323,0.0,0.361132949590683
0.25,0.7605466246604919,0.0,0.03124338574707508
0.0,0.7024251222610474,0.0,0.04192526265978813
1.0,1.0,1.0,0.9659346342086792
1.0,0.9999998807907104,1.0,0.9672093987464905
0.0,0.6611220240592957,0.0,0.1253529191017151
0.800000011920929,0.8507719039916992,0.0,0.3842921257019043
0.6666666865348816,0.8508873581886292,0.0,0.9441254138946533
0.6666666865348816,0.8978025913238525,0.0,0.7175140380859375
1.0,1.0,1.0,0.9582111835479736
0.3076923191547394,0.7025862336158752,0.0,0.5328511595726013
1.0,0.9999999403953552,1.0,0.9655163884162903
0.0,0.9220219850540161,0.0,0.06094599515199661
0.800000011920929,0.8684154748916626,0.0,0.7122695446014404
1.0,1.0,1.0,0.9657058715820312
0.0,0.7469999194145203,0.0,0.013105768710374832
1.0,1.0000001192092896,1.0,0.9572361707687378
1.0,1.000000238418579,1.0,0.9621517062187195
0.800000011920929,0.9573529958724976,0.0,0.8572851419448853
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999999403953552,1.0,0.962563693523407
0.0,0.7770698070526123,0.0,0.009551957249641418
0.5,0.8991482257843018,0.0,0.5242427587509155
0.800000011920929,0.9010783433914185,0.0,0.9533348679542542
1.0,1.0,1.0,0.9676108956336975
1.0,1.000000238418579,1.0,0.9621517062187195
1.0,0.9999999403953552,1.0,0.9618204236030579
0.6666666865348816,0.933255136013031,0.0,0.9456171989440918
0.0,0.7389214038848877,0.0,0.6944935321807861
1.0,1.0,1.0,0.9618083834648132
1.0,1.0,1.0,0.9618083834648132
1.0,1.0,1.0,0.9618083834648132
0.0,0.7505141496658325,0.0,0.00942355114966631
0.0,0.6456027626991272,0.0,0.009435432963073254
0.0,0.7982553839683533,0.0,0.009068499319255352
1.0,1.0,1.0,0.9580873847007751
0.6666666865348816,0.9219494462013245,0.0,0.5889755487442017
0.6666666865348816,0.8639200925827026,0.0,0.5616511106491089
0.0,0.726152241230011,0.0,0.10494508594274521
0.0,0.8167726993560791,0.0,0.012246627360582352
0.0,0.6153222918510437,0.0,0.1881907731294632
0.4000000059604645,0.8842904567718506,0.0,0.6428508162498474
0.800000011920929,0.9512912631034851,0.0,0.6683749556541443
1.0,0.9720976948738098,1.0,0.9533600211143494
0.8571428656578064,0.9109122157096863,0.0,0.6433274745941162
0.0,0.5974987149238586,0.0,0.066023088991642
0.0,0.6190831065177917,0.0,0.14097361266613007
1.0,1.0000001192092896,1.0,0.9640272259712219
0.8571428656578064,0.9509085416793823,0.0,0.9472556710243225
0.0,0.660386323928833,0.0,0.009229375049471855
1.0,1.0,1.0,0.9676108956336975
0.0,0.6742516756057739,0.0,0.00914861261844635
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
0.6666666865348816,0.8482962846755981,0.0,0.5570434927940369
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
0.0,0.8474490642547607,0.0,0.013500556349754333
0.4000000059604645,0.8839515447616577,0.0,0.378287136554718
0.0,0.7638388276100159,0.0,0.07948620617389679
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.6666666865348816,0.885939359664917,0.0,0.7384706139564514
0.0,0.7245412468910217,0.0,0.010358195751905441
0.0,0.6685240268707275,0.0,0.010746520943939686
0.0,0.6747515797615051,0.0,0.009520722553133965
0.0,0.7136455774307251,0.0,0.00941657368093729
0.0,0.6796399354934692,0.0,0.00949031114578247
0.0,0.76787930727005,0.0,0.009652969427406788
1.0,0.9999998807907104,1.0,0.9614264369010925
1.0,1.0,1.0,0.9662637114524841
0.0,0.6581915616989136,0.0,0.009455710649490356
0.0,0.6620579957962036,0.0,0.009789911098778248
0.37931033968925476,0.8008912205696106,0.0,0.7498509287834167
0.026143791154026985,0.686408519744873,0.0,0.2795960605144501
1.0,1.0,1.0,0.9731101989746094
0.0,0.6481895446777344,0.0,0.024149460718035698
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6428736448287964,0.0,0.009251289069652557
1.0,0.9999999403953552,1.0,0.9637078046798706
1.0,0.9999999403953552,1.0,0.9614855051040649
1.0,1.0,1.0,0.9687236547470093
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
0.0,0.6303237080574036,0.0,0.01385275274515152
1.0,0.9999999403953552,1.0,0.922936201095581
0.8333333134651184,0.9585323929786682,0.0,0.97342449426651
1.0,0.8552695512771606,1.0,0.9622976183891296
0.0,0.6159020662307739,0.0,0.009647292084991932
1.0,1.0,1.0,0.9634638428688049
0.0,0.8044766187667847,0.0,0.3401908576488495
0.0,0.7331165075302124,0.0,0.015066011808812618
0.0,0.6798304915428162,0.0,0.012351122684776783
1.0,1.0,1.0,0.9668243527412415
0.0,0.7668418884277344,0.0,0.2541917860507965
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0,1.0,0.9649337530136108
0.0,0.8584825992584229,0.0,0.009401204995810986
0.0,0.6962150931358337,0.0,0.02119150571525097
0.0,0.6951422691345215,0.0,0.009684300050139427
1.0,1.0,1.0,0.9668243527412415
0.0,0.6124805808067322,0.0,0.019219445064663887
0.0,0.660253643989563,0.0,0.009359240531921387
1.0,1.0,1.0,0.9666937589645386
0.0,0.7340677380561829,0.0,0.017661191523075104
1.0,1.0,1.0,0.9650607109069824
1.0,0.9999998211860657,1.0,0.9571455121040344
1.0,0.9999998211860657,1.0,0.9571455121040344
