test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.967159628868103
1.0,1.0,1.0,0.9671273231506348
0.0,0.662960946559906,0.0,0.02234528213739395
1.0,1.0,1.0,0.9617916345596313
1.0,1.0,1.0,0.9364774227142334
1.0,1.0,1.0,0.9549598693847656
1.0,1.0,1.0,0.9372963905334473
0.5,0.8697830438613892,0.0,0.5743440389633179
1.0,1.000000238418579,1.0,0.9581554532051086
0.5,0.8883944153785706,0.0,0.6655059456825256
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9615797400474548
1.0,0.9999998807907104,1.0,0.9616794586181641
0.0,0.7977911829948425,0.0,0.009151440113782883
0.5,0.8755022287368774,0.0,0.5886361002922058
1.0,1.0,1.0,0.9578759074211121
1.0,0.9999998807907104,1.0,0.962330162525177
0.5,0.8442447185516357,0.0,0.6076366305351257
1.0,0.9999999403953552,1.0,0.9617824554443359
0.0,0.6834063529968262,0.0,0.008741623722016811
1.0,1.0,1.0,0.9547113180160522
1.0,1.0,1.0,0.9650231003761292
1.0,1.0,1.0,0.9614142179489136
1.0,1.0,1.0,0.9624919295310974
1.0,1.0,1.0,0.9592428803443909
1.0,1.0000001192092896,1.0,0.9676830172538757
0.0,0.8478502631187439,0.0,0.009201875887811184
1.0,1.0,1.0,0.9650231003761292
1.0,1.0,1.0,0.9628852605819702
1.0,0.9999998807907104,1.0,0.9672330021858215
1.0,1.0,1.0,0.9650231003761292
1.0,0.9178916811943054,1.0,0.9074916839599609
0.5,0.8452132344245911,0.0,0.6078867316246033
1.0,1.0,1.0,0.9511292576789856
1.0,1.0,1.0,0.9648861289024353
0.0,0.7875077724456787,0.0,0.2762782573699951
0.0,0.7448405027389526,0.0,0.009937948547303677
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9615797400474548
1.0,1.0,1.0,0.959464430809021
0.1818181872367859,0.8186741471290588,0.0,0.5096278190612793
1.0,1.0,1.0,0.9660979509353638
0.4000000059604645,0.9225711226463318,0.0,0.42004066705703735
0.2222222238779068,0.8081893920898438,0.0,0.09720008820295334
0.4000000059604645,0.919261634349823,0.0,0.3953399956226349
0.0,0.7966148853302002,0.0,0.034464962780475616
1.0,1.0,1.0,0.9550435543060303
1.0,1.0,1.0,0.9649906754493713
1.0,1.0000001192092896,1.0,0.9499350786209106
1.0,1.0,1.0,0.9494712352752686
1.0,1.0,1.0,0.9529308080673218
0.0,0.7278920412063599,0.0,0.1422642320394516
1.0,1.0000001192092896,1.0,0.968066930770874
1.0,1.0,1.0,0.9675517678260803
1.0,1.0,1.0,0.9660979509353638
1.0,1.0,1.0,0.9543644785881042
1.0,1.0,1.0,0.9543644785881042
1.0,1.0000001192092896,1.0,0.9499350786209106
0.25,0.8689596652984619,0.0,0.2851075232028961
1.0,0.9999999403953552,1.0,0.9594040513038635
0.6666666865348816,0.9329850673675537,0.0,0.5289505124092102
1.0,1.0,1.0,0.9364774227142334
1.0,1.0,1.0,0.9549598693847656
1.0,1.0,1.0,0.9592713117599487
0.4000000059604645,0.8345186710357666,0.0,0.5684359073638916
1.0,0.9999998807907104,1.0,0.9616794586181641
1.0,1.0,1.0,0.9543644785881042
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9615797400474548
1.0,1.0,1.0,0.959464430809021
0.0,0.8703997731208801,0.0,0.08320935815572739
0.0,0.6982159614562988,0.0,0.18619734048843384
0.1818181872367859,0.7565194368362427,0.0,0.4317290782928467
0.0,0.6777565479278564,0.0,0.049683429300785065
0.0,0.7132086157798767,0.0,0.10482370108366013
0.0,0.6913575530052185,0.0,0.04286494851112366
1.0,0.9999998807907104,1.0,0.9040896892547607
0.0,0.7132086157798767,0.0,0.10482370108366013
0.0,0.7741391658782959,0.0,0.013607259839773178
0.0,0.6780415773391724,0.0,0.07695893943309784
0.0,0.6225700974464417,0.0,0.015013493597507477
0.0,0.8689156770706177,0.0,0.18212096393108368
1.0,1.0,1.0,0.9685491323471069
0.0,0.8764206171035767,0.0,0.03793833777308464
0.0,0.7702986001968384,0.0,0.013388010673224926
0.6666666865348816,0.8703875541687012,0.0,0.5360360741615295
1.0,1.0000001192092896,1.0,0.9371424913406372
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.956045389175415
1.0,1.0,1.0,0.9648861289024353
0.0,0.8095634579658508,0.0,0.013738177716732025
0.0,0.9114591479301453,0.0,0.010743505321443081
0.3636363744735718,0.8852148056030273,0.0,0.6400193572044373
1.0,0.9999998807907104,1.0,0.9667536020278931
0.0,0.7630962133407593,0.0,0.010271893814206123
1.0,1.0000001192092896,1.0,0.9549035429954529
1.0,1.0000001192092896,1.0,0.9549035429954529
0.4000000059604645,0.8226757645606995,0.0,0.6799551248550415
1.0,1.0,1.0,0.945587158203125
1.0,1.0,1.0,0.945587158203125
1.0,1.0,1.0,0.9603337049484253
1.0,1.0,1.0,0.9644485712051392
1.0,1.0000001192092896,1.0,0.9651848673820496
1.0,1.0,1.0,0.9485718607902527
1.0,1.0,1.0,0.9663752913475037
0.0,0.8687681555747986,0.0,0.3716370463371277
1.0,0.9999998807907104,1.0,0.9652976989746094
1.0,1.0,1.0,0.960935115814209
1.0,0.9999999403953552,1.0,0.9430594444274902
1.0,1.0,1.0,0.9615797400474548
0.0,0.7635324597358704,0.0,0.2302864044904709
1.0,1.0,1.0,0.958859920501709
1.0,1.0000001192092896,1.0,0.9655556082725525
1.0,1.0,1.0,0.9652382731437683
1.0,0.9999999403953552,1.0,0.9430594444274902
1.0,0.9711670875549316,1.0,0.9627781510353088
1.0,0.9999999403953552,1.0,0.9430594444274902
1.0,1.0,1.0,0.9652382731437683
0.0,0.752723217010498,0.0,0.009188595227897167
1.0,0.9999999403953552,1.0,0.9430594444274902
0.0,0.81758052110672,0.0,0.11557624489068985
0.3333333432674408,0.8685413599014282,0.0,0.5211564302444458
0.0,0.8102628588676453,0.0,0.009062481112778187
1.0,1.0,1.0,0.945587158203125
0.0,0.8502402305603027,0.0,0.01070917584002018
0.75,0.8835897445678711,0.0,0.7333994507789612
1.0,0.9999998807907104,1.0,0.9463030099868774
0.0,0.8676234483718872,0.0,0.008950318209826946
1.0,1.0,1.0,0.9537851214408875
1.0,1.0,1.0,0.9574331641197205
1.0,0.9999999403953552,1.0,0.9552811980247498
1.0,1.0,1.0,0.9614742398262024
1.0,0.9999998807907104,1.0,0.9560400247573853
1.0,1.0000001192092896,1.0,0.9571846127510071
0.0,0.778154730796814,0.0,0.01131650060415268
1.0,0.9999998807907104,1.0,0.9560400247573853
0.0,0.8344235420227051,0.0,0.01656605303287506
1.0,1.0000001192092896,1.0,0.9566174149513245
1.0,0.9999999403953552,1.0,0.9430594444274902
1.0,0.9999999403953552,1.0,0.9648429751396179
0.5,0.8381690382957458,0.0,0.7130088210105896
0.0,0.7210797071456909,0.0,0.01278583612293005
0.1818181872367859,0.784928560256958,0.0,0.4742580056190491
1.0,1.0,1.0,0.9545659422874451
1.0,1.0,1.0,0.9563559293746948
1.0,1.0,1.0,0.9563559293746948
1.0,1.0,1.0,0.9567350745201111
1.0,1.0,1.0,0.9563559293746948
1.0,1.0,1.0,0.9660979509353638
0.6666666865348816,0.8921238780021667,0.0,0.6676931977272034
1.0,0.9999999403953552,1.0,0.9430594444274902
0.4000000059604645,0.8408940434455872,0.0,0.7837114930152893
1.0,0.9999999403953552,1.0,0.9430594444274902
1.0,1.0,1.0,0.9349942803382874
0.6666666865348816,0.9041935205459595,0.0,0.7454656362533569
1.0,1.0,1.0,0.9562467932701111
