test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.7413151264190674,0.0,0.06467077881097794
1.0,1.0,1.0,0.97203528881073
0.2222222238779068,0.8632571697235107,0.0,0.21784278750419617
1.0,1.0,1.0,0.9698567390441895
0.07692307978868484,0.7948501706123352,0.0,0.2589641213417053
0.1428571492433548,0.7853811979293823,0.0,0.301203191280365
1.0,1.0,1.0,0.9715274572372437
1.0,1.0000001192092896,1.0,0.9706209301948547
0.0,0.749913215637207,0.0,0.026160752400755882
0.0,0.7795096039772034,0.0,0.1279035359621048
0.0,0.7578940987586975,0.0,0.31834131479263306
0.0,0.7605649828910828,0.0,0.01707117259502411
0.0,0.7541934251785278,0.0,0.01904417760670185
0.0625,0.7949808239936829,0.0,0.41768717765808105
0.12121212482452393,0.7381111979484558,0.0,0.16205818951129913
0.0,0.7516592144966125,0.0,0.12798023223876953
0.08695652335882187,0.745060920715332,0.0,0.14842121303081512
0.0,0.8019208908081055,0.0,0.01593232899904251
1.0,1.0000001192092896,1.0,0.9693918228149414
1.0,1.0,1.0,0.9716776609420776
0.07407407462596893,0.7486510872840881,0.0,0.17558439075946808
0.06060606241226196,0.7023860812187195,0.0,0.06922569125890732
1.0,1.0,1.0,0.94000643491745
0.2068965584039688,0.7277088165283203,0.0,0.15157994627952576
1.0,1.0,1.0,0.9744343161582947
0.0714285746216774,0.7500378489494324,0.0,0.25441116094589233
1.0,1.0,1.0,0.9720879793167114
0.0,0.7497691512107849,0.0,0.0971071720123291
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
0.0,0.8040611743927002,0.0,0.10236789286136627
0.24242424964904785,0.824821412563324,0.0,0.3548634946346283
0.13333334028720856,0.7720077037811279,0.0,0.03862769529223442
1.0,1.0,1.0,0.9722046852111816
0.0,0.7824195027351379,0.0,0.20049633085727692
0.0,0.7777013182640076,0.0,0.1893099546432495
0.0,0.7088072299957275,0.0,0.07529882341623306
0.23076923191547394,0.7877954244613647,0.0,0.3945790231227875
1.0,1.0,1.0,0.9712790846824646
0.0833333358168602,0.7544463872909546,0.0,0.3132019340991974
0.0,0.7124388813972473,0.0,0.008882241323590279
1.0,1.0,1.0,0.972601056098938
0.0,0.601464569568634,0.0,0.009219752624630928
0.0714285746216774,0.810482919216156,0.0,0.22371605038642883
0.2222222238779068,0.8685335516929626,0.0,0.16392278671264648
1.0,1.0,1.0,0.9715400338172913
1.0,1.0,1.0,0.9735756516456604
0.0714285746216774,0.8293669819831848,0.0,0.15044721961021423
0.0,0.6175313591957092,0.0,0.009047403000295162
0.0,0.7094587683677673,0.0,0.33305037021636963
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9723002314567566
0.06896551698446274,0.7539612054824829,0.0,0.15012167394161224
0.0714285746216774,0.765247642993927,0.0,0.3071361482143402
0.25,0.7987902760505676,0.0,0.04486619681119919
0.5,0.8795337080955505,0.0,0.1274622678756714
0.0,0.7476227283477783,0.0,0.05612081289291382
0.0,0.7325666546821594,0.0,0.009991825558245182
0.0,0.8422597646713257,0.0,0.059548571705818176
0.2857142984867096,0.8313882946968079,0.0,0.11979032307863235
0.0,0.7232436537742615,0.0,0.010738661512732506
0.0,0.8311117887496948,0.0,0.3298794627189636
0.0,0.7639020681381226,0.0,0.04736436530947685
0.10526315867900848,0.7715966105461121,0.0,0.07508286833763123
1.0,1.0,1.0,0.9728971123695374
0.125,0.801781952381134,0.0,0.17402060329914093
1.0,1.0,1.0,0.9716631770133972
0.0,0.7941174507141113,0.0,0.14143311977386475
1.0,1.0,1.0,0.9732105731964111
1.0,1.0,1.0,0.9719592332839966
0.1111111119389534,0.7507341504096985,0.0,0.021312057971954346
