test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.819899320602417,0.0,0.014762398786842823
1.0,1.0,1.0,0.97203528881073
1.0,1.0,1.0,0.9704219698905945
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9715868234634399
0.0,0.763744056224823,0.0,0.10432524234056473
0.0,0.763744056224823,0.0,0.10432524234056473
1.0,1.0000001192092896,1.0,0.9706209301948547
1.0,1.0,1.0,0.9683075547218323
1.0,1.0,1.0,0.972822904586792
1.0,1.0,1.0,0.9717677235603333
0.0,0.7405729293823242,0.0,0.15956081449985504
0.0,0.6419827342033386,0.0,0.00874323956668377
0.0,0.7866250276565552,0.0,0.24018733203411102
1.0,1.0,1.0,0.9716001152992249
0.0,0.6052647233009338,0.0,0.009008492343127728
0.0,0.8366943001747131,0.0,0.009039744734764099
0.0,0.789485514163971,0.0,0.008501208387315273
1.0,1.0000001192092896,1.0,0.9693918228149414
1.0,1.0,1.0,0.9708926677703857
0.0,0.8934456706047058,0.0,0.29376086592674255
1.0,1.0,1.0,0.9715332984924316
1.0,0.9999999403953552,1.0,0.9701732397079468
1.0,0.9999999403953552,1.0,0.9701732397079468
1.0,1.0000001192092896,1.0,0.9685469269752502
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9722175598144531
1.0,1.0,1.0,0.9710556268692017
1.0,1.0,1.0,0.9710556268692017
1.0,1.0,1.0,0.970301628112793
0.0,0.7996389865875244,0.0,0.044587500393390656
1.0,1.0,1.0,0.9712166786193848
1.0,1.0,1.0,0.9711312055587769
1.0,1.0,1.0,0.9724888205528259
1.0,1.0,1.0,0.9672598242759705
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1666666716337204,0.8170292973518372,0.0,0.37108755111694336
0.1111111119389534,0.8219578862190247,0.0,0.3935255706310272
0.0,0.8284902572631836,0.0,0.2617540657520294
1.0,1.0,1.0,0.9672253131866455
1.0,1.0,1.0,0.9698328375816345
1.0,1.0,1.0,0.9698328375816345
1.0,0.9999999403953552,1.0,0.9708559513092041
1.0,0.9999999403953552,1.0,0.9696474075317383
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,0.9999999403953552,1.0,0.971738874912262
0.5,0.9483938813209534,0.0,0.11798602342605591
0.0,0.6266219615936279,0.0,0.008757466450333595
0.1666666716337204,0.7794509530067444,0.0,0.05012144520878792
1.0,1.0,1.0,0.973605215549469
0.1621621549129486,0.7956519722938538,0.0,0.2986012101173401
1.0,0.9999999403953552,1.0,0.9690569043159485
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8257274031639099,0.0,0.07123488187789917
0.07999999821186066,0.7529256343841553,0.0,0.10948120057582855
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9722816944122314
0.20000000298023224,0.8317891359329224,0.0,0.03700944781303406
0.0,0.7830874919891357,0.0,0.12523406744003296
1.0,1.0,1.0,0.9688025116920471
1.0,1.0,1.0,0.9708121418952942
0.25,0.7724636197090149,0.0,0.23595088720321655
0.0,0.7215211391448975,0.0,0.017233101651072502
1.0,0.9999999403953552,1.0,0.9714846611022949
0.800000011920929,0.8966076374053955,0.0,0.5929150581359863
1.0,0.9999998807907104,1.0,0.9681351184844971
0.20000000298023224,0.8551300168037415,0.0,0.3552565276622772
1.0,1.0,1.0,0.9720203876495361
1.0,0.9999999403953552,1.0,0.9705317616462708
0.0,0.6227179765701294,0.0,0.009905010461807251
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0714285746216774,0.8022615313529968,0.0,0.14151744544506073
1.0,1.0,1.0,0.9702510237693787
1.0,1.0,1.0,0.9714113473892212
