test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.4444444477558136,0.7278779149055481,0.0,0.5116260647773743
0.0,0.8251553773880005,0.0,0.12580910325050354
1.0,1.0,1.0,0.970149040222168
0.0,0.8031063079833984,0.0,0.012329955585300922
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6902236938476562,0.0,0.811481237411499
0.4000000059604645,0.9037573337554932,0.0,0.12216069549322128
1.0,1.0,1.0,0.9719581007957458
0.2222222238779068,0.8488427400588989,0.0,0.13535268604755402
0.20000000298023224,0.7852104306221008,0.0,0.04267634451389313
1.0,0.9999999403953552,1.0,0.9718741178512573
0.0,0.6668915152549744,0.0,0.009368861094117165
0.0,0.5790988802909851,0.0,0.009239383041858673
0.20000000298023224,0.8050294518470764,0.0,0.34811675548553467
0.0,0.7927181124687195,0.0,0.04125073552131653
0.0,0.7377613186836243,0.0,0.017007233574986458
0.0,0.8417016863822937,0.0,0.06471314281225204
0.1538461595773697,0.8076563477516174,0.0,0.014391470700502396
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9686282277107239
1.0,1.0,1.0,0.9720755815505981
0.0,0.6201968193054199,0.0,0.009273733012378216
1.0,0.9999999403953552,1.0,0.9717181921005249
1.0,0.9999999403953552,1.0,0.9691416621208191
0.0,0.563249945640564,0.0,0.009702940471470356
0.0,0.6310498118400574,0.0,0.008876974694430828
1.0,1.0,1.0,0.9708065986633301
0.0,0.8136624693870544,0.0,0.06027863919734955
1.0,1.0,1.0,0.9717250466346741
0.0,0.7489978075027466,0.0,0.010358660481870174
0.0,0.6247305870056152,0.0,0.009460286237299442
1.0,1.0,1.0,0.97129887342453
1.0,1.0,1.0,0.9637054800987244
1.0,1.0,1.0,0.9717358946800232
0.0,0.7573082447052002,0.0,0.01108336541801691
0.1538461595773697,0.8120011687278748,0.0,0.04305793717503548
0.0,0.7062936425209045,0.0,0.009327903389930725
0.2222222238779068,0.8151389956474304,0.0,0.18567052483558655
0.0,0.7919174432754517,0.0,0.010417178273200989
0.0,0.7749582529067993,0.0,0.03596126288175583
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9720332622528076
0.0,0.617988109588623,0.0,0.00951420422643423
0.0,0.6230166554450989,0.0,0.009309638291597366
0.0,0.750420868396759,0.0,0.3469785451889038
1.0,1.0,1.0,0.9721052050590515
0.0,0.8631895780563354,0.0,0.08113810420036316
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9709667563438416
0.25,0.8174130320549011,0.0,0.025097984820604324
0.0,0.5566715002059937,0.0,0.009871533140540123
0.0,0.7936763167381287,0.0,0.011425941251218319
0.1818181872367859,0.776054859161377,0.0,0.023606007918715477
1.0,1.0,1.0,0.9719773530960083
0.0,0.7288838028907776,0.0,0.012109007686376572
0.25,0.8662819862365723,0.0,0.08168905973434448
1.0,1.0000001192092896,1.0,0.9710727334022522
1.0,1.0,1.0,0.9705295562744141
0.4444444477558136,0.9043432474136353,0.0,0.09353262186050415
0.0,0.7475405335426331,0.0,0.011143242008984089
0.2857142984867096,0.8716722726821899,0.0,0.04445632919669151
1.0,1.0,1.0,0.9610654711723328
1.0,1.0000001192092896,1.0,0.9617489576339722
0.0,0.5698183178901672,0.0,0.01007208414375782
0.5,0.9323277473449707,0.0,0.2289963811635971
0.20000000298023224,0.7630394697189331,0.0,0.009040791541337967
1.0,1.0,1.0,0.971048891544342
0.0,0.7555052638053894,0.0,0.020556114614009857
0.2857142984867096,0.8061709403991699,0.0,0.14941687881946564
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6316117644309998,0.0,0.009707651101052761
1.0,1.0,1.0,0.9694059491157532
0.0,0.7399110794067383,0.0,0.009015148505568504
1.0,1.0,1.0,0.9715948700904846
1.0,1.0,1.0,0.9679605960845947
0.0,0.6146454215049744,0.0,0.009160442277789116
0.0,0.6146454215049744,0.0,0.009160442277789116
1.0,1.0,1.0,0.97315514087677
0.0,0.5999606847763062,0.0,0.009246946312487125
0.0,0.8046035170555115,0.0,0.059102002531290054
0.2857142984867096,0.8741768002510071,0.0,0.12438597530126572
0.0,0.7683403491973877,0.0,0.01691676862537861
1.0,1.0,1.0,0.970149040222168
1.0,1.0,1.0,0.9700998067855835
0.2222222238779068,0.8378979563713074,0.0,0.11151357740163803
0.0,0.768561840057373,0.0,0.010688602924346924
0.1818181872367859,0.7867419123649597,0.0,0.010778800584375858
1.0,1.0,1.0,0.9722256660461426
0.0,0.735913097858429,0.0,0.008976269513368607
0.0,0.7886411547660828,0.0,0.009114045649766922
0.20000000298023224,0.813883900642395,0.0,0.07212649285793304
0.0,0.7599499225616455,0.0,0.014055444858968258
1.0,1.0,1.0,0.9721430540084839
0.0,0.8354964256286621,0.0,0.009378687478601933
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9716749787330627
0.0,0.7206327319145203,0.0,0.009521568194031715
1.0,1.0,1.0,0.9730808734893799
1.0,1.0,1.0,0.9708030223846436
0.25,0.798870861530304,0.0,0.0576946996152401
0.0,0.7747950553894043,0.0,0.03508538380265236
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.2666666805744171,0.8525033593177795,0.0,0.16448961198329926
1.0,1.0,1.0,0.9705670475959778
1.0,1.0,1.0,0.9705295562744141
0.1818181872367859,0.7768579721450806,0.0,0.023946616798639297
1.0,1.0,1.0,0.9701712727546692
0.3333333432674408,0.8206621408462524,0.0,0.012895465828478336
1.0,1.0,1.0,0.9711652398109436
1.0,1.0,1.0,0.9683246612548828
1.0,1.0,1.0,0.9723695516586304
0.0,0.7207778692245483,0.0,0.025723230093717575
1.0,1.0,1.0,0.9698507785797119
