qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
96,What do I have to start with now?,preparation,255,inst-0,0) Beat together cream cheese and margarine until well blended.,Question Answering: What do I have to start with now? <extra_id_0> 0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,-0.1555243283510208,0,0) Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now?,preparation,255,inst-1,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay. It's well blended. What now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"1) Add flour, mixing well.",false unanswerable,-0.10084545612335205,0,13) Remove from sheet and sprinkle with confectioners' sugar.
99,What's coming next after I add flour?,preparation,255,inst-2,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: What's coming next after I add flour? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.15739743411540985,0,13) Remove from sheet and sprinkle with confectioners' sugar.
100,Is there anything else I need to do other than make a ball and chill for 2 hours?,preparation,255,inst-3,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Is there anything else I need to do other than make a ball and chill for 2 hours? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.23207268118858337,0,13) Remove from sheet and sprinkle with confectioners' sugar.
101,It's placed over medium heat now.,preparation,255,inst-3,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",-0.1994113028049469,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
103,Okay. Got it. Done.,preparation,255,inst-4,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Okay. Got it. Done. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,4) Add the ground nuts.,false unanswerable,-0.1213531419634819,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
104,Added the ground nuts.,preparation,255,inst-5,4) Add the ground nuts.,Question Answering: Added the ground nuts. <extra_id_0> 4) Add the ground nuts.,5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.1549479365348816,0,4) Add the ground nuts.
105,"Aside from adding the ground nuts, anything else that needs to be done?",preparation,255,inst-6,17) Resprinkle with confectioners' sugar before serving.,"Question Answering: Aside from adding the ground nuts, anything else that needs to be done? <extra_id_0> 17) Resprinkle with confectioners' sugar before serving.",6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,-0.2290952354669571,0,17) Resprinkle with confectioners' sugar before serving.
106,The dough is rolled out. What now?,preparation,255,inst-7,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: The dough is rolled out. What now? <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,7) Cut in half lengthwise.,false unanswerable,-0.14167097210884094,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
107,Completed.,preparation,255,inst-9,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Completed. <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",9) Cut each roll in half.,false unanswerable,-0.1593741923570633,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
