question_id,recipe_id,question,target_answer,generated_answer
207,247,Of course. What should I do first.,0) Cut chicken breasts into 1 inch strips.,0) Cut chicken breasts into 1 inch strips.
209,247,Ok. I made them strips. What now?,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
210,247,Done. Shall I keep it in the fridge?,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",2) Preheat oven to 350 degrees F (175 degrees C).
211,247,Ok. 30 minutes passed. What is next?,2) Preheat oven to 350 degrees F (175 degrees C).,2) Preheat oven to 350 degrees F (175 degrees C).
212,247,The oven is preheated. What next?,3) Heat oil in a large skillet over medium heat.,3) Heat oil in a large skillet over medium heat.
213,247,Done. What to do with the oil?,4) Saute chicken and onions until chicken is evenly brown.,4) Saute chicken and onions until chicken is evenly brown.
215,247,Emm. It smells good now. So next thing is?,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.
217,247,Ohh. I add tomatoes. Can you give me two more?,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",6) Bring mixture to a boil.
218,247,Ok. I like spicy things! What else?,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",6) Bring mixture to a boil.
219,247,Good. So what should I do with the mixture in the skillet?,6) Bring mixture to a boil.,11) Mix together with half the chopped green onions.
220,247,"I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?",6) Bring mixture to a boil.,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
221,247,I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?,"8) Remove chicken from skillet, and shred when cool enough to handle.",6) Bring mixture to a boil.
223,247,Hard to measure this. I did it. Next is?,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",15) Spoon about 1/3 cup chicken mixture onto each tortilla.
224,247,They are in bowl now. Next?,11) Mix together with half the chopped green onions.,11) Mix together with half the chopped green onions.
225,247,Any thing else to add?,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.
226,247,"Alright, many things on the board now. Shall I move the dish to the oven?","13) In a second skillet, heat cream over low heat, being careful not to boil.","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
227,247,I heat the cream. What is next?,14) Dip tortillas in the warm cream to soften and coat.,14) Dip tortillas in the warm cream to soften and coat.
229,247,"No problem. We can continue, bot.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,3) Heat oil in a large skillet over medium heat.
230,247,Nice combination. Next?,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",11) Mix together with half the chopped green onions.
234,247,Can you repeat the last part?,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.
235,247,Thanks! Now I understand it. What is next?,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","8) Remove chicken from skillet, and shred when cool enough to handle."
236,247,Emm. It looks nice. Anything else?,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","8) Remove chicken from skillet, and shred when cool enough to handle."
237,247,"So after 25 minutes, I can eat them?","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
329,39,"Hello. I'm all set to make the gingerbread men, tell me what to do!","0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth."
332,39,All right thanks. So what do I do with the bowl?,"0) In a large bowl, cream together the margarine and sugar until smooth.",1) Stir in molasses and egg yolk.
335,39,Ok. done!  What's up next?,1) Stir in molasses and egg yolk.,"3) Cover, and chill for at least one hour."
338,39,Ok. I'm waiting.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",7) Place cookies 2 inches apart on ungreased cookie sheets.
340,39,OK?,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",7) Place cookies 2 inches apart on ungreased cookie sheets.
