qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
169,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them?",ingredient,224,inst-0,"1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <extra_id_0> 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley",<no_answer>,false unanswerable,-0.0030772972386330366,0,1/4 cup vegetable oil
170,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more?",ingredient,224,inst-0,"1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <extra_id_0> 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley",<no_answer>,false unanswerable,-0.007639478426426649,0,1/4 cup vegetable oil
171,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre?",preparation,224,inst-0,"0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? <extra_id_0> 0) In a small bowl, whisk first six ingredients until smooth; chill.","0) In a small bowl, whisk first six ingredients until smooth; chill.","true 0) In a small bowl, whisk first six ingredients until smooth; chill.",-0.1704729050397873,0,"0) In a small bowl, whisk first six ingredients until smooth; chill."
172,"Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right?",preparation,224,inst-0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? <extra_id_0> 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","0) In a small bowl, whisk first six ingredients until smooth; chill.",false unanswerable,-0.0002321927313460037,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
173,"And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it?",preparation,224,inst-1,"0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? <extra_id_0> 0) In a small bowl, whisk first six ingredients until smooth; chill.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",false unanswerable,-0.0003601856005843729,0,"0) In a small bowl, whisk first six ingredients until smooth; chill."
174,"Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked?",time,224,inst-1,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <extra_id_0> 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",<no_answer>,true <no_answer>,-0.0125802056863904,0,no_answer>
175,"Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then?",preparation,224,inst-1,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? <extra_id_0> 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","true 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",-0.00038223114097490907,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
176,"Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient.",ingredient,224,ing,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient. <extra_id_0> 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","2 tablespoons slivered almonds, toasted",false unanswerable,-0.00427677296102047,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
177,"That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient. 2 tablespoons slivered almonds, toasted Good! So that is it?",ingredient,224,ing,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient. 2 tablespoons slivered almonds, toasted Good! So that is it? <extra_id_0> 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","2 tablespoons slivered almonds, toasted",false unanswerable,-0.0014279417227953672,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
200,Can you tell me the ingredients I need?,ingredient,247,ing,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Can you tell me the ingredients I need? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","4 boneless, skinless chicken breast halves","true 4 boneless, skinless chicken breast halves",-0.0011399445356801152,0,"4 boneless, skinless chicken breast halves"
