test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9729896783828735
0.145454540848732,0.7774587273597717,0.0,0.6259538531303406
0.875,0.9607723951339722,0.0,0.9704345464706421
0.07999999821186066,0.73881995677948,0.0,0.11462850123643875
0.6666666865348816,0.9129480719566345,0.0,0.6115903854370117
1.0,1.0,1.0,0.9735805988311768
0.0,0.660554051399231,0.0,0.009626312181353569
1.0,1.0,1.0,0.9542422294616699
0.12903225421905518,0.7945311069488525,0.0,0.08193527907133102
0.6842105388641357,0.9454334378242493,0.0,0.6816709637641907
0.6666666865348816,0.9237130284309387,0.0,0.5710496306419373
0.125,0.7700433135032654,0.0,0.33998164534568787
0.6792452931404114,0.924788236618042,0.0,0.6661677360534668
0.05263157933950424,0.7275044918060303,0.0,0.17006365954875946
1.0,1.0,1.0,0.974692165851593
0.42424243688583374,0.8717016577720642,0.0,0.5874810814857483
0.4545454680919647,0.841774046421051,0.0,0.6204735040664673
0.529411792755127,0.8814228773117065,0.0,0.6453120708465576
0.3414634168148041,0.8312826752662659,0.0,0.5925764441490173
0.1538461595773697,0.7890364527702332,0.0,0.661385178565979
0.25,0.8173054456710815,0.0,0.5396694540977478
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
1.0,1.0,1.0,0.9724984169006348
1.0,1.0,1.0,0.974097728729248
0.581818163394928,0.9192113876342773,0.0,0.6813018918037415
1.0,1.0,1.0,0.9720413684844971
0.6666666865348816,0.9364485144615173,0.0,0.6417375206947327
0.7058823704719543,0.9340099692344666,0.0,0.630291759967804
0.7714285850524902,0.9380404949188232,0.0,0.6738175749778748
1.0,1.0,1.0,0.9738911986351013
0.7796609997749329,0.9135105013847351,0.0,0.7740540504455566
0.19230769574642181,0.7731406688690186,0.0,0.618032693862915
1.0,1.0,1.0,0.9757153987884521
1.0,1.0000001192092896,1.0,0.9717803597450256
0.8275862336158752,0.9440005421638489,0.0,0.7512636780738831
0.4137931168079376,0.8011589050292969,0.0,0.7534251809120178
0.21739129722118378,0.8117424845695496,0.0,0.4813305735588074
0.1428571492433548,0.7728369235992432,0.0,0.2944442331790924
0.5263158082962036,0.9138583540916443,0.0,0.702521026134491
0.7428571581840515,0.9309983849525452,0.0,0.8397972583770752
0.581818163394928,0.9192113876342773,0.0,0.6813018918037415
1.0,1.0,1.0,0.9724984169006348
1.0,1.0,1.0,0.9720413684844971
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
0.25,0.8173054456710815,0.0,0.5396694540977478
0.0,0.6948027014732361,0.0,0.1356668919324875
1.0,1.0,1.0,0.9705696105957031
0.5853658318519592,0.8901078701019287,0.0,0.6435611248016357
1.0,0.9999998807907104,1.0,0.9744225740432739
0.08695652335882187,0.7412697672843933,0.0,0.1202973872423172
1.0,1.0,1.0,0.9745106101036072
1.0,1.0,1.0,0.9745106101036072
0.9066666960716248,0.9814316034317017,0.0,0.7350033521652222
1.0,1.0,1.0,0.9712724089622498
0.8148148059844971,0.9389193058013916,0.0,0.7513008117675781
0.8148148059844971,0.9389193058013916,0.0,0.7829793095588684
0.9714285731315613,0.9897262454032898,0.0,0.894657552242279
