qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
0,Can we first prepare the ingredients for the recipe?,ingredient,212,ing,"Relevant Information: 2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Can we first prepare the ingredients for the recipe? <extra_id_0> Relevant Information: 2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1 cup butterscotch chips,true 1 cup butterscotch chips,"Nice, sure. There are 14 ingredients. The first 3 are 1 cup butterscotch chips, 1 cup butter (no substitutes). It should be softened. And 1/2 cup sugar.",-0.0005627478822134435,0,1 cup butterscotch chips
1,"Ok, I have the butterscotch chips ready, what are the next ones?",ingredient,212,ing,"Relevant Information: 1 egg Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I have the butterscotch chips ready, what are the next ones? <extra_id_0> Relevant Information: 1 egg Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,"Nice, 1/2 cup packed brown sugar. 1 egg and 2 tablespoons milk.",-0.00010346830822527409,0,1/2 cup packed brown sugar
2,"Ok, good, should I use skimmed milk for the butterscotch chips?",other,212,ing,"Relevant Information: 2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, good, should I use skimmed milk for the butterscotch chips? <extra_id_0> Relevant Information: 2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,Sorry I cannot help you with that question. In my recipe there is written 2 tablespoons milk.,-0.0010743328602984548,0,2 tablespoons milk
3,Can you tell me more ingredients for the butterscotch chips?,ingredient,212,ing,"Relevant Information: 2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Can you tell me more ingredients for the butterscotch chips? <extra_id_0> Relevant Information: 2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,"Alright, The next ingredients are 2 teaspoons vanilla extract, 3 cups all-purpose flour and  3/4 cup shortening.",-0.00011503035057103261,0,1/2 cup packed brown sugar
4,"Good, I have 2 teaspoons vanilla extract in my baking shelf?",ingredient,212,ing,"Relevant Information: 1 1/2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Good, I have 2 teaspoons vanilla extract in my baking shelf? <extra_id_0> Relevant Information: 1 1/2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/4 cup water,true 1/4 cup water,"No not yet. Ok nice. The next ingredients are 1/4 cup water, 2 tablespoons all-purpose flour and 1, 1/2 teaspoons vanilla extract.",-0.00024470672360621393,0,2 tablespoons all-purpose flour
5,I have water baking powder and vanilla extract in my baking mix!,ingredient,212,ing,"Relevant Information: 1/2 cup packed brown sugar Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: I have water baking powder and vanilla extract in my baking mix! <extra_id_0> Relevant Information: 1/2 cup packed brown sugar Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",4 cups confectioners' sugar,true 4 cups confectioners' sugar,Ok nice. The last two ingredients are 4 cups confectioners' sugar and paste food coloring.,-4.074339389801025,0,unanswerable
6,Great! I look forward to start then!,preparation,212,inst-0,"Relevant Information: a mixing bowl Information Type: equipment Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Great! I look forward to start then! <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,"Good! let's make the cookies! First in a microwave, melt butterscotch chips. Afterwards let them cool for 10 minutes.",-0.32543033361434937,0,no_answer>
7,For how long should I cook butterscotch chips in the microwave?,time,212,inst-0,"Relevant Information: milk Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: For how long should I cook butterscotch chips in the microwave? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,The butterscotch chips should be melted.,-0.024861328303813934,0,no_answer>
8,"Oook, it should be ok. What can I do now?",preparation,212,inst-0,Relevant Information: sugar Information Type: ingredient Instruction: gradually beat in sugar. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Oook, it should be ok. What can I do now? <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: gradually beat in sugar. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.","In a mixing bowl, cream butter and sugars.",false unanswerable,Now take a mixing bowl and cream the butter and sugars.,-0.6654231548309326,0,gradually beat in sugar.
9,"Ok, I made the mixture of butter and sugars, what should I do with it.",preparation,212,inst-0,"Relevant Information: a microwave Information Type: equipment Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, I made the mixture of butter and sugars, what should I do with it. <extra_id_0> Relevant Information: a microwave Information Type: equipment Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Add egg, milk and vanilla; mix well.","true Add egg, milk and vanilla; mix well.","Now add egg, milk and vanilla; mix well.",-0.008774297311902046,0,Beat in melted chips.
