test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.8571428656578064,0.975750207901001,0.0,0.8426946997642517
1.0,1.0,1.0,0.959079384803772
1.0,1.0,1.0,0.9737933874130249
0.6666666865348816,0.8916624784469604,0.0,0.6838229894638062
0.1538461595773697,0.7746877670288086,0.0,0.473370224237442
0.0,0.7599118947982788,0.0,0.013864143751561642
0.0,0.644551694393158,0.0,0.009803352877497673
0.0,0.589535653591156,0.0,0.010387544520199299
0.07999999821186066,0.6487434506416321,0.0,0.10699785500764847
0.0,0.5523293614387512,0.0,0.009053090587258339
0.0,0.6211466789245605,0.0,0.009000251069664955
0.125,0.7077664732933044,0.0,0.08999836444854736
0.0,0.6294615268707275,0.0,0.051603347063064575
0.0,0.5909572243690491,0.0,0.03024372272193432
0.0,0.6170680522918701,0.0,0.3127645254135132
0.0,0.5858734250068665,0.0,0.008798541501164436
0.0,0.6174348592758179,0.0,0.009038074873387814
0.3333333432674408,0.7711554169654846,0.0,0.05550387501716614
0.20000000298023224,0.6507698893547058,0.0,0.011152488179504871
0.0,0.6214017271995544,0.0,0.010648210532963276
0.0,0.5936281085014343,0.0,0.022572342306375504
1.0,1.0,1.0,0.9697765707969666
0.5507246255874634,0.9203775525093079,0.0,0.6897553205490112
0.8125,0.9313151240348816,0.0,0.892973005771637
1.0,1.0,1.0,0.9639473557472229
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,1.0,1.0,0.9721606373786926
0.0,0.6998738050460815,0.0,0.49893155694007874
0.0,0.7158260941505432,0.0,0.008981684222817421
0.0,0.6895591616630554,0.0,0.017346510663628578
0.0,0.666085958480835,0.0,0.01012827455997467
0.0,0.666085958480835,0.0,0.01012827455997467
0.05000000074505806,0.7706340551376343,0.0,0.1759733259677887
0.0,0.6951624155044556,0.0,0.012215420603752136
0.0,0.6874807476997375,0.0,0.021429119631648064
0.0,0.6951624155044556,0.0,0.012215420603752136
0.08695652335882187,0.7207657694816589,0.0,0.2800082862377167
0.0,0.6951624155044556,0.0,0.012215420603752136
0.2222222238779068,0.6697148084640503,0.0,0.013969496823847294
0.0,0.7168034315109253,0.0,0.3264909088611603
0.0,0.6537764668464661,0.0,0.05544034019112587
0.0,0.6885999441146851,0.0,0.09609901160001755
0.0,0.6735028624534607,0.0,0.27537599205970764
0.0,0.6990593075752258,0.0,0.016882291063666344
0.0,0.6802083253860474,0.0,0.010719873942434788
0.0,0.6802083253860474,0.0,0.010719873942434788
0.0,0.6850349307060242,0.0,0.14165882766246796
0.0,0.68879234790802,0.0,0.018195245414972305
0.0,0.6187271475791931,0.0,0.01060789730399847
0.0,0.7249934673309326,0.0,0.012860368005931377
0.0,0.7010215520858765,0.0,0.01044047437608242
0.0,0.7264071106910706,0.0,0.05159664899110794
0.0,0.6893389225006104,0.0,0.01285294909030199
0.6666666865348816,0.8806251883506775,0.0,0.6442199945449829
0.8085106611251831,0.9631603360176086,0.0,0.7930870056152344
0.05882352963089943,0.7343899011611938,0.0,0.41657277941703796
1.0,1.0,1.0,0.9598634839057922
0.0,0.7294400334358215,0.0,0.08319506794214249
0.6666666865348816,0.8508873581886292,0.0,0.9441254138946533
0.0,0.6010245084762573,0.0,0.011147419922053814
1.0,1.0,1.0,0.9582111835479736
0.0,0.6373578310012817,0.0,0.03737541660666466
0.1428571492433548,0.7285515069961548,0.0,0.20239080488681793
0.0,0.6056393980979919,0.0,0.009122136980295181
0.0,0.6269718408584595,0.0,0.009045718237757683
0.0,0.6656447052955627,0.0,0.008883101865649223
0.0,0.6598396897315979,0.0,0.009112310595810413
0.0,0.6155747771263123,0.0,0.009283634833991528
0.0,0.60443115234375,0.0,0.057843659073114395
0.0,0.6003385186195374,0.0,0.009134458377957344
0.0,0.6137834787368774,0.0,0.009201150387525558
0.0,0.5978549718856812,0.0,0.012136165983974934
0.0,0.6664748787879944,0.0,0.02821272425353527
0.0,0.8219208717346191,0.0,0.32044288516044617
1.0,1.000000238418579,1.0,0.9621517062187195
1.0,0.9999999403953552,1.0,0.9705671668052673
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0,1.0,0.9736246466636658
0.0,0.7281973958015442,0.0,0.012187885120511055
1.0,0.9999999403953552,1.0,0.962563693523407
0.0,0.6876170635223389,0.0,0.014098314568400383
1.0,1.0,1.0,0.9676108956336975
0.5600000023841858,0.8986982107162476,0.0,0.7473819851875305
0.0,0.5800023078918457,0.0,0.40322092175483704
0.1428571492433548,0.7148107886314392,0.0,0.31787368655204773
0.0,0.585816502571106,0.0,0.16778482496738434
0.0,0.6621809601783752,0.0,0.008966061286628246
0.0,0.6310948133468628,0.0,0.009158383123576641
0.0,0.616641104221344,0.0,0.009295457974076271
0.07999999821186066,0.6999059915542603,0.0,0.07857691496610641
0.0,0.6099279522895813,0.0,0.08549069613218307
0.0,0.6348472237586975,0.0,0.009022640995681286
0.0,0.6310948133468628,0.0,0.009158383123576641
0.0,0.6193867325782776,0.0,0.009052800014615059
0.04444444552063942,0.6609240770339966,0.0,0.495927095413208
0.0,0.6193867325782776,0.0,0.009052800014615059
0.0,0.6470569372177124,0.0,0.1844048649072647
0.0,0.634301483631134,0.0,0.008995527401566505
0.0,0.6193867325782776,0.0,0.009052800014615059
0.0,0.6184025406837463,0.0,0.37919652462005615
0.0,0.6193867325782776,0.0,0.009052800014615059
0.4000000059604645,0.7772130966186523,0.0,0.025943489745259285
0.0,0.6169934272766113,0.0,0.009204576723277569
0.0,0.6318821907043457,0.0,0.009096699766814709
0.1538461595773697,0.688140869140625,0.0,0.0159310195595026
0.0,0.6965538263320923,0.0,0.22760643064975739
0.0,0.7037444710731506,0.0,0.047951627522706985
0.0,0.8348853588104248,0.0,0.3180006146430969
0.0,0.5888450741767883,0.0,0.009192694909870625
0.27272728085517883,0.8523333668708801,0.0,0.6278194189071655
0.4000000059604645,0.7561753392219543,0.0,0.6005547642707825
0.0,0.6211442947387695,0.0,0.009335586801171303
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998211860657,1.0,0.9632516503334045
0.4000000059604645,0.8497327566146851,0.0,0.323548823595047
0.0,0.7016173601150513,0.0,0.14003285765647888
0.0,0.5951698422431946,0.0,0.027831461280584335
0.0,0.5921120643615723,0.0,0.5958425998687744
0.0,0.5964573621749878,0.0,0.008676108904182911
0.0,0.6109117865562439,0.0,0.009893111884593964
0.0,0.5997893810272217,0.0,0.00957353226840496
0.0,0.6207703351974487,0.0,0.010088605806231499
0.0,0.6043362617492676,0.0,0.008704029023647308
0.0,0.5902069211006165,0.0,0.42525914311408997
0.0,0.5937895774841309,0.0,0.02605724148452282
0.0,0.6027937531471252,0.0,0.009271673858165741
0.0,0.6446637511253357,0.0,0.18322286009788513
0.0,0.5399619340896606,0.0,0.00929888803511858
0.0,0.6382973790168762,0.0,0.013698004186153412
0.0,0.6075462102890015,0.0,0.025863755494356155
0.0,0.6010053753852844,0.0,0.4267341196537018
0.0,0.5774105191230774,0.0,0.011762185022234917
0.23999999463558197,0.7679909467697144,0.0,0.5034427642822266
0.8571428656578064,0.9250116944313049,0.0,0.9287151098251343
1.0,1.0,1.0,0.9737933874130249
0.5625,0.9020957350730896,0.0,0.654528021812439
0.0,0.6130979657173157,0.0,0.10642309486865997
0.25,0.7202021479606628,0.0,0.5041183233261108
0.0,0.7027474641799927,0.0,0.025676794350147247
0.0,0.7489139437675476,0.0,0.09821636974811554
0.0,0.6286742687225342,0.0,0.00890836026519537
0.0,0.6623215675354004,0.0,0.010340852662920952
