test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9708592295646667
0.4000000059604645,0.7878919839859009,0.0,0.6433954834938049
1.0,0.969022810459137,1.0,0.9677872657775879
0.6666666865348816,0.9380370378494263,0.0,0.7447987794876099
0.0,0.6572638154029846,0.0,0.3556288182735443
1.0,1.0,1.0,0.9676108956336975
0.0,0.6465352177619934,0.0,0.009324541315436363
1.0,1.0,1.0,0.9649337530136108
0.2666666805744171,0.7113296389579773,0.0,0.29947593808174133
0.6666666865348816,0.9024619460105896,0.0,0.7751589417457581
1.0,1.0,1.0,0.9701887369155884
0.6666666865348816,0.8363603353500366,0.0,0.30327436327934265
0.5,0.7942912578582764,0.0,0.3257361650466919
0.6000000238418579,0.8856832981109619,0.0,0.5299989581108093
1.0,1.0,1.0,0.9639473557472229
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,1.0,1.0,0.9666937589645386
1.0,0.9999999403953552,1.0,0.9681119918823242
0.0,0.6918135285377502,0.0,0.010005854070186615
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,0.9999999403953552,1.0,0.9659022688865662
0.75,0.8542369604110718,0.0,0.5812645554542542
0.0,0.6968691945075989,0.0,0.20804288983345032
0.0,0.7447904348373413,0.0,0.03268847241997719
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.9593964219093323,0.0,0.361132949590683
0.3529411852359772,0.8353197574615479,0.0,0.3388439416885376
0.0,0.682824432849884,0.0,0.26486730575561523
0.0,0.7708824276924133,0.0,0.009134389460086823
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,1.0,1.0,0.9598634839057922
0.800000011920929,0.8507719039916992,0.0,0.3842921257019043
0.6666666865348816,0.8508873581886292,0.0,0.9441254138946533
0.6666666865348816,0.8978025913238525,0.0,0.7175140380859375
0.0,0.8730773329734802,0.0,0.011824759654700756
0.4285714328289032,0.7566373944282532,0.0,0.5720589756965637
1.0,0.9999999403953552,1.0,0.9655163884162903
0.0,0.7233383059501648,0.0,0.027233323082327843
0.800000011920929,0.8684154748916626,0.0,0.7122695446014404
1.0,1.0,1.0,0.9657058715820312
0.0,0.8529919385910034,0.0,0.009708631783723831
1.0,1.0000001192092896,1.0,0.9572361707687378
1.0,1.000000238418579,1.0,0.9621517062187195
0.800000011920929,0.9573529958724976,0.0,0.8572851419448853
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999999403953552,1.0,0.962563693523407
1.0,1.0,1.0,0.9577359557151794
0.5,0.8991482257843018,0.0,0.5242427587509155
1.0,1.0,1.0,0.9631336331367493
1.0,1.0,1.0,0.9676108956336975
1.0,1.000000238418579,1.0,0.9621517062187195
1.0,0.9999999403953552,1.0,0.9618204236030579
0.6666666865348816,0.933255136013031,0.0,0.9456171989440918
0.0,0.7800330519676208,0.0,0.00994141586124897
0.0,0.7181603312492371,0.0,0.00920721236616373
1.0,1.0,1.0,0.9618083834648132
0.0,0.8986968398094177,0.0,0.14694690704345703
0.0,0.6787164807319641,0.0,0.009300244972109795
0.0,0.8505551815032959,0.0,0.29919031262397766
0.0,0.8400828838348389,0.0,0.030670346692204475
0.095238097012043,0.739517331123352,0.0,0.2634422183036804
0.4000000059604645,0.7561753392219543,0.0,0.6005547642707825
0.6666666865348816,0.8639200925827026,0.0,0.5616511106491089
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998211860657,1.0,0.9632516503334045
0.0,0.70685213804245,0.0,0.5781832933425903
1.0,1.0,1.0,0.9668243527412415
0.800000011920929,0.9512912631034851,0.0,0.6683749556541443
1.0,0.9720976948738098,1.0,0.9533600211143494
0.5,0.8277800679206848,0.0,0.6084533929824829
0.0,0.6830816268920898,0.0,0.01153677050024271
0.0,0.5631030201911926,0.0,0.010922559536993504
0.0,0.6311819553375244,0.0,0.011076626367866993
0.8571428656578064,0.9509085416793823,0.0,0.9472556710243225
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.0,0.6742516756057739,0.0,0.00914861261844635
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
0.6666666865348816,0.8482962846755981,0.0,0.5570434927940369
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
0.0,0.772861659526825,0.0,0.009417044930160046
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.6666666865348816,0.885939359664917,0.0,0.7384706139564514
1.0,1.0,1.0,0.967517614364624
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6747515797615051,0.0,0.009520722553133965
0.0,0.7136455774307251,0.0,0.00941657368093729
0.0,0.661094605922699,0.0,0.009372411295771599
0.0,0.7752061486244202,0.0,0.010598273947834969
1.0,0.9999998807907104,1.0,0.9614264369010925
0.0,0.8732341527938843,0.0,0.009711159393191338
0.0,0.8333675861358643,0.0,0.01000893022865057
0.0,0.6620579957962036,0.0,0.009789911098778248
0.0,0.6189266443252563,0.0,0.3989892899990082
0.013071895577013493,0.6495423913002014,0.0,0.2358568161725998
0.0,0.6597614884376526,0.0,0.3366401493549347
0.0,0.5925649404525757,0.0,0.05763043090701103
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6728652119636536,0.0,0.028774429112672806
1.0,0.9999999403953552,1.0,0.9637078046798706
1.0,0.9999999403953552,1.0,0.9614855051040649
1.0,1.0,1.0,0.9687236547470093
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
0.0,0.6798304915428162,0.0,0.012351122684776783
0.0,0.6798304915428162,0.0,0.012351122684776783
0.8333333134651184,0.9585323929786682,0.0,0.97342449426651
1.0,0.8552695512771606,1.0,0.9622976183891296
0.0,0.6159020662307739,0.0,0.009647292084991932
1.0,1.0,1.0,0.9634638428688049
