test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.25,0.8161388635635376,0.0,0.10264768451452255
0.5,0.8618349432945251,0.0,0.6223289370536804
0.5116279125213623,0.8806517720222473,0.0,0.9034343361854553
0.7027027010917664,0.9266279339790344,0.0,0.7436372637748718
1.0,1.0,1.0,0.9698712825775146
1.0,1.0,1.0,0.9724386930465698
0.5,0.9046264886856079,0.0,0.6558361053466797
0.8510638475418091,0.9687533974647522,0.0,0.7025333046913147
0.0,0.6688721179962158,0.0,0.07595834136009216
1.0,1.0,1.0,0.9735070466995239
0.5396825671195984,0.8993041515350342,0.0,0.6559706926345825
0.5666666626930237,0.847823977470398,0.0,0.6515460014343262
0.5517241358757019,0.9112634062767029,0.0,0.680194616317749
0.2857142984867096,0.8537534475326538,0.0,0.6345341205596924
0.7272727489471436,0.9524624347686768,0.0,0.6141372323036194
0.7142857313156128,0.8954216837882996,0.0,0.7200145721435547
0.07999999821186066,0.7615137100219727,0.0,0.39406818151474
0.19354838132858276,0.7710779905319214,0.0,0.41829913854599
0.25287356972694397,0.8389187455177307,0.0,0.5794851183891296
0.5882353186607361,0.9243941307067871,0.0,0.6006045937538147
0.043478261679410934,0.7140957713127136,0.0,0.017113840207457542
0.7142857313156128,0.8934346437454224,0.0,0.7393043637275696
0.8823529481887817,0.9590091109275818,0.0,0.6672608852386475
0.5714285969734192,0.8560877442359924,0.0,0.7671956419944763
0.6190476417541504,0.9444993734359741,0.0,0.7058548331260681
0.27272728085517883,0.831622302532196,0.0,0.4578186869621277
0.4615384638309479,0.884368896484375,0.0,0.6727027893066406
0.125,0.8069990277290344,0.0,0.49636417627334595
0.24719101190567017,0.8422073721885681,0.0,0.7078561782836914
0.8421052694320679,0.9593558311462402,0.0,0.772726833820343
0.8888888955116272,0.9798012375831604,0.0,0.7732844352722168
1.0,1.0,1.0,0.9733474254608154
1.0,0.9999999403953552,1.0,0.9662688374519348
0.13793103396892548,0.782848060131073,0.0,0.4296717047691345
1.0,1.0,1.0,0.974075436592102
0.09756097197532654,0.7788997292518616,0.0,0.41772690415382385
0.3499999940395355,0.8510116338729858,0.0,0.6399187445640564
0.07999999821186066,0.755230188369751,0.0,0.43912938237190247
0.07999999821186066,0.785257875919342,0.0,0.19266539812088013
0.9090909361839294,0.9772626757621765,0.0,0.7068485021591187
0.5625,0.9215618371963501,0.0,0.7106543779373169
0.95652174949646,0.9875516295433044,0.0,0.7853179574012756
0.25,0.8093995451927185,0.0,0.43882855772972107
0.1875,0.8167738914489746,0.0,0.2755281627178192
1.0,1.0,1.0,0.9718970656394958
0.5789473652839661,0.9232944846153259,0.0,0.6216199398040771
0.1111111119389534,0.6754401922225952,0.0,0.3280391991138458
1.0,1.0,1.0,0.9708795547485352
0.6086956262588501,0.8649983406066895,0.0,0.5566967129707336
0.3076923191547394,0.8495122790336609,0.0,0.6225364804267883
1.0,1.0,1.0,0.9745264649391174
0.125,0.7393867373466492,0.0,0.0507710836827755
1.0,1.0,1.0,0.9725254774093628
0.08510638028383255,0.8084506392478943,0.0,0.39117491245269775
0.75,0.9450429677963257,0.0,0.7340308427810669
1.0,0.9999998807907104,1.0,0.973688542842865
1.0,0.9999999403953552,1.0,0.9739291071891785
0.125,0.6794129014015198,0.0,0.16528086364269257
0.6499999761581421,0.9379045367240906,0.0,0.6454805135726929
0.3636363744735718,0.8356388807296753,0.0,0.6893582344055176
1.0,1.0,1.0,0.9739456176757812
1.0,1.0,1.0,0.9714995622634888
1.0,1.0,1.0,0.9729397892951965
1.0,1.0,1.0,0.9721786975860596
0.1111111119389534,0.6695870757102966,0.0,0.00930664874613285
0.7317073345184326,0.9301931858062744,0.0,0.7549406886100769
1.0,1.0,1.0,0.9721786975860596
0.6842105388641357,0.9056838750839233,0.0,0.7022321224212646
