test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
0.5,0.873883843421936,0.0,0.8522727489471436,0.43245774507522583
0.3333333432674408,0.8180462121963501,0.0,0.3348214328289032,0.49690765142440796
0.0,0.7328557372093201,0.0,0.1666666716337204,0.3782908320426941
0.0,0.8096540570259094,0.0,0.25,0.010727133601903915
0.0,0.9233331680297852,0.0,0.25,0.01109615620225668
0.0,0.8290385603904724,0.0,0.2380952388048172,0.13495013117790222
1.0,1.0,1.0,0.9375,0.9346299171447754
0.0,0.7352867126464844,0.0,0.095238097012043,0.35175591707229614
1.0,1.0,1.0,0.9375,0.9547113180160522
0.0,0.7925020456314087,0.0,0.125,0.47926270961761475
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
0.0,0.8924546241760254,0.0,0.25,0.008706596679985523
1.0,1.0,1.0,0.9814814925193787,0.9663368463516235
1.0,1.0,1.0,0.9814814925193787,0.9568278193473816
0.4000000059604645,0.8733372092247009,0.0,0.43478259444236755,0.5553117990493774
0.0,0.9243150949478149,0.0,0.25,0.1040985956788063
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.8156181573867798,0.0,0.25,0.07256917655467987
1.0,1.0,1.0,0.9375,0.9592713117599487
0.0,0.9077060222625732,0.0,0.25,0.01028293278068304
1.0,1.0,1.0,0.9814814925193787,0.9670161604881287
0.6666666865348816,0.9046005010604858,0.0,0.4761904776096344,0.817470371723175
0.5,0.9574448466300964,0.0,0.3333333432674408,0.7716501355171204
1.0,1.0,1.0,0.9375,0.9592428803443909
0.6666666865348816,0.8197672963142395,0.0,0.3448275923728943,0.5158077478408813
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.000000238418579,1.0,0.9375,0.9616053104400635
0.800000011920929,0.9249803423881531,0.0,0.7744107842445374,0.718336820602417
0.0,0.8950985670089722,0.0,0.25,0.6487452387809753
0.0,0.7937294840812683,0.0,0.1315789520740509,0.5970046520233154
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,1.0,1.0,0.9921875,0.9611327648162842
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
0.0,0.7631065249443054,0.0,0.22727273404598236,0.2025921791791916
1.0,1.000000238418579,1.0,0.9375,0.9616053104400635
0.6666666865348816,0.900502622127533,0.0,0.6465517282485962,0.6778196096420288
1.0,1.0,1.0,0.9375,0.958859920501709
0.5,0.8414969444274902,0.0,0.8522727489471436,0.6254795789718628
1.0,1.0,1.0,0.9921875,0.9644957184791565
0.0,0.7295048236846924,0.0,0.17241379618644714,0.22496269643306732
0.4285714328289032,0.7562577128410339,0.0,0.3279958665370941,0.3320220112800598
0.0,0.9671210646629333,0.0,0.625,0.35787832736968994
0.0,0.6481388211250305,0.0,0.10204081982374191,0.010393109172582626
1.0,1.0,1.0,0.9375,0.9390127062797546
0.0,0.5813814997673035,0.0,0.03401360660791397,0.1182766780257225
1.0,1.0,1.0,0.9814814925193787,0.9613354206085205
1.0,1.0,1.0,0.9375,0.946459949016571
1.0,1.0,1.0,0.9375,0.9449118375778198
1.0,1.0,1.0,0.9814814925193787,0.9613354206085205
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
1.0,1.0,1.0,0.9375,0.9564700722694397
0.0,0.8964486122131348,0.0,0.25,0.01701478473842144
0.0,0.8175901770591736,0.0,0.22727273404598236,0.08685155212879181
0.6666666865348816,0.8926876783370972,0.0,0.6134259104728699,0.7086061239242554
0.0,0.8989359736442566,0.0,0.25,0.0173370111733675
0.6666666865348816,0.938203752040863,0.0,0.6465517282485962,0.7188942432403564
1.0,1.0,1.0,0.9921875,0.9621065258979797
1.0,1.0,1.0,0.9375,0.9578625559806824
1.0,0.9695426225662231,1.0,0.625,0.9614666700363159
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9564700722694397
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.4000000059604645,0.8736571073532104,0.0,0.6048387289047241,0.29490044713020325
1.0,0.9999999403953552,1.0,0.9375,0.9541231989860535
0.0,0.8829740881919861,0.0,0.17241379618644714,0.0841091126203537
0.800000011920929,0.8810473680496216,0.0,0.9201388955116272,0.8935584425926208
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9449118375778198
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9670458436012268
1.0,1.0,1.0,0.9375,0.9449118375778198
1.0,0.9999999403953552,1.0,0.9921875,0.959587037563324
1.0,1.0,1.0,0.9921875,0.9611327648162842
0.800000011920929,0.9304898977279663,0.0,0.8243727684020996,0.8526302576065063
0.800000011920929,0.9304898977279663,0.0,0.8243727684020996,0.8526302576065063
0.5454545617103577,0.8991882801055908,0.0,0.7689655423164368,0.8062214255332947
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9652976989746094
1.0,1.0,1.0,0.9375,0.9643402695655823
1.0,1.0,1.0,0.9375,0.9547113180160522
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.3333333432674408,0.9504995346069336,0.0,0.6388888955116272,0.35936930775642395
0.6666666865348816,0.8701372742652893,0.0,0.8928571343421936,0.563673198223114
1.0,1.0,1.0,0.9814814925193787,0.9686004519462585
1.0,1.0,1.0,0.9375,0.9627821445465088
0.0,0.9197319746017456,0.0,0.25,0.08374769985675812
1.0,1.0,1.0,0.9375,0.9592713117599487
0.0,0.762676477432251,0.0,0.17241379618644714,0.26352620124816895
0.0,0.6586081385612488,0.0,0.0,0.008919422514736652
0.0,0.766396164894104,0.0,0.2380952388048172,0.05201120302081108
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.0,0.6917338967323303,0.0,0.054347824305295944,0.1714511662721634
1.0,1.0,1.0,0.9814814925193787,0.9613354206085205
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.0,0.8964486122131348,0.0,0.25,0.010301467962563038
0.0,0.7889651656150818,0.0,0.22727273404598236,0.028259223327040672
0.0,0.8080276846885681,0.0,0.25,0.014267046935856342
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9563736915588379
0.0,0.7736912369728088,0.0,0.22727273404598236,0.009371650405228138
1.0,1.0,1.0,0.9814814925193787,0.9644802808761597
0.6666666865348816,0.9541211724281311,0.0,0.6388888955116272,0.30566713213920593
1.0,1.0,1.0,0.9375,0.9578625559806824
1.0,1.0,1.0,0.9976851940155029,0.9704224467277527
0.0,0.8964486122131348,0.0,0.25,0.01701478473842144
1.0,1.0,1.0,0.9375,0.9564700722694397
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9566126465797424
1.0,1.0,1.0,0.9375,0.9349942803382874
0.0,0.8829740881919861,0.0,0.17241379618644714,0.0841091126203537
0.4000000059604645,0.8847557306289673,0.0,0.6048387289047241,0.48713698983192444
1.0,1.0,1.0,0.9375,0.9592428803443909
0.5,0.8759072422981262,0.0,0.7516340017318726,0.569832444190979
0.0,0.8061596155166626,0.0,0.1666666716337204,0.010918923653662205
1.0,0.9999999403953552,1.0,0.9921875,0.959587037563324
1.0,1.0,1.0,0.9921875,0.9611327648162842
0.25,0.8025354146957397,0.0,0.10869564861059189,0.47112220525741577
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9814814925193787,0.966069757938385
0.0,0.8911701440811157,0.0,0.625,0.45174604654312134
1.0,1.0,1.0,0.9921875,0.9562653303146362
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
0.800000011920929,0.9336206316947937,0.0,0.6134259104728699,0.9047150015830994
0.0,0.7526666522026062,0.0,0.08771929889917374,0.12501460313796997
0.0,0.6754434704780579,0.0,0.22727273404598236,0.01819702982902527
0.0,0.7692900896072388,0.0,0.10638298094272614,0.04220912232995033
1.0,0.9999998807907104,1.0,0.9375,0.9040896892547607
0.0,0.6641067862510681,0.0,0.1315789520740509,0.09381798654794693
0.0,0.7038245797157288,0.0,0.2380952388048172,0.013171516358852386
0.0,0.6870404481887817,0.0,0.0602409653365612,0.10488934814929962
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
