test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7288562059402466,0.0,0.008858404122292995
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9710427522659302
0.0,0.775955080986023,0.0,0.009367480874061584
0.0,0.729376494884491,0.0,0.010217789560556412
1.0,1.0000001192092896,1.0,0.9691383838653564
0.0,0.605043351650238,0.0,0.009231272153556347
0.20000000298023224,0.8181968331336975,0.0,0.1985444277524948
0.1428571492433548,0.8267757296562195,0.0,0.3227662742137909
0.1538461595773697,0.7697753310203552,0.0,0.22026149928569794
1.0,1.0,1.0,0.9710427522659302
0.08695652335882187,0.7649699449539185,0.0,0.1572396606206894
0.08695652335882187,0.7649699449539185,0.0,0.1572396606206894
0.0,0.729376494884491,0.0,0.010217789560556412
0.0,0.6956233382225037,0.0,0.00967016164213419
0.0,0.7298000454902649,0.0,0.04095086455345154
0.0833333358168602,0.7229329347610474,0.0,0.021067865192890167
0.0,0.724419355392456,0.0,0.05272715166211128
0.0,0.6050071716308594,0.0,0.009553332813084126
1.0,1.0,1.0,0.9711672067642212
0.0,0.7475063800811768,0.0,0.010953706689178944
0.31578946113586426,0.8600578904151917,0.0,0.48359057307243347
0.0714285746216774,0.7655848860740662,0.0,0.06945258378982544
0.0,0.7546507120132446,0.0,0.17694497108459473
0.0,0.629578709602356,0.0,0.00911769364029169
0.0,0.7209518551826477,0.0,0.021184153854846954
0.9411764740943909,0.9588452577590942,0.0,0.926267683506012
0.8571428656578064,0.9780725836753845,0.0,0.5981013178825378
0.0,0.7273966670036316,0.0,0.07009461522102356
0.4000000059604645,0.9106167554855347,0.0,0.23011811077594757
0.0,0.7209517359733582,0.0,0.09699276834726334
0.10526315867900848,0.7390660047531128,0.0,0.011886811815202236
0.0714285746216774,0.7655848860740662,0.0,0.05303844437003136
1.0,1.0,1.0,0.9722046852111816
0.0,0.7506300210952759,0.0,0.010755995288491249
1.0,1.0,1.0,0.9685816764831543
0.0,0.7053701877593994,0.0,0.094023197889328
1.0,1.0,1.0,0.9719593524932861
0.0,0.6920835971832275,0.0,0.010149911046028137
1.0,1.0,1.0,0.9708148241043091
0.2222222238779068,0.8153631687164307,0.0,0.2138078212738037
0.0,0.7825645208358765,0.0,0.0254819393157959
1.0,1.0,1.0,0.9700253009796143
0.0,0.7378998398780823,0.0,0.3291689455509186
1.0,1.0,1.0,0.9718471169471741
0.1538461595773697,0.8445169925689697,0.0,0.053244009613990784
