qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
207,Of course. What should I do first.,preparation,247,inst-0,0) Cut chicken breasts into 1 inch strips.,Question Answering: Of course. What should I do first. <extra_id_0> 0) Cut chicken breasts into 1 inch strips.,0) Cut chicken breasts into 1 inch strips.,true 0) Cut chicken breasts into 1 inch strips.,-0.0014775798190385103,0,0) Cut chicken breasts into 1 inch strips.
209,Ok. I made them strips. What now? chicken halves,preparation,247,inst-1,2) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok. I made them strips. What now? chicken halves <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",false unanswerable,-0.003925476688891649,0,2) Preheat oven to 350 degrees F (175 degrees C).
210,Done. Shall I keep it in the fridge?,preparation,247,inst-1,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Done. Shall I keep it in the fridge? <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.009656268171966076,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
211,Ok. 30 minutes passed. What is next?,preparation,247,inst-2,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Ok. 30 minutes passed. What is next? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",2) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.0038378408644348383,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
212,The oven is preheated. What next? oven,preparation,247,inst-3,2) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: The oven is preheated. What next? oven <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).,3) Heat oil in a large skillet over medium heat.,false unanswerable,-0.005629637278616428,0,2) Preheat oven to 350 degrees F (175 degrees C).
213,Done. What to do with the oil? oil,preparation,247,inst-4,0) Cut chicken breasts into 1 inch strips.,Question Answering: Done. What to do with the oil? oil <extra_id_0> 0) Cut chicken breasts into 1 inch strips.,4) Saute chicken and onions until chicken is evenly brown.,false unanswerable,-0.005461177788674831,0,0) Cut chicken breasts into 1 inch strips.
215,Emm. It smells good now. So next thing is? oil,preparation,247,inst-5,2) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Emm. It smells good now. So next thing is? oil <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.011116004548966885,0,2) Preheat oven to 350 degrees F (175 degrees C).
217,Ohh. I add tomatoes. Can you give me two more? tomatoes,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ohh. I add tomatoes. Can you give me two more? tomatoes <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.004969625733792782,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
218,Ok. I like spicy things! What else? spicy,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I like spicy things! What else? spicy <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.000196556793525815,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,Good. So what should I do with the mixture in the skillet?,preparation,247,inst-6,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","Question Answering: Good. So what should I do with the mixture in the skillet? <extra_id_0> 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.",6) Bring mixture to a boil.,false unanswerable,-0.00014852374442853034,0,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
220,"I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? chicken",preparation,247,inst-6,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? chicken <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",6) Bring mixture to a boil.,false unanswerable,-0.0008998635457828641,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
221,I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?,preparation,247,inst-8,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,-0.006217068061232567,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
223,Hard to measure this. I did it. Next is?,preparation,247,inst-10,0) Cut chicken breasts into 1 inch strips.,Question Answering: Hard to measure this. I did it. Next is? <extra_id_0> 0) Cut chicken breasts into 1 inch strips.,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,-3.1032118797302246,0,unanswerable
224,They are in bowl now. Next? chicken,preparation,247,inst-11,"8) Remove chicken from skillet, and shred when cool enough to handle.","Question Answering: They are in bowl now. Next? chicken <extra_id_0> 8) Remove chicken from skillet, and shred when cool enough to handle.",11) Mix together with half the chopped green onions.,false unanswerable,-0.0007970731821842492,0,"8) Remove chicken from skillet, and shred when cool enough to handle."
225,Any thing else to add?,preparation,247,inst-12,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: Any thing else to add? <extra_id_0> 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,-0.00020203932945150882,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
226,"Alright, many things on the board now. Shall I move the dish to the oven?",preparation,247,inst-13,2) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Alright, many things on the board now. Shall I move the dish to the oven? <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,-0.0001652104256208986,0,2) Preheat oven to 350 degrees F (175 degrees C).
227,I heat the cream. What is next?,preparation,247,inst-14,14) Dip tortillas in the warm cream to soften and coat.,Question Answering: I heat the cream. What is next? <extra_id_0> 14) Dip tortillas in the warm cream to soften and coat.,14) Dip tortillas in the warm cream to soften and coat.,true 14) Dip tortillas in the warm cream to soften and coat.,-0.0003997480380348861,0,14) Dip tortillas in the warm cream to soften and coat.
229,"No problem. We can continue, bot. coat",preparation,247,inst-15,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: No problem. We can continue, bot. coat <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,-0.08846250921487808,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
230,Nice combination. Next?,preparation,247,inst-16,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Nice combination. Next? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","true 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",-0.0014017528155818582,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
234,Can you repeat the last part?,preparation,247,inst-17,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Can you repeat the last part? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,-0.0007210753974504769,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
235,Thanks! Now I understand it. What is next?,preparation,247,inst-18,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Thanks! Now I understand it. What is next? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,-0.0011548285838216543,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
236,Emm. It looks nice. Anything else?,preparation,247,inst-19,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Emm. It looks nice. Anything else? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,-0.04808039963245392,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
237,"So after 25 minutes, I can eat them? rolls",preparation,247,inst-19,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: So after 25 minutes, I can eat them? rolls <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","true 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",-0.04973653331398964,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
329,"Hello. I'm all set to make the gingerbread men, tell me what to do!",preparation,39,inst-0,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Hello. I'm all set to make the gingerbread men, tell me what to do! <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).","0) In a large bowl, cream together the margarine and sugar until smooth.",false unanswerable,-0.0013902055798098445,0,4) Preheat the oven to 350 degrees F (175 degrees C).
332,All right thanks. So what do I do with the bowl?,preparation,39,inst-0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: All right thanks. So what do I do with the bowl? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.",false unanswerable,-0.0031949449330568314,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
