question_id,recipe_id,question,target_answer,generated_answer
45,81,Hi. How do I make crab and lobster stuffed mushrooms?,"3/4 cup melted butter, divided",0) Preheat the oven to 375 degrees F (190 degrees C)
46,81,Sure. How many ingredients do I need?,"3/4 cup melted butter, divided","3/4 cup melted butter, divided"
47,81,Ok. What are the ingredients?,"3/4 cup melted butter, divided","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
48,81,OK. Thank you. What are the next ingredients?,1 cup crushed seasoned croutons,1 cup crushed seasoned croutons
49,81,Could you repeat the third ingredient?,"1 (6 ounce) can crabmeat, drained",3 tablespoons minced garlic
50,81,And the ingredient after that?,"1 pound lobster tail, cleaned and chopped",3 tablespoons minced garlic
51,81,Ok. Thanks. What should I do now?,0) Preheat the oven to 375 degrees F (190 degrees C).,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded mozzarella cheese, crabmeat, lobster and garlic."
52,81,Ok. The oven is preheating. Is there something I can do in the meantime?,<no_answer>,no_answer>
53,81,Ok. What is the next step?,2) Arrange mushroom caps in a single layer over the baking sheet.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded mozzarella cheese, crabmeat, lobster and garlic."
54,81,Ok. I have done that. What should I do now?,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Serve warm.
55,81,"Ok. I will take the bowl. Yes, that would help thanks.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",no_answer>
56,81,How many crushed croutons do I need?,1 cup crushed seasoned croutons,1 cup crushed seasoned croutons
57,81,Ok. What are the next ingredients?,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",1 cup crushed seasoned croutons
58,81,Ok. I have put them ready. What are the next ingredients?,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",1 cup crushed seasoned croutons
59,81,How much lobster and garlic do I need?,"1 pound lobster tail, cleaned and chopped",3 tablespoons minced garlic
60,81,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl?,4) Spoon into mushroom caps where the stems used to be.,1 cup crushed seasoned croutons
61,81,Ok. What should I do with the content of the bowl? I didn't understand.,4) Spoon into mushroom caps where the stems used to be.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,81,Ok I have done that. What is the next step?,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",2) Arrange mushroom caps in a single layer over the baking sheet.
63,81,Ok I have done that. It is light brown on the top. Is there something else to do?,"6) Sprinkle with additional cheese if desired, and serve hot!","6) Sprinkle with additional cheese if desired, and serve hot!"
64,81,Ok. Thanks for the instructions. It looks very good!,<no_answer>,no_answer>
134,259,Yes. What do I need to do first.,0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.
135,259,Done. What now?,1) Place chicken in the pot; brown on all sides.,"5) Mix the kidney beans, black beans, and corn into the pot."
136,259,Okay. The chicken breast halves are cut and browned.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
