test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.2857142984867096,0.8265142440795898,0.0,0.5108138918876648
0.0,0.7568336129188538,0.0,0.05119894817471504
0.0,0.7790092825889587,0.0,0.06016302853822708
0.0,0.6631516218185425,0.0,0.012759440578520298
0.2222222238779068,0.72789466381073,0.0,0.38026535511016846
1.0,0.9999998807907104,1.0,0.9730009436607361
1.0,1.0,1.0,0.9649507403373718
0.1111111119389534,0.8476532697677612,0.0,0.39466390013694763
0.0,0.8095162510871887,0.0,0.04637431725859642
0.2666666805744171,0.8386850953102112,0.0,0.5628093481063843
0.0,0.612007200717926,0.0,0.010063140653073788
0.0,0.8067272305488586,0.0,0.07248343527317047
1.0,1.0,1.0,0.9712697267532349
1.0,1.0,1.0,0.9707000255584717
0.0,0.7635334134101868,0.0,0.016518862918019295
1.0,1.0,1.0,0.9708649516105652
1.0,1.0,1.0,0.9692531824111938
0.0,0.6226356625556946,0.0,0.029587382450699806
0.07692307978868484,0.7828227877616882,0.0,0.029881959781050682
1.0,1.0,1.0,0.9678500294685364
0.0,0.6311259269714355,0.0,0.009205559268593788
0.10000000149011612,0.8231196403503418,0.0,0.019102277234196663
1.0,1.0,1.0,0.9682244062423706
1.0,1.0,1.0,0.9703062176704407
1.0,1.0000001192092896,1.0,0.9721503853797913
1.0,1.0,1.0,0.9701302647590637
1.0,1.0,1.0,0.9711250066757202
1.0,1.0000001192092896,1.0,0.971540629863739
1.0,1.0000001192092896,1.0,0.971540629863739
0.17391304671764374,0.7736882567405701,0.0,0.3863632082939148
0.125,0.8705423474311829,0.0,0.5922490358352661
1.0,1.0,1.0,0.9739693403244019
1.0,1.0,1.0,0.9739693403244019
0.20000000298023224,0.7130292654037476,0.0,0.5706897974014282
1.0,1.0,1.0,0.9728672504425049
0.0,0.6034173965454102,0.0,0.014709832146763802
0.20000000298023224,0.8129433989524841,0.0,0.3905108869075775
0.0,0.7408610582351685,0.0,0.025747841224074364
0.2222222238779068,0.7690883278846741,0.0,0.17485761642456055
0.0,0.7488009929656982,0.0,0.01962628774344921
0.0,0.7442968487739563,0.0,0.031228631734848022
0.0,0.764028787612915,0.0,0.009333232417702675
1.0,1.0,1.0,0.9712038040161133
0.0,0.5778828263282776,0.0,0.012230238877236843
1.0,1.0,1.0,0.9702214002609253
1.0,1.0,1.0,0.972690224647522
0.0,0.7953577637672424,0.0,0.03031056374311447
1.0,0.9999999403953552,1.0,0.9722638726234436
1.0,1.0,1.0,0.9712435007095337
1.0,0.9999999403953552,1.0,0.97197425365448
0.6666666865348816,0.9419620633125305,0.0,0.5488367676734924
0.10526315867900848,0.7265075445175171,0.0,0.07833194732666016
0.31578946113586426,0.7993353009223938,0.0,0.4569437503814697
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.797645092010498,0.0,0.03676889091730118
0.3333333432674408,0.7777243256568909,0.0,0.44813215732574463
1.0,1.0,1.0,0.9685473442077637
1.0,1.0,1.0,0.9732720851898193
1.0,1.0,1.0,0.9698078632354736
1.0,1.0,1.0,0.973066508769989
0.0,0.62331622838974,0.0,0.00929812341928482
1.0,1.0,1.0,0.9711627960205078
1.0,1.0,1.0,0.971065878868103
1.0,1.0,1.0,0.9714926481246948
1.0,1.0,1.0,0.9649507403373718
0.1764705926179886,0.8003925681114197,0.0,0.25133582949638367
1.0,1.0,1.0,0.9738848805427551
0.06666667014360428,0.8030474781990051,0.0,0.41852474212646484
1.0,1.0,1.0,0.9687144756317139
0.0,0.7647249102592468,0.0,0.03953573852777481
0.5714285969734192,0.9624068737030029,0.0,0.21550793945789337
0.0,0.7684367895126343,0.0,0.15732023119926453
0.2222222238779068,0.85212242603302,0.0,0.20951604843139648
0.5714285969734192,0.8336882591247559,0.0,0.19164983928203583
0.5,0.8583396077156067,0.0,0.16371534764766693
1.0,1.0000001192092896,1.0,0.9707043766975403
1.0,1.0,1.0,0.9649507403373718
1.0,0.9999999403953552,1.0,0.9710602760314941
0.0,0.7636241316795349,0.0,0.160618856549263
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,1.0,1.0,0.9715539813041687
0.2222222238779068,0.7539108395576477,0.0,0.44084274768829346
0.0,0.778623640537262,0.0,0.019613582640886307
0.20000000298023224,0.7432718276977539,0.0,0.09869231283664703
1.0,1.0,1.0,0.9711534380912781
1.0,1.0,1.0,0.971245527267456
0.25,0.817410409450531,0.0,0.36257049441337585
0.25,0.7980122566223145,0.0,0.13370998203754425
1.0,1.0,1.0,0.9633798599243164
1.0,1.0,1.0,0.9703585505485535
0.0,0.753609836101532,0.0,0.2672058939933777
0.0,0.7655881643295288,0.0,0.30795103311538696
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
1.0,0.9999999403953552,1.0,0.9708595275878906
0.0,0.802624523639679,0.0,0.012082853354513645
0.0,0.682813823223114,0.0,0.009747650474309921
0.0,0.7506421804428101,0.0,0.011998970061540604
1.0,1.0,1.0,0.9703705906867981
0.0,0.7696862816810608,0.0,0.009802029468119144
1.0,1.0,1.0,0.970996618270874
0.125,0.8100362420082092,0.0,0.02874774858355522
0.23529411852359772,0.8590540289878845,0.0,0.36998093128204346
0.125,0.8070939779281616,0.0,0.00989676546305418
1.0,1.0,1.0,0.9712216854095459
0.0,0.7888821363449097,0.0,0.05131762847304344
1.0,1.0,1.0,0.9704632759094238
0.125,0.8564225435256958,0.0,0.42734259366989136
0.0,0.752960205078125,0.0,0.015364143066108227
