test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998807907104,1.0,0.9580250382423401
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9711229801177979
0.5,0.8497853875160217,0.0,0.6307162642478943
1.0,1.0,1.0,0.9662637114524841
0.0,0.7946072220802307,0.0,0.009347844868898392
1.0,0.9999999403953552,1.0,0.9708150625228882
0.5925925970077515,0.9280939698219299,0.0,0.657276451587677
0.4000000059604645,0.8629939556121826,0.0,0.35821184515953064
0.0,0.9000754952430725,0.0,0.017137998715043068
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.8149129748344421,0.0,0.05502915382385254
0.3333333432674408,0.7683055400848389,0.0,0.514024019241333
1.0,1.0,1.0,0.9723997712135315
1.0,1.0,1.0,0.9721037745475769
0.5405405163764954,0.8866640329360962,0.0,0.6818980574607849
0.5,0.9120667576789856,0.0,0.6416550874710083
0.0,0.748297929763794,0.0,0.034958239644765854
0.5555555820465088,0.8542992472648621,0.0,0.5902602672576904
0.27450981736183167,0.8584570288658142,0.0,0.4129408001899719
0.25,0.8564618229866028,0.0,0.5463761687278748
0.0833333358168602,0.6527593731880188,0.0,0.3316740393638611
0.0,0.7158910036087036,0.0,0.009474411606788635
0.1621621549129486,0.7734901905059814,0.0,0.5983219146728516
1.0,1.0,1.0,0.9561713337898254
0.0,0.7870208024978638,0.0,0.19697849452495575
0.0,0.7311748266220093,0.0,0.4907129406929016
0.1538461595773697,0.7541830539703369,0.0,0.11959800869226456
0.1666666716337204,0.7523679137229919,0.0,0.11779942363500595
0.24137930572032928,0.7787673473358154,0.0,0.3845258355140686
0.0,0.7591460943222046,0.0,0.1843457967042923
0.3529411852359772,0.8599539399147034,0.0,0.645155131816864
1.0,1.0,1.0,0.9643511176109314
0.3333333432674408,0.7640784382820129,0.0,0.35907670855522156
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,1.0,1.0,0.9649337530136108
0.7666666507720947,0.9329066276550293,0.0,0.7643413543701172
0.0,0.7632692456245422,0.0,0.2696162760257721
0.0,0.7010090351104736,0.0,0.22263814508914948
0.0,0.8388499617576599,0.0,0.8961105942726135
0.13793103396892548,0.8054734468460083,0.0,0.40142127871513367
0.5,0.7993723154067993,0.0,0.5905461311340332
