qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
190,What should I do now?,preparation,93,inst-0,Relevant Information: crushed peppercorns Information Type: ingredient Instruction: Press crushed peppercorns into both sides of each steak. Step: 0) Press crushed peppercorns into both sides of each steak.,Question Answering: What should I do now? <extra_id_0> Relevant Information: crushed peppercorns Information Type: ingredient Instruction: Press crushed peppercorns into both sides of each steak. Step: 0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,true 0) Press crushed peppercorns into both sides of each steak.,The first step is to press the crushed peppercorns into both sides of each steak.,-5.960462772236497e-07,0,0) Press crushed peppercorns into both sides of each steak.
191,What is next after pressing crushed peppercorns into both sides of each steak?,preparation,93,inst-1,"Relevant Information: until hot Information Type: time Instruction: Cook, stirring sauce, until hot. Step: 9) Cook, stirring sauce, until hot.","Question Answering: What is next after pressing crushed peppercorns into both sides of each steak? <extra_id_0> Relevant Information: until hot Information Type: time Instruction: Cook, stirring sauce, until hot. Step: 9) Cook, stirring sauce, until hot.","1) Sprinkle with lemon pepper, and salt.",false unanswerable,You can now sprinkle the steak with lemon pepper and salt.,-5.8412379075889476e-06,0,"9) Cook, stirring sauce, until hot."
192,What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,"Relevant Information: until hot Information Type: time Instruction: Cook, stirring sauce, until hot. Step: 9) Cook, stirring sauce, until hot.","Question Answering: What should I do after sprinkling with lemon pepper and salt? <extra_id_0> Relevant Information: until hot Information Type: time Instruction: Cook, stirring sauce, until hot. Step: 9) Cook, stirring sauce, until hot.",2) Melt butter in a large skillet over medium-high heat.,false unanswerable,You can now melt the butter in a large skillet over medium-high heat.,-1.5258672647178173e-05,0,"9) Cook, stirring sauce, until hot."
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"Relevant Information: a match Information Type: equipment Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> Relevant Information: a match Information Type: equipment Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,"You can now stir in garlic and wine, and cook for 1 minute.",-6.794906312279636e-06,0,"6) Pour brandy onto steaks, and carefully light with a match."
194,Ok 1 minute has passed. What is next after the garlic and wine are melted?,preparation,93,inst-4,"Relevant Information: brandy Information Type: ingredient Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok 1 minute has passed. What is next after the garlic and wine are melted? <extra_id_0> Relevant Information: brandy Information Type: ingredient Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,"You now arrange the steaks in the pan, and cook for 5 to 10 minutes per side, or until desired doneness.",-9.417489309271332e-06,0,"6) Pour brandy onto steaks, and carefully light with a match."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,"Relevant Information: brandy Information Type: ingredient Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok the steaks are done now. What is next? <extra_id_0> Relevant Information: brandy Information Type: ingredient Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.",5) Reduce heat to low.,false unanswerable,You now reduce the heat to low and Pour brandy onto the steaks. You then carefully light with a match.,-2.0146166207268834e-05,0,"6) Pour brandy onto steaks, and carefully light with a match."
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,Relevant Information: plates Information Type: equipment Instruction: Transfer steaks to plates. Step: 10) Transfer steaks to plates.,Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> Relevant Information: plates Information Type: equipment Instruction: Transfer steaks to plates. Step: 10) Transfer steaks to plates.,"9) Cook, stirring sauce, until hot.",false unanswerable,"You cook, stirring sauce, until hot.",-2.622600959512056e-06,0,10) Transfer steaks to plates.
198,Ok. It is hot now. What is next after the steaks are done?,preparation,93,inst-10,"Relevant Information: until hot Information Type: time Instruction: Cook, stirring sauce, until hot. Step: 9) Cook, stirring sauce, until hot.","Question Answering: Ok. It is hot now. What is next after the steaks are done? <extra_id_0> Relevant Information: until hot Information Type: time Instruction: Cook, stirring sauce, until hot. Step: 9) Cook, stirring sauce, until hot.",10) Transfer steaks to plates.,false unanswerable,"You now Transfer steaks to plates. Then you Stir sugar into sauce, and then spoon over meat.",-2.4914430468925275e-05,0,"9) Cook, stirring sauce, until hot."
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"Relevant Information: brandy Information Type: ingredient Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> Relevant Information: brandy Information Type: ingredient Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.",10) Transfer steaks to plates.,false unanswerable,Now your steaks are ready! enjoy!!,-9.536738616588991e-07,0,"6) Pour brandy onto steaks, and carefully light with a match."
265,What is the first step now to take in order to cook the baked spaghetti squash lasagna style?,preparation,27,inst-0,Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: What is the first step now to take in order to cook the baked spaghetti squash lasagna style? <extra_id_0> Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,Now we preheat the oven to 325 degrees Fahrenheit.,-3.099436753473128e-06,0,0) Preheat oven to 325 degrees F (165 degrees C).
