test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5,0.799900233745575,0.0,0.6764049530029297
0.4363636374473572,0.8419277667999268,0.0,0.635420560836792
0.6666666865348816,0.8632428646087646,0.0,0.6310309767723083
0.4000000059604645,0.8065190315246582,0.0,0.5508102178573608
0.0,0.6558000445365906,0.0,0.012635289691388607
1.0,1.0000003576278687,1.0,0.9640725255012512
0.3333333432674408,0.7683055400848389,0.0,0.514024019241333
1.0,1.0,1.0,0.9723997712135315
0.7441860437393188,0.9411233067512512,0.0,0.7400649189949036
0.41558441519737244,0.84279865026474,0.0,0.6453261971473694
1.0,1.0,1.0,0.9722298383712769
1.0,1.0,1.0,0.9643511176109314
0.0,0.7064785957336426,0.0,0.35828834772109985
0.8695651888847351,0.9411600232124329,0.0,0.7659451365470886
0.05263157933950424,0.7517274022102356,0.0,0.08940311521291733
0.20000000298023224,0.8425164818763733,0.0,0.5181496739387512
0.0833333358168602,0.6977095007896423,0.0,0.3607870042324066
0.0,0.7609719038009644,0.0,0.013431956060230732
0.1621621549129486,0.7734901905059814,0.0,0.5983219146728516
0.0,0.7787665128707886,0.0,0.15727367997169495
0.0,0.6683225631713867,0.0,0.011257683858275414
0.6000000238418579,0.8656368851661682,0.0,0.8586335778236389
1.0,1.0,1.0,0.9666937589645386
0.4615384638309479,0.8079479932785034,0.0,0.5839928984642029
0.3076923191547394,0.8330709934234619,0.0,0.7015463709831238
0.9523809552192688,0.9841224551200867,0.0,0.8339999318122864
0.7407407164573669,0.9379537105560303,0.0,0.6291391253471375
0.2857142984867096,0.8101357817649841,0.0,0.6582024693489075
0.6666666865348816,0.8553259372711182,0.0,0.6028033494949341
0.0,0.7946072220802307,0.0,0.009347844868898392
0.0,0.7285001277923584,0.0,0.02043275162577629
0.0,0.6739983558654785,0.0,0.00988752767443657
1.0,0.9999998807907104,1.0,0.9672093987464905
0.649350643157959,0.9304789304733276,0.0,0.6794628500938416
0.6666666865348816,0.8641920685768127,0.0,0.7289859056472778
1.0,1.0,1.0,0.9737536311149597
1.0,1.0,1.0,0.973199188709259
0.4000000059604645,0.8589855432510376,0.0,0.6203761696815491
1.0,0.9999999403953552,1.0,0.9655163884162903
0.71875,0.9513629674911499,0.0,0.7969969511032104
1.0,0.9872470498085022,1.0,0.9737308025360107
1.0,1.0,1.0,0.9643511176109314
0.8115941882133484,0.9455280303955078,0.0,0.7372950911521912
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9642309546470642
0.0,0.5798707604408264,0.0,0.15468402206897736
1.0,0.9999999403953552,1.0,0.9742431640625
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.776924192905426,0.0,0.011493663303554058
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.6608056426048279,0.0,0.5480316877365112
1.0,0.9999998807907104,1.0,0.9700560569763184
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9643511176109314
0.42105263471603394,0.8498672842979431,0.0,0.603545069694519
0.1538461595773697,0.6636829376220703,0.0,0.5044258832931519
0.774193525314331,0.931894063949585,0.0,0.5988465547561646
0.6666666865348816,0.8001240491867065,0.0,0.4738546907901764
0.800000011920929,0.894163966178894,0.0,0.7495296597480774
1.0,0.9999998807907104,1.0,0.9740709066390991
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,1.0,1.0,0.9703724980354309
1.0,0.9999999403953552,1.0,0.9659022688865662
0.3333333432674408,0.7640784382820129,0.0,0.35907670855522156
0.5,0.8490499258041382,0.0,0.5889104008674622
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,1.0,1.0,0.9649337530136108
0.21052631735801697,0.8073474764823914,0.0,0.3724958598613739
0.0555555559694767,0.7991566061973572,0.0,0.3675912916660309
0.0,0.666780948638916,0.0,0.2533838450908661
1.0,1.0,1.0,0.968316376209259
0.5116279125213623,0.8976879119873047,0.0,0.6620755195617676
0.08695652335882187,0.7088022828102112,0.0,0.5157617330551147
1.0,1.0,1.0,0.9665616750717163
0.06451612710952759,0.7799662947654724,0.0,0.32453832030296326
0.0,0.5743692517280579,0.0,0.009759481996297836
0.6545454263687134,0.9144725203514099,0.0,0.7094945311546326
0.0,0.6003186702728271,0.0,0.1005687564611435
0.4000000059604645,0.7508726119995117,0.0,0.3777367174625397
0.6315789222717285,0.925470769405365,0.0,0.662308931350708
0.6363636255264282,0.9115404486656189,0.0,0.6162959933280945
0.695652186870575,0.9287264943122864,0.0,0.7389359474182129
1.0,1.0,1.0,0.9726898670196533
0.5957446694374084,0.8800593614578247,0.0,0.6612975001335144
0.4285714328289032,0.7769478559494019,0.0,0.3260638415813446
0.6666666865348816,0.7924608588218689,0.0,0.49840259552001953
0.4615384638309479,0.8363745808601379,0.0,0.6347243189811707
0.05000000074505806,0.7688670754432678,0.0,0.14581818878650665
1.0,1.0,1.0,0.9642336368560791
1.0,1.0,1.0,0.9720921516418457
0.7524752616882324,0.9309656023979187,0.0,0.903785765171051
0.6666666865348816,0.7547550797462463,0.0,0.5986231565475464
1.0,1.0,1.0,0.961093008518219
0.9770992398262024,0.9902195334434509,0.0,0.965269148349762
1.0,1.0,1.0,0.9642336368560791
1.0,1.0,1.0,0.9714912176132202
0.800000011920929,0.9059916138648987,0.0,0.8851332664489746
0.5454545617103577,0.8837133646011353,0.0,0.8124464750289917
0.5,0.8170447945594788,0.0,0.7296626567840576
0.8965517282485962,0.9813843369483948,0.0,0.7614936828613281
0.31578946113586426,0.7969241142272949,0.0,0.6003870964050293
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.969273567199707
0.6976743936538696,0.9416280388832092,0.0,0.6429900527000427
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0,1.0,0.9720921516418457
1.0,1.0,1.0,0.9730117917060852
1.0,0.9999998211860657,1.0,0.9570634961128235
0.0,0.583914041519165,0.0,0.011882421560585499
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
0.9696969985961914,0.9921600222587585,0.0,0.9171332716941833
1.0,1.0,1.0,0.9662765264511108
1.0,1.0,1.0,0.960623562335968
1.0,1.0,1.0,0.9685965776443481
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9680314064025879
1.0,0.9999998211860657,1.0,0.9570634961128235
0.7407407164573669,0.9391055107116699,0.0,0.7432771325111389
1.0,0.9999998807907104,1.0,0.958952784538269
1.0,0.9999999403953552,1.0,0.969273567199707
0.07692307978868484,0.721806526184082,0.0,0.009705863893032074
0.6666666865348816,0.854350745677948,0.0,0.7436224818229675
0.4444444477558136,0.8814443349838257,0.0,0.6107132434844971
0.7777777910232544,0.9210789799690247,0.0,0.6296788454055786
0.6666666865348816,0.8220802545547485,0.0,0.8069912791252136
0.0,0.7398780584335327,0.0,0.009493233636021614
1.0,1.0000001192092896,1.0,0.9586181044578552
0.6666666865348816,0.8790792226791382,0.0,0.6318503022193909
0.3076923191547394,0.7135552763938904,0.0,0.5047419667243958
0.8888888955116272,0.9798387289047241,0.0,0.7713857889175415
0.24242424964904785,0.8490845561027527,0.0,0.5013970732688904
1.0,1.0,1.0,0.9643511176109314
0.25,0.6749277114868164,0.0,0.4214187264442444
0.800000011920929,0.937424898147583,0.0,0.8761507272720337
