qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_1,what do I need to cover the beans with?,ingredient,31,234,"Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I need to cover the beans with? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",water,true water,-0.00022098960471339524,0,3 quarts water
20_10,what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken?,preparation,31,236,"Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? <extra_id_0> Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","true Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",-0.001053374377079308,0,Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan.
20_11,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.?",time,31,236,"Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? <extra_id_0> Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",8 minutes,false unanswerable,-0.001105412608012557,0,6 to 8 minutes
20_12,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl?",ingredient,31,236,"Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",pork,false unanswerable,-0.0010207447921857238,0,salt pork and chicken
20_13,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them?",equipment,31,237,"Relevant Information: 1 pound sausages Information Type: ingredient Instruction: Add sausages and cook, turning occasionally, until well-browned on both sides. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? <extra_id_0> Relevant Information: 1 pound sausages Information Type: ingredient Instruction: Add sausages and cook, turning occasionally, until well-browned on both sides. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",bowl,false unanswerable,-0.0030607779044657946,0,sausages
20_14,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages?",ingredient,31,237,"Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",chicken,true chicken,-0.0013317534467205405,0,chicken
20_15,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot?",ingredient,31,237,"Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",all but 2 tablespoons fat,true all but 2 tablespoons fat,-0.0006945105269551277,0,fat
20_16,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot?",preparation,31,237,"Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",Drain all but 2 tablespoons fat from pot.,true Drain all but 2 tablespoons fat from pot.,-0.00042358008795417845,0,Drain all but 2 tablespoons fat from pot.
20_17,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions?",preparation,31,238,"Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.","true add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.",-0.0067289662547409534,0,"Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes."
20_18,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step?",preparation,31,238,"Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.","true Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.",-0.0029955299105495214,0,"Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes."
