test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.2222222238779068,0.8042504191398621,0.0,0.1275695562362671
0.0,0.7554219961166382,0.0,0.14505377411842346
1.0,0.9999998807907104,1.0,0.9710925221443176
1.0,0.9999996423721313,1.0,0.9692403078079224
1.0,1.0000001192092896,1.0,0.9721533060073853
1.0,0.9999998211860657,1.0,0.9649507403373718
0.4000000059604645,0.846553385257721,0.0,0.09699264168739319
0.20000000298023224,0.7928865551948547,0.0,0.00938224047422409
0.1818181872367859,0.762729287147522,0.0,0.0275080855935812
1.0,1.0,1.0,0.967923104763031
1.0,1.0000001192092896,1.0,0.9725185036659241
1.0,1.0,1.0,0.9723560214042664
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,0.9999998807907104,1.0,0.9717655777931213
0.0,0.6481935381889343,0.0,0.009640096686780453
0.3333333432674408,0.7827075719833374,0.0,0.03214182332158089
0.2857142984867096,0.8291945457458496,0.0,0.0688617154955864
0.0,0.7768186926841736,0.0,0.020761927589774132
0.0,0.7511327862739563,0.0,0.01441921480000019
1.0,1.000000238418579,1.0,0.9727939963340759
0.0,0.7308387160301208,0.0,0.031679823994636536
0.0,0.7257644534111023,0.0,0.026478253304958344
0.0,0.8270361423492432,0.0,0.3952966332435608
0.5714285969734192,0.9414829015731812,0.0,0.1514255553483963
0.0,0.5775471329689026,0.0,0.009734545834362507
1.0,1.000000238418579,1.0,0.9709752798080444
1.0,0.9999998211860657,1.0,0.9689958691596985
1.0,0.9999998807907104,1.0,0.9719868302345276
0.0,0.5969807505607605,0.0,0.009523061104118824
0.0,0.721513032913208,0.0,0.1994059681892395
1.0,0.9999998211860657,1.0,0.9649507403373718
0.0,0.613015353679657,0.0,0.009076297283172607
1.0,0.9999998807907104,1.0,0.9693759083747864
1.0,1.0,1.0,0.9712026119232178
0.20000000298023224,0.8821377754211426,0.0,0.174096941947937
0.0,0.8718386888504028,0.0,0.4568344056606293
0.20000000298023224,0.8821377754211426,0.0,0.16207213699817657
0.0,0.7557491660118103,0.0,0.09711721539497375
0.0,0.6299540400505066,0.0,0.00947392825037241
0.25,0.908063530921936,0.0,0.11120694130659103
1.0,1.0000001192092896,1.0,0.9690164923667908
0.0,0.7263503670692444,0.0,0.009135788306593895
1.0,0.9999998211860657,1.0,0.9649507403373718
0.0,0.7347220182418823,0.0,0.044845156371593475
0.0,0.8143482804298401,0.0,0.11080458015203476
0.0,0.8359022736549377,0.0,0.03954606130719185
0.25,0.7435256242752075,0.0,0.01191304624080658
0.1666666716337204,0.7745320200920105,0.0,0.010243467055261135
1.0,1.0,1.0,0.9723312258720398
0.0,0.6314661502838135,0.0,0.009421397000551224
0.0,0.6209527254104614,0.0,0.009825015440583229
1.0,1.0000001192092896,1.0,0.9719721078872681
1.0,1.0000001192092896,1.0,0.9719721078872681
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,0.9999998807907104,1.0,0.971348226070404
0.2222222238779068,0.8008215427398682,0.0,0.1504139006137848
0.2857142984867096,0.8183324933052063,0.0,0.01770889014005661
0.0,0.5668179988861084,0.0,0.013110371306538582
0.0,0.5953959226608276,0.0,0.00969345960766077
1.0,0.9999998211860657,1.0,0.9649507403373718
0.5714285969734192,0.9284441471099854,0.0,0.3270733952522278
0.0,0.7579823136329651,0.0,0.009331618435680866
1.0,0.9999998807907104,1.0,0.9722256660461426
0.1818181872367859,0.7951170802116394,0.0,0.044401708990335464
0.0,0.7777619957923889,0.0,0.03912645950913429
0.0,0.7590881586074829,0.0,0.05626644194126129
0.0,0.6217910647392273,0.0,0.014443453401327133
0.0,0.6181560158729553,0.0,0.009354515932500362
0.0,0.604703962802887,0.0,0.009547974914312363
0.0,0.6231182217597961,0.0,0.00933778379112482
0.0,0.6217577457427979,0.0,0.009201828390359879
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,0.9999998211860657,1.0,0.9700998067855835
0.190476194024086,0.727338969707489,0.0,0.34534794092178345
0.0,0.6089024543762207,0.0,0.010705719701945782
0.0,0.6204290986061096,0.0,0.009405557997524738
0.0,0.7183318734169006,0.0,0.012224555015563965
1.0,0.9999997019767761,1.0,0.9717108607292175
0.6000000238418579,0.8402127623558044,0.0,0.2661248743534088
0.0,0.6209527254104614,0.0,0.009825015440583229
0.0,0.6707648038864136,0.0,0.01008396316319704
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,0.9999998211860657,1.0,0.9649507403373718
0.0,0.6126123666763306,0.0,0.009914124384522438
0.0,0.7740657925605774,0.0,0.009205399081110954
0.1818181872367859,0.8314940333366394,0.0,0.24871790409088135
0.0,0.7797430157661438,0.0,0.11596062034368515
1.0,0.9999998807907104,1.0,0.9711734652519226
1.0,1.000000238418579,1.0,0.9698567390441895
1.0,1.0,1.0,0.9706209301948547
0.13333334028720856,0.7210937142372131,0.0,0.053453803062438965
0.25,0.8124622106552124,0.0,0.10380207002162933
0.0,0.6275836825370789,0.0,0.009352809749543667
0.0,0.6314559578895569,0.0,0.01056746207177639
0.1666666716337204,0.7470852732658386,0.0,0.03489666059613228
0.75,0.9640061259269714,0.0,0.5247411727905273
1.0,1.0000001192092896,1.0,0.9701864123344421
1.0,1.0000001192092896,1.0,0.9701864123344421
0.1428571492433548,0.7524430751800537,0.0,0.009697397239506245
0.0,0.640083909034729,0.0,0.1970275640487671
0.0,0.5520878434181213,0.0,0.010059013962745667
0.0,0.7367621064186096,0.0,0.07710329443216324
0.0,0.615713894367218,0.0,0.009309560060501099
0.0,0.6279282569885254,0.0,0.009553824551403522
0.0,0.6437918543815613,0.0,0.009103355929255486
0.0,0.6215322613716125,0.0,0.009180542081594467
1.0,0.9999998807907104,1.0,0.9733567237854004
0.0,0.7178665399551392,0.0,0.008862931281328201
1.0,0.9999998807907104,1.0,0.971914529800415
1.0,0.9999999403953552,1.0,0.9644326567649841
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,1.0,1.0,0.9696491360664368
1.0,0.9999998211860657,1.0,0.9649507403373718
0.0,0.6568979620933533,0.0,0.012090790085494518
1.0,0.9999998807907104,1.0,0.9718874096870422
1.0,0.9999998807907104,1.0,0.9718874096870422
0.3333333432674408,0.7889741659164429,0.0,0.44516390562057495
0.3529411852359772,0.8904561400413513,0.0,0.16177156567573547
0.0,0.6022773385047913,0.0,0.01210606936365366
1.0,0.9999998211860657,1.0,0.9649507403373718
0.0,0.7434451580047607,0.0,0.03530676290392876
0.2222222238779068,0.8113861083984375,0.0,0.018613670021295547
0.0,0.8186244368553162,0.0,0.014297732152044773
0.25,0.8285403847694397,0.0,0.023425981402397156
0.0,0.7558642029762268,0.0,0.043779972940683365
1.0,1.0,1.0,0.9713475704193115
1.0,0.9999998211860657,1.0,0.9649507403373718
0.0,0.6707648038864136,0.0,0.010175193659961224
0.6000000238418579,0.898638904094696,0.0,0.6902972459793091
0.0,0.748667299747467,0.0,0.01616601087152958
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,1.0,1.0,0.969767689704895
0.0,0.6101143956184387,0.0,0.010125516913831234
1.0,0.9999998211860657,1.0,0.9649507403373718
0.0,0.7855932712554932,0.0,0.010336705483496189
1.0,0.9999997615814209,1.0,0.9710646271705627
0.0,0.7474615573883057,0.0,0.0105917202308774
0.1428571492433548,0.80049067735672,0.0,0.010721791535615921
1.0,1.0000001192092896,1.0,0.9719843864440918
1.0,1.0,1.0,0.9716981649398804
1.0,0.9999998807907104,1.0,0.9707461595535278
0.3636363744735718,0.89251708984375,0.0,0.15083740651607513
0.0,0.8203344941139221,0.0,0.03698698803782463
1.0,0.9999999403953552,1.0,0.9686442017555237
0.0,0.6795044541358948,0.0,0.009853530675172806
0.0,0.7342860698699951,0.0,0.009667851030826569
0.0,0.6353083848953247,0.0,0.014586353674530983
0.0,0.7261890769004822,0.0,0.011493290774524212
0.20000000298023224,0.71757972240448,0.0,0.01331295259296894
1.0,1.000000238418579,1.0,0.9680328965187073
0.0,0.6015413999557495,0.0,0.009297547861933708
1.0,0.9999995231628418,1.0,0.9661509990692139
0.0,0.6209527254104614,0.0,0.01003175787627697
