"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.8121448159217834","0.0","0.4285714328289032","0.5994242429733276"
"0.7971283197402954","0.0","0.4000000059604645","0.5199989676475525"
"0.770383358001709","0.0","0.0","0.009365489706397"
"0.728157639503479","0.0","0.0","0.178610160946846"
"0.6285702586174011","0.0","0.0","0.0140969101339578"
"0.6860266923904419","0.0","0.0","0.0391552038490772"
"0.6079770922660828","0.0","0.0","0.0092983171343803"
"0.6826654672622681","0.0","0.095238097012043","0.0099388491362333"
"0.5723797082901001","0.0","0.0","0.0370981246232986"
"0.8933572173118591","0.0","0.800000011920929","0.9345948100090028"
"0.8991029262542725","0.0","0.7272727489471436","0.599261462688446"
"0.710288941860199","0.0","0.0","0.0091450130566954"
"0.7500951886177063","0.0","0.0","0.0092030372470617"
"0.727215051651001","0.0","0.095238097012043","0.2994493246078491"
"0.5964173674583435","0.0","0.0","0.0098017929121851"
"0.5992120504379272","0.0","0.0","0.0103912064805626"
"0.7143216133117676","0.0","0.0","0.0831691846251487"
"0.7546133399009705","0.0","0.1428571492433548","0.2573202848434448"
"0.7211126089096069","0.0","0.0","0.0637763366103172"
"0.9545221328735352","0.0","0.9333333373069764","0.8037611246109009"
"0.6738238334655762","0.0","0.0","0.0096175475046038"
"0.7811957597732544","0.0","0.0","0.0232088714838027"
"0.6830770373344421","0.0","0.0","0.2278276532888412"
"0.7834860682487488","0.0","0.3333333432674408","0.4597662389278412"
"0.8632364273071289","0.0","0.5454545617103577","0.518018364906311"
"0.8353515863418579","0.0","0.2380952388048172","0.6139232516288757"
"0.7757989168167114","0.0","0.4444444477558136","0.4852341711521148"
"0.765941858291626","0.0","0.1176470592617988","0.1741732805967331"
"0.6080155372619629","0.0","0.0","0.0174927394837141"
"0.9309900403022766","0.0","0.6666666865348816","0.574638843536377"
"0.7564165592193604","0.0","0.4000000059604645","0.5812143683433533"
"0.7461502552032471","0.0","0.1333333402872085","0.4527543485164642"
"0.7308931946754456","0.0","0.0909090936183929","0.2505430579185486"
"0.8027532696723938","0.0","0.3000000119209289","0.4664513170719147"
"0.9999999403953552","1.0","1.0","0.9637054800987244"
"0.8074145913124084","0.0","0.3333333432674408","0.5819799900054932"
"0.7330474257469177","0.0","0.0","0.0115733910351991"
"0.7809765934944153","0.0","0.3333333432674408","0.151584655046463"
"1.0","1.0","1.0","0.9625569581985474"
"0.9013530611991882","0.0","0.8571428656578064","0.8046970367431641"
"0.8223269581794739","0.0","0.2352941185235977","0.627490222454071"
"0.756010115146637","0.0","0.1739130467176437","0.3961238861083984"
"0.7290599346160889","0.0","0.0672268941998481","0.3770323693752289"
"0.7872751951217651","0.0","0.260869562625885","0.5022913217544556"
"1.0000001192092896","1.0","1.0","0.9617489576339722"
"0.8359797596931458","0.0","0.2380952388048172","0.5740079879760742"
"0.770940363407135","0.0","0.0540540553629398","0.3167561888694763"
"0.6856892704963684","0.0","0.0","0.0398603491485118"
"0.7301968932151794","0.0","0.0","0.0117595866322517"
"0.7707536220550537","0.0","0.0","0.0995125696063041"
"0.7557844519615173","0.0","0.1818181872367859","0.3552528619766235"
"0.9135132431983948","0.0","0.6666666865348816","0.8087847828865051"
"0.7890456318855286","0.0","0.4444444477558136","0.5335177183151245"
"0.7733895778656006","0.0","0.4444444477558136","0.4835242927074432"
"0.8392744064331055","0.0","0.4444444477558136","0.6413223743438721"
"0.6938796639442444","0.0","0.0","0.0094156265258789"
"0.6954551339149475","0.0","0.0","0.009951296262443"
"0.7122327089309692","0.0","0.0","0.0093705160543322"
"0.9248637557029724","0.0","0.7272727489471436","0.6450941562652588"
"0.7819803357124329","0.0","0.1568627506494522","0.6017785668373108"
"0.7845262885093689","0.0","0.2352941185235977","0.4178643822669983"
"0.7571313977241516","0.0","0.3636363744735718","0.4734496772289276"
"0.7636082172393799","0.0","0.2000000029802322","0.0094670709222555"
"0.5872511267662048","0.0","0.0","0.0103132491931319"
"0.6477394104003906","0.0","0.0","0.010316957719624"
"0.9077371954917908","0.0","0.7272727489471436","0.7092499732971191"
"0.7382580637931824","0.0","0.2666666805744171","0.3298683166503906"
"0.7235971093177795","0.0","0.0","0.2024427354335785"
"0.7622602581977844","0.0","0.1739130467176437","0.3312529623508453"
"0.7137671709060669","0.0","0.0","0.016370054334402"
"0.6770505905151367","0.0","0.0750000029802322","0.3605431616306305"
"1.0","1.0","1.0","0.9665442109107972"
"0.8793429732322693","0.0","0.6666666865348816","0.4930188357830047"
"0.8523356318473816","0.0","0.3000000119209289","0.6536039710044861"
"0.9313037395477296","0.0","0.800000011920929","0.6182904243469238"
