test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0000001192092896,1.0,0.9730314016342163
0.1428571492433548,0.8095236420631409,0.0,0.42720311880111694
1.0,1.0,1.0,0.973414421081543
1.0,1.0,1.0,0.973414421081543
1.0,1.0,1.0,0.9703712463378906
1.0,1.0,1.0,0.9744318723678589
0.9411764740943909,0.995355486869812,0.0,0.75910884141922
0.12121212482452393,0.7400026917457581,0.0,0.2168191522359848
0.0625,0.776901364326477,0.0,0.20301063358783722
0.24242424964904785,0.8035513162612915,0.0,0.5317427515983582
0.1538461595773697,0.7645180225372314,0.0,0.34654876589775085
0.1538461595773697,0.7645180225372314,0.0,0.34654876589775085
0.1538461595773697,0.7645180225372314,0.0,0.34654876589775085
0.0714285746216774,0.7770922780036926,0.0,0.3343167304992676
0.0714285746216774,0.7770922780036926,0.0,0.3343167304992676
0.17142857611179352,0.8077559471130371,0.0,0.4172976016998291
0.27906978130340576,0.7974873185157776,0.0,0.565441370010376
0.0,0.7662139534950256,0.0,0.129444882273674
0.0555555559694767,0.7684741616249084,0.0,0.19111716747283936
0.10810811072587967,0.7723819017410278,0.0,0.12164391577243805
0.1818181872367859,0.7717125415802002,0.0,0.06958575546741486
0.06060606241226196,0.7683039903640747,0.0,0.4033539593219757
0.11428571492433548,0.7928795218467712,0.0,0.3794080913066864
0.15789473056793213,0.7796016931533813,0.0,0.10158393532037735
0.054054055362939835,0.7763857841491699,0.0,0.17715874314308167
0.41025641560554504,0.8590862154960632,0.0,0.2164936661720276
0.41025641560554504,0.8590862154960632,0.0,0.2164936661720276
1.0,1.0,1.0,0.9706183671951294
1.0,1.0,1.0,0.9719408750534058
0.7894737124443054,0.9720674157142639,0.0,0.7303121089935303
0.06666667014360428,0.7632875442504883,0.0,0.013059397228062153
0.0,0.7985081672668457,0.0,0.04840550944209099
0.0,0.832556426525116,0.0,0.102716363966465
0.10000000149011612,0.7530181407928467,0.0,0.14190708100795746
0.25,0.7747066020965576,0.0,0.017949340865015984
0.0,0.756324291229248,0.0,0.18974614143371582
0.0,0.756324291229248,0.0,0.18974614143371582
0.0,0.7844442129135132,0.0,0.17363688349723816
0.0,0.805983304977417,0.0,0.211436465382576
0.0,0.7914744019508362,0.0,0.13231658935546875
0.0,0.757072389125824,0.0,0.21539424359798431
0.0,0.7877970337867737,0.0,0.16169209778308868
0.0,0.7864335179328918,0.0,0.25533366203308105
0.0,0.7864335179328918,0.0,0.25533366203308105
0.0,0.7497064471244812,0.0,0.02407032623887062
0.1111111119389534,0.8155621886253357,0.0,0.32402539253234863
0.0,0.8107196092605591,0.0,0.07327815145254135
0.0,0.773185670375824,0.0,0.18504638969898224
0.0,0.773185670375824,0.0,0.18504638969898224
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
0.0,0.8151559829711914,0.0,0.4339841902256012
0.0,0.8151559829711914,0.0,0.4339841902256012
1.0,1.0,1.0,0.9711615443229675
1.0,0.9999998807907104,1.0,0.9678822159767151
0.0,0.7653400301933289,0.0,0.013509239070117474
0.7857142686843872,0.9451656341552734,0.0,0.6069680452346802
1.0,1.0,1.0,0.9732934832572937
1.0,1.0,1.0,0.9730518460273743
1.0,1.0,1.0,0.9730518460273743
1.0,1.0,1.0,0.9730518460273743
0.14814814925193787,0.7693332433700562,0.0,0.28143569827079773
1.0,1.0,1.0,0.9709835052490234
0.0714285746216774,0.7873727083206177,0.0,0.42603176832199097
0.0,0.736930787563324,0.0,0.06496021151542664
0.07692307978868484,0.7659956216812134,0.0,0.011653817258775234
0.07692307978868484,0.7659956216812134,0.0,0.011653817258775234
1.0,1.0,1.0,0.9673848152160645
1.0,1.0,1.0,0.9742709994316101
0.0,0.8027119636535645,0.0,0.12545697391033173
0.4615384638309479,0.9199519157409668,0.0,0.47608521580696106
0.1599999964237213,0.7933016419410706,0.0,0.1692727506160736
0.0,0.7997589707374573,0.0,0.20714816451072693
0.1818181872367859,0.8396090269088745,0.0,0.24471600353717804
0.0,0.8199076056480408,0.0,0.3602532744407654
0.0,0.7645981907844543,0.0,0.17532819509506226
0.0,0.8237531781196594,0.0,0.08454761654138565
0.0,0.7688515782356262,0.0,0.1792757660150528
0.0,0.755366861820221,0.0,0.011670740321278572
0.0,0.755366861820221,0.0,0.011670740321278572
1.0,0.9999999403953552,1.0,0.9673622846603394
1.0,1.0,1.0,0.9691497087478638
0.1111111119389534,0.8347336649894714,0.0,0.08922435343265533
1.0,1.0,1.0,0.9695159792900085
0.699999988079071,0.9625620245933533,0.0,0.7178892493247986
0.1428571492433548,0.7823522686958313,0.0,0.12161686271429062
0.0,0.7714420557022095,0.0,0.10699146240949631
0.5882353186607361,0.9072174429893494,0.0,0.5339794754981995
0.5882353186607361,0.9072174429893494,0.0,0.5339794754981995
0.095238097012043,0.7924385666847229,0.0,0.24846318364143372
0.095238097012043,0.7924385666847229,0.0,0.24846318364143372
1.0,1.0,1.0,0.9726402759552002
1.0,1.0,1.0,0.9726402759552002
0.1111111119389534,0.8414731621742249,0.0,0.2783926725387573
0.1111111119389534,0.8414731621742249,0.0,0.2783926725387573
1.0,1.0,1.0,0.9717307090759277
1.0,1.0,1.0,0.9717307090759277
0.07999999821186066,0.7154772877693176,0.0,0.014323587529361248
0.07999999821186066,0.7154772877693176,0.0,0.014323587529361248
0.0,0.722804069519043,0.0,0.04081280156970024
0.0,0.722804069519043,0.0,0.04081280156970024
0.27272728085517883,0.7841363549232483,0.0,0.19411860406398773
0.1111111119389534,0.7720404863357544,0.0,0.29645606875419617
0.0,0.7676043510437012,0.0,0.08313540369272232
0.0714285746216774,0.7778699994087219,0.0,0.19319626688957214
0.0714285746216774,0.7778699994087219,0.0,0.19319626688957214
1.0,1.0,1.0,0.9684546589851379
0.10000000149011612,0.7587170004844666,0.0,0.11057894676923752
1.0,1.0,1.0,0.9718685150146484
1.0,1.0,1.0,0.9713439345359802
0.1666666716337204,0.7973204255104065,0.0,0.4352036714553833
0.1666666716337204,0.7973204255104065,0.0,0.4352036714553833
1.0,0.9999998807907104,1.0,0.9679945707321167
0.0,0.7658929228782654,0.0,0.2654876410961151
0.095238097012043,0.7945937514305115,0.0,0.10528793185949326
0.0,0.761489987373352,0.0,0.14315295219421387
