question_id,recipe_id,question,target_answer,generated_answer
200,247,Can you tell me the ingredients I need?,"4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves"
201,247,Ok. I got 4 chicken halves and remove the bones.,1 tablespoon vegetable oil,4) Saute chicken and onions until chicken is evenly brown.
202,247,How many onions?,"1 onion, chopped","1 onion, chopped"
203,247,Ok. Anything else?,"12 small chile peppers, diced  (optional)","12 small chile peppers, diced (optional)"
204,247,Ok. Next?,"1 bunch green onions, chopped","16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
205,247,Anything else?,3 cups shredded Cheddar cheese,"12 small chile peppers, diced (optional)"
206,247,A lot of peppers. Ok. I have them all.,3 cups shredded Cheddar cheese,1 (10.75 ounce) can stewed tomatoes
207,247,Of course. What should I do first.,0) Cut chicken breasts into 1 inch strips.,0) Cut chicken breasts into 1 inch strips.
208,247,All the chicken halves?,<no_answer>,no_answer>
209,247,Ok. I made them strips. What now?,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
210,247,Done. Shall I keep it in the fridge?,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",2) Preheat oven to 350 degrees F (175 degrees C).
211,247,Ok. 30 minutes passed. What is next?,2) Preheat oven to 350 degrees F (175 degrees C).,2) Preheat oven to 350 degrees F (175 degrees C).
212,247,The oven is preheated. What next?,3) Heat oil in a large skillet over medium heat.,2) Preheat oven to 350 degrees F (175 degrees C).
213,247,Done. What to do with the oil?,4) Saute chicken and onions until chicken is evenly brown.,4) Saute chicken and onions until chicken is evenly brown.
214,247,For how long?,until chicken is evenly brown,no_answer>
215,247,Emm. It smells good now. So next thing is?,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
216,247,Then keep sauting them or is there more to add?,<no_answer>,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.
217,247,Ohh. I add tomatoes. Can you give me two more?,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",6) Corn tortillas
218,247,Ok. I like spicy things! What else?,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",1 (10.75 ounce) can stewed tomatoes
219,247,Good. So what should I do with the mixture in the skillet?,6) Bring mixture to a boil.,"8) Remove chicken from skillet, and shred when cool enough to handle."
220,247,"I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?",6) Bring mixture to a boil.,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
221,247,I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?,"8) Remove chicken from skillet, and shred when cool enough to handle.","7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
222,247,I will let them cool for a while. ok. It is shredded now.,<no_answer>,no_answer>
223,247,Hard to measure this. I did it. Next is?,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture."
224,247,They are in bowl now. Next?,11) Mix together with half the chopped green onions.,2) Preheat oven to 350 degrees F (175 degrees C).
225,247,Any thing else to add?,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,"12 small chile peppers, diced (optional)"
226,247,"Alright, many things on the board now. Shall I move the dish to the oven?","13) In a second skillet, heat cream over low heat, being careful not to boil.","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
227,247,I heat the cream. What is next?,14) Dip tortillas in the warm cream to soften and coat.,"13) In a second skillet, heat cream over low heat, being careful not to boil."
228,247,Coat them completely?,<no_answer>,no_answer>
229,247,"No problem. We can continue, bot.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,no_answer>
230,247,Nice combination. Next?,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",11) Mix together with half the chopped green onions.
231,247,What kind of cheese? I don't remember its name.,3 cups shredded Cheddar cheese,Cheddar cheese
232,247,Ok. Thanks! Can I eat the rolls now?,3 cups shredded Cheddar cheese,"17) Top chicken mixture with half the shredded cheese, and roll up tortillas."
233,247,"Ok. I will follow you, boss.",<no_answer>,no_answer>
234,247,Can you repeat the last part?,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","13) In a second skillet, heat cream over low heat, being careful not to boil."
235,247,Thanks! Now I understand it. What is next?,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
236,247,Emm. It looks nice. Anything else?,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
237,247,"So after 25 minutes, I can eat them?","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",until cheese is melted and bubbling
238,247,Great. Thank you!,<no_answer>,no_answer>
329,39,"Hello. I'm all set to make the gingerbread men, tell me what to do!","0) In a large bowl, cream together the margarine and sugar until smooth.",6) Cut into desired shapes with cookie cutters.
330,39,"Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way.",<no_answer>,1/2 cup margarine
331,39,"Ok. that's fine, thanks. Let's get on with it. How long will it take do you think?",<no_answer>,no_answer>
332,39,All right thanks. So what do I do with the bowl?,"0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth."
333,39,You mean with a mixer?,<no_answer>,no_answer>
334,39,Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard.,<no_answer>,"a large bowl, cream together the margarine and sugar until smooth."
335,39,Ok. done!  What's up next?,1) Stir in molasses and egg yolk.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
336,39,"All right, what do I do with the egg-white? Do I keep it?",<no_answer>,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
337,39,"No problem, yes, please, let's continue.",<no_answer>,1/2 cup margarine
338,39,Ok. I'm waiting.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",4) Preheat the oven to 350 degrees F (175 degrees C).
339,39,"What was the third ingredient, and how much do I need?",1/2 teaspoon baking powder,1/2 cup molasses
340,39,OK?,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",7) Place cookies 2 inches apart on ungreased cookie sheets.
341,39,"Sorry, what kind of cloves?",1 teaspoon ground cloves,1 teaspoon ground cloves
342,39,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",1/2 cup molasses
343,39,"Yes, sure, how much exactly?",1/2 teaspoon baking soda,1/2 cup margarine
344,39,"Okay, I added them. I used a bit less cinnamon, because I don't really like it..","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","3) Cover, and chill for at least one hour."
345,39,Ok. finished!  Do I stir it all together now?,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
346,39,"All right, that's done.","3) Cover, and chill for at least one hour.",7) Place cookies 2 inches apart on ungreased cookie sheets.
347,39,"All right, I'll put it in the fridge. Hello. I'm back, so, what now?",4) Preheat the oven to 350 degrees F (175 degrees C).,10) Frost or decorate when cool.
348,39,"Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit.",175 degrees C,no_answer>
349,39,"Thanks! All right, the oven is heating.",<no_answer>,no_answer>
350,39,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.","3) Cover, and chill for at least one hour."
351,39,"Okay, that's done.",6) Cut into desired shapes with cookie cutters.,7) Place cookies 2 inches apart on ungreased cookie sheets.
352,39,"Great. that was fun.  Anything else, or do I put them into the oven?",7) Place cookies 2 inches apart on ungreased cookie sheets.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
353,39,Ok. what's next?,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
354,39,"Ah, all right, I though we needed to do something else first. They're baking now.",9) Remove from cookie sheets to cool on wire racks.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
