test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6178942322731018,0.0,0.009408175013959408
0.0,0.7583276629447937,0.0,0.07501906901597977
0.2857142984867096,0.796869695186615,0.0,0.1116926297545433
0.0,0.6142744421958923,0.0,0.009281047619879246
1.0,1.0,1.0,0.970714271068573
1.0,1.0,1.0,0.9649507403373718
0.0,0.8241633176803589,0.0,0.1085527092218399
0.0,0.6221094727516174,0.0,0.009044752456247807
1.0,1.0,1.0,0.9649507403373718
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
0.125,0.8705423474311829,0.0,0.5922490358352661
1.0,1.0,1.0,0.9649507403373718
1.0,0.9999999403953552,1.0,0.9710543155670166
0.0,0.7678138017654419,0.0,0.06751306354999542
0.25,0.7593408823013306,0.0,0.12857311964035034
0.0,0.7488009929656982,0.0,0.01962628774344921
0.4000000059604645,0.8597784042358398,0.0,0.1880546510219574
1.0,1.0,1.0,0.9649507403373718
0.0,0.8251553773880005,0.0,0.12580910325050354
0.0,0.6279281377792358,0.0,0.009588979184627533
0.0,0.7920325398445129,0.0,0.02815285697579384
0.0,0.797645092010498,0.0,0.03676889091730118
0.0,0.794867217540741,0.0,0.009775715880095959
1.0,1.0,1.0,0.9710028171539307
0.0,0.626295804977417,0.0,0.009435469284653664
0.0,0.6090030670166016,0.0,0.01008716318756342
0.2857142984867096,0.7999064326286316,0.0,0.08516542613506317
1.0,0.9999999403953552,1.0,0.9682869911193848
0.5714285969734192,0.9624068737030029,0.0,0.21550793945789337
0.0,0.7969216704368591,0.0,0.12420357018709183
0.2222222238779068,0.85212242603302,0.0,0.20951604843139648
0.5714285969734192,0.8336882591247559,0.0,0.19164983928203583
0.0,0.8030309081077576,0.0,0.2997632920742035
0.0,0.5566715002059937,0.0,0.01080928836017847
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,1.0,1.0,0.969570517539978
0.0,0.778623640537262,0.0,0.019613582640886307
0.25,0.7920424342155457,0.0,0.030301306396722794
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
0.0,0.6410690546035767,0.0,0.018296541646122932
1.0,1.0,1.0,0.9717920422554016
0.0,0.6976606249809265,0.0,0.009192217141389847
0.0,0.7891843318939209,0.0,0.01057229470461607
0.0,0.7695711255073547,0.0,0.014443004503846169
0.0,0.8577939867973328,0.0,0.12119445204734802
1.0,1.0,1.0,0.9712356328964233
0.0,0.7799311280250549,0.0,0.03251730650663376
0.0,0.7446550726890564,0.0,0.035925135016441345
0.0,0.6393126249313354,0.0,0.01002321857959032
0.0,0.6163631081581116,0.0,0.009225011803209782
0.25,0.8320914506912231,0.0,0.046808063983917236
0.0,0.7807254791259766,0.0,0.16691464185714722
0.0,0.7930693626403809,0.0,0.01925099454820156
0.2222222238779068,0.8008215427398682,0.0,0.15041400492191315
1.0,1.0,1.0,0.9649507403373718
0.1666666716337204,0.7368173003196716,0.0,0.18553875386714935
1.0,1.0,1.0,0.9715728759765625
1.0,1.0,1.0,0.9699071049690247
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.6314469575881958,0.0,0.009323335252702236
0.0,0.712424099445343,0.0,0.008956871926784515
0.0,0.7399110794067383,0.0,0.009015148505568504
0.0,0.7775072455406189,0.0,0.010857796296477318
1.0,1.0,1.0,0.9679605960845947
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.0,0.6164868474006653,0.0,0.00945980753749609
0.0,0.6196252703666687,0.0,0.009219338186085224
0.0,0.6196252703666687,0.0,0.009219338186085224
0.0,0.8145104050636292,0.0,0.014629542827606201
0.0,0.727773904800415,0.0,0.02222764492034912
0.25,0.9084194898605347,0.0,0.1343906819820404
0.1666666716337204,0.8087082505226135,0.0,0.01580272801220417
0.0,0.8105733394622803,0.0,0.015471279621124268
1.0,1.0,1.0,0.9649507403373718
0.4000000059604645,0.9367223978042603,0.0,0.49287983775138855
0.20000000298023224,0.8784052133560181,0.0,0.11915937066078186
0.0,0.7737539410591125,0.0,0.07708530873060226
0.2222222238779068,0.8432350158691406,0.0,0.12655717134475708
0.2222222238779068,0.8545000553131104,0.0,0.10150381177663803
0.0,0.8186246156692505,0.0,0.014297738671302795
1.0,1.0,1.0,0.9709582924842834
0.0,0.7416107058525085,0.0,0.012410330586135387
1.0,1.0,1.0,0.9713475704193115
0.5,0.9034141302108765,0.0,0.1639566272497177
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9696313738822937
1.0,1.0,1.0,0.9707258343696594
0.20000000298023224,0.7463741898536682,0.0,0.018700672313570976
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,1.0,1.0,0.9715419411659241
0.0,0.7602736353874207,0.0,0.011408740654587746
1.0,1.0,1.0,0.9721661806106567
1.0,1.0,1.0,0.9649507403373718
0.0,0.5969807505607605,0.0,0.009523088112473488
0.0,0.6393126249313354,0.0,0.01002321857959032
0.0,0.7325499653816223,0.0,0.03539033606648445
0.0,0.8289081454277039,0.0,0.02484431117773056
0.1818181872367859,0.7818598747253418,0.0,0.08265024423599243
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9661509990692139
0.3333333432674408,0.7942367792129517,0.0,0.27899274230003357
0.0,0.7643110156059265,0.0,0.03414135426282883
0.0,0.8187092542648315,0.0,0.010178694501519203
1.0,0.9999999403953552,1.0,0.9673145413398743
0.25,0.7634533643722534,0.0,0.08989806473255157
0.0,0.8110243082046509,0.0,0.024671565741300583
1.0,1.0,1.0,0.9722293615341187
0.13333334028720856,0.7293261289596558,0.0,0.014925378374755383
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.972868800163269
1.0,1.0,1.0,0.9713946580886841
0.0,0.7468864917755127,0.0,0.04003675654530525
0.0,0.8461529016494751,0.0,0.011631316505372524
1.0,1.0,1.0,0.9649507403373718
0.4444444477558136,0.9145688414573669,0.0,0.15289422869682312
0.25,0.77483069896698,0.0,0.03264010697603226
0.5,0.9205418229103088,0.0,0.1427992284297943
0.0,0.6152125597000122,0.0,0.010908582247793674
0.2222222238779068,0.8478066325187683,0.0,0.11256933957338333
0.5714285969734192,0.9128843545913696,0.0,0.16393819451332092
0.0,0.6517074704170227,0.0,0.00948730856180191
