test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
0.75,0.9477003812789917,0.0,0.7379029989242554
0.0,0.613256573677063,0.0,0.009130852296948433
0.0,0.7528178095817566,0.0,0.09246990084648132
0.0,0.7513397336006165,0.0,0.08574219793081284
0.0,0.6584043502807617,0.0,0.009317333810031414
0.0,0.7785869836807251,0.0,0.010205729864537716
0.0,0.563249945640564,0.0,0.009702940471470356
1.0,1.0,1.0,0.9711516499519348
0.0,0.7751462459564209,0.0,0.12333614379167557
0.0,0.6434254050254822,0.0,0.00913220178335905
0.1818181872367859,0.802101194858551,0.0,0.15024147927761078
0.0,0.6323509216308594,0.0,0.00891780387610197
0.1538461595773697,0.7647114396095276,0.0,0.08919306844472885
1.0,0.9999999403953552,1.0,0.9715560078620911
1.0,1.0,1.0,0.9706704616546631
0.0,0.7202638387680054,0.0,0.01844600960612297
0.0,0.7900599837303162,0.0,0.3289988338947296
1.0,1.0,1.0,0.9686331152915955
0.0,0.6405190825462341,0.0,0.012356805615127087
0.4000000059604645,0.8482912182807922,0.0,0.4233924150466919
0.0,0.6859678030014038,0.0,0.008695882745087147
0.0,0.6363745927810669,0.0,0.009271043352782726
1.0,1.0,1.0,0.9727497696876526
1.0,0.9999999403953552,1.0,0.9688445925712585
0.0,0.7633022665977478,0.0,0.15832361578941345
0.0,0.714297890663147,0.0,0.010434131138026714
1.0,0.9999999403953552,1.0,0.9707240462303162
0.0,0.6653352975845337,0.0,0.009629672393202782
0.0,0.6276434659957886,0.0,0.009011255577206612
0.0,0.6456771492958069,0.0,0.009146892465651035
1.0,1.0,1.0,0.9729205965995789
0.1538461595773697,0.7553444504737854,0.0,0.452736496925354
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
0.1818181872367859,0.7472755312919617,0.0,0.0819089263677597
1.0,1.0,1.0,0.9639219641685486
0.0,0.6469399929046631,0.0,0.008960580453276634
0.0,0.7911909222602844,0.0,0.4143831431865692
1.0,1.0,1.0,0.966300368309021
0.0,0.7679275274276733,0.0,0.009356380440294743
0.0,0.7440209984779358,0.0,0.008774209767580032
0.0,0.7341209053993225,0.0,0.024024294689297676
0.0,0.6893172860145569,0.0,0.16726332902908325
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6078240275382996,0.0,0.009092023596167564
1.0,1.0,1.0,0.9700005054473877
1.0,0.9999999403953552,1.0,0.9710543155670166
1.0,1.0,1.0,0.9699462056159973
0.0,0.7408610582351685,0.0,0.010642600245773792
1.0,0.9999999403953552,1.0,0.9716637134552002
0.0,0.7417480945587158,0.0,0.0275126900523901
0.0,0.737278401851654,0.0,0.009494480676949024
1.0,1.0,1.0,0.9717406034469604
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9704779982566833
0.095238097012043,0.7793914079666138,0.0,0.12261102348566055
0.0,0.7496272921562195,0.0,0.1520082950592041
0.0,0.7566407322883606,0.0,0.19269293546676636
0.08695652335882187,0.733486533164978,0.0,0.07550819218158722
1.0,1.0,1.0,0.9725760817527771
1.0,0.9447610378265381,1.0,0.9421660900115967
0.2222222238779068,0.7445635199546814,0.0,0.1541845202445984
1.0,1.0,1.0,0.9725762009620667
0.0,0.6850252747535706,0.0,0.06863129884004593
0.0,0.7125541567802429,0.0,0.04632202535867691
