test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
0.1818181872367859,0.8314937949180603,0.0,0.2487177848815918
0.0,0.7797430753707886,0.0,0.11596067249774933
0.0,0.7625018358230591,0.0,0.03850239887833595
1.0,1.0,1.0,0.9698567390441895
1.0,1.0000001192092896,1.0,0.9706209301948547
1.0,1.0,1.0,0.9720879793167114
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
1.0,1.0,1.0,0.9722046852111816
0.0,0.7632930278778076,0.0,0.029501769691705704
0.4444444477558136,0.7445406317710876,0.0,0.2820468544960022
0.0,0.7343307137489319,0.0,0.009892995469272137
0.0,0.601464569568634,0.0,0.009219752624630928
1.0,1.0,1.0,0.9735756516456604
0.0,0.6149817109107971,0.0,0.009568748995661736
1.0,1.0,1.0,0.9649507403373718
0.25,0.7987902760505676,0.0,0.04486619681119919
0.5,0.8795337080955505,0.0,0.1274622678756714
0.25,0.7928842902183533,0.0,0.04989967122673988
0.1818181872367859,0.7867733836174011,0.0,0.010653374716639519
0.5,0.8657429814338684,0.0,0.2326064109802246
0.5,0.8554567098617554,0.0,0.10647492110729218
1.0,1.0,1.0,0.9719592332839966
0.2222222238779068,0.6705126166343689,0.0,0.6300426125526428
0.3636363744735718,0.88746178150177,0.0,0.26797816157341003
0.0,0.7798402309417725,0.0,0.01141020841896534
0.0,0.7742128968238831,0.0,0.1210230365395546
0.0,0.7674223184585571,0.0,0.028496431186795235
0.0,0.7563473582267761,0.0,0.01000274159014225
0.0,0.7563473582267761,0.0,0.01000274159014225
0.0,0.7648082375526428,0.0,0.02260177955031395
1.0,1.0,1.0,0.9697480797767639
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9719592332839966
1.0,0.9999999403953552,1.0,0.9719946384429932
0.20000000298023224,0.7409715056419373,0.0,0.00959553848952055
0.0,0.7140992283821106,0.0,0.010961980558931828
0.5,0.9382832050323486,0.0,0.13117609918117523
0.2222222238779068,0.8696380257606506,0.0,0.1542874127626419
0.0,0.7473720908164978,0.0,0.07260746508836746
0.0,0.7480106949806213,0.0,0.04925251379609108
0.0,0.8102554082870483,0.0,0.07197482883930206
0.8421052694320679,0.9340828061103821,0.0,0.776358425617218
0.0,0.8092975616455078,0.0,0.023125331848859787
0.0,0.6162083745002747,0.0,0.010737795382738113
1.0,1.0,1.0,0.9665442109107971
0.0,0.7056111097335815,0.0,0.08818158507347107
0.0,0.9079391360282898,0.0,0.07995429635047913
0.1818181872367859,0.7593439817428589,0.0,0.0190263781696558
1.0,1.0,1.0,0.9649507403373718
