test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
0.75,0.9477003812789917,0.0,0.7379029989242554
0.0,0.7695918083190918,0.0,0.09912963211536407
0.0,0.7594046592712402,0.0,0.12082649022340775
0.0,0.7513397336006165,0.0,0.08908496052026749
0.0,0.563249945640564,0.0,0.009702940471470356
0.0,0.6270859837532043,0.0,0.008985538966953754
0.0,0.6310498118400574,0.0,0.008876974694430828
0.0,0.6323509216308594,0.0,0.00891780387610197
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
0.0,0.6907453536987305,0.0,0.009995118714869022
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9999999403953552,1.0,0.9710543155670166
1.0,1.0,1.0,0.9699462056159973
0.0,0.7408610582351685,0.0,0.010642600245773792
0.25,0.7671768069267273,0.0,0.06780504435300827
0.0,0.7417480945587158,0.0,0.0275126900523901
0.0,0.6339069604873657,0.0,0.009230269119143486
0.6666666865348816,0.9419620633125305,0.0,0.5488367676734924
0.5714285969734192,0.9413920044898987,0.0,0.16385772824287415
0.0,0.7920325398445129,0.0,0.02815285697579384
0.0,0.7920325398445129,0.0,0.02815285697579384
0.0,0.8783332705497742,0.0,0.1124269962310791
1.0,1.0,1.0,0.9710028171539307
0.0,0.6214826107025146,0.0,0.009219778701663017
0.0,0.6093957424163818,0.0,0.009839657694101334
1.0,1.0,1.0,0.9687144756317139
1.0,0.9999999403953552,1.0,0.9682869911193848
0.5714285969734192,0.9624068737030029,0.0,0.21550793945789337
0.0,0.7969216704368591,0.0,0.12420357018709183
0.2222222238779068,0.85212242603302,0.0,0.20951604843139648
0.0,0.7651661038398743,0.0,0.031655751168727875
0.5,0.8583396077156067,0.0,0.16371534764766693
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,1.0,1.0,0.969570517539978
1.0,1.0,1.0,0.9678671360015869
0.20000000298023224,0.7432718276977539,0.0,0.09869231283664703
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
1.0,0.9999999403953552,1.0,0.9708595275878906
1.0,1.0,1.0,0.9717920422554016
0.2222222238779068,0.736721396446228,0.0,0.39178213477134705
0.0,0.7406577467918396,0.0,0.009377237409353256
0.0,0.7482839822769165,0.0,0.011557741090655327
0.5,0.8491597771644592,0.0,0.21579010784626007
1.0,1.0,1.0,0.9712356328964233
1.0,0.9999999403953552,1.0,0.9717181921005249
0.0,0.7446550726890564,0.0,0.035925135016441345
0.0,0.7260787487030029,0.0,0.011790592223405838
0.0,0.6277431845664978,0.0,0.009302525781095028
1.0,0.9999999403953552,1.0,0.9709751605987549
1.0,0.9999999403953552,1.0,0.9709751605987549
0.0,0.6373842358589172,0.0,0.009203324094414711
0.2222222238779068,0.8008215427398682,0.0,0.15041400492191315
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1666666716337204,0.7368173003196716,0.0,0.18553875386714935
1.0,1.0,1.0,0.9715728759765625
1.0,1.0,1.0,0.9699071049690247
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.7256652116775513,0.0,0.02610807679593563
0.0,0.7399110794067383,0.0,0.009015148505568504
0.0,0.7303362488746643,0.0,0.00919108372181654
0.1818181872367859,0.8264150023460388,0.0,0.032808054238557816
