test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0,1.0,0.9921875,0.9680582284927368
1.0,1.0,1.0,0.9814814925193787,0.9695781469345093
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9563559293746948
0.1538461595773697,0.830132246017456,0.0,0.06849315017461777,0.4267183244228363
0.2857142984867096,0.8944419026374817,0.0,0.17384731769561768,0.5752695798873901
0.9166666865348816,0.9871421456336975,0.0,0.9998779296875,0.970855712890625
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.6666666865348816,0.9702763557434082,0.0,0.6388888955116272,0.34216317534446716
1.0,1.0,1.0,0.9375,0.9563559293746948
0.0,0.6948086619377136,0.0,0.0,0.00898540299385786
1.0,0.9999999403953552,1.0,0.9921875,0.9614896774291992
1.0,1.0,1.0,0.9375,0.956045389175415
0.0,0.6892436146736145,0.0,0.0,0.010323924012482166
1.0,1.0,1.0,0.9375,0.9578625559806824
0.5,0.8815921545028687,0.0,0.2083333283662796,0.696637749671936
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,1.0,1.0,0.9814814925193787,0.9557759165763855
1.0,0.9999998807907104,1.0,0.9375,0.9560692310333252
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9655418992042542
0.0,0.8802520632743835,0.0,0.25,0.17950639128684998
0.4000000059604645,0.9150993227958679,0.0,0.48076921701431274,0.377761572599411
1.0,1.0,1.0,0.9993141293525696,0.9684282541275024
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9625501036643982
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
0.0,0.8668876886367798,0.0,0.48076921701431274,0.43701454997062683
1.0,1.0,1.0,0.9375,0.9627821445465088
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
0.0,0.8369114398956299,0.0,0.12820513546466827,0.5098574757575989
1.0,0.9999998807907104,1.0,0.9375,0.9040896892547607
0.0,0.6778866648674011,0.0,0.0,0.011583028361201286
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
0.800000011920929,0.9144132137298584,0.0,0.7549857497215271,0.9410521984100342
1.0,1.0,1.0,0.9814814925193787,0.9679099917411804
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,1.0,1.0,0.9921875,0.9679754376411438
0.0,0.7818240523338318,0.0,0.16129031777381897,0.02385983057320118
1.0,0.9999998211860657,1.0,0.9375,0.9465947151184082
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,0.9999998807907104,1.0,0.9375,0.9623033404350281
0.3333333432674408,0.8217986822128296,0.0,0.1204819306731224,0.504061758518219
0.25,0.7967843413352966,0.0,0.5679012537002563,0.43262413144111633
0.0,0.6727284789085388,0.0,0.09803921729326248,0.009258543141186237
0.2857142984867096,0.7860254645347595,0.0,0.10869564861059189,0.3068818151950836
0.0,0.6856377720832825,0.0,0.1041666641831398,0.009336649440228939
0.0,0.8342300057411194,0.0,0.10204081982374191,0.15629062056541443
1.0,1.0,1.0,0.9375,0.9511292576789856
0.3333333432674408,0.930467426776886,0.0,0.625,0.3547292649745941
1.0,0.9999998807907104,1.0,0.9375,0.9583519697189331
0.6666666865348816,0.9863747358322144,0.0,0.6388888955116272,0.4096428155899048
0.0,0.7952353358268738,0.0,0.16129031777381897,0.10697029531002045
1.0,1.0,1.0,0.9375,0.9578759074211121
0.6666666865348816,0.9831154346466064,0.0,0.6388888955116272,0.38071873784065247
0.0,0.7958841323852539,0.0,0.25,0.010094879195094109
0.0,0.8077166676521301,0.0,0.1041666641831398,0.02562401443719864
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9667536020278931
1.0,1.0000001192092896,1.0,0.9375,0.9563635587692261
1.0,1.0,1.0,0.9375,0.9592428803443909
0.6666666865348816,0.9405649304389954,0.0,0.6465517282485962,0.9130265712738037
0.0,0.753028154373169,0.0,0.25,0.009267671033740044
0.1818181872367859,0.7666286826133728,0.0,0.3448275923728943,0.5911235213279724
0.0,0.8092471957206726,0.0,0.17241379618644714,0.018565308302640915
0.6666666865348816,0.7957595586776733,0.0,0.8928571343421936,0.5092781782150269
1.0,1.0,1.0,0.9375,0.9575839638710022
0.20000000298023224,0.7830218076705933,0.0,0.3571428656578064,0.6142572164535522
1.0,1.0,1.0,0.9375,0.946459949016571
1.0,1.0000001192092896,1.0,0.9921875,0.9661393165588379
1.0,0.9999999403953552,1.0,0.9921875,0.9614896774291992
0.800000011920929,0.9161111116409302,0.0,0.7549857497215271,0.9395284652709961
0.0,0.6921323537826538,0.0,0.0,0.012404809705913067
0.0,0.7320052981376648,0.0,0.21739129722118378,0.012911172583699226
0.6666666865348816,0.8919461369514465,0.0,0.4761904776096344,0.49213024973869324
1.0,0.9999999403953552,1.0,0.9921875,0.9600767493247986
0.3333333432674408,0.9224785566329956,0.0,0.25,0.34983834624290466
0.3333333432674408,0.8357930183410645,0.0,0.2884615361690521,0.4137570559978485
1.0,1.0000001192092896,1.0,0.9375,0.9563635587692261
1.0,1.0,1.0,0.9375,0.9592428803443909
0.4000000059604645,0.8163923621177673,0.0,0.8152173757553101,0.7303152680397034
0.0,0.8242061138153076,0.0,0.08771929889917374,0.3527134954929352
0.0,0.8643797636032104,0.0,0.48076921701431274,0.26737114787101746
0.0,0.8689156770706177,0.0,0.25,0.18212096393108368
0.5,0.8330985307693481,0.0,0.3333333432674408,0.2996232211589813
